AVP: 0.06368490578049402
RR: 0.2
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.0625                        
6         N         0.16666666666666666           0.0625                        
7         N         0.14285714285714285           0.0625                        
8         N         0.125                         0.0625                        
9         N         0.1111111111111111            0.0625                        
10        N         0.1                           0.0625                        
11        N         0.09090909090909091           0.0625                        
12        R         0.16666666666666666           0.125                         
13        N         0.15384615384615385           0.125                         
14        R         0.21428571428571427           0.1875                        
15        N         0.2                           0.1875                        
16        N         0.1875                        0.1875                        
17        N         0.17647058823529413           0.1875                        
18        N         0.16666666666666666           0.1875                        
19        N         0.15789473684210525           0.1875                        
20        N         0.15                          0.1875                        
21        N         0.14285714285714285           0.1875                        
22        N         0.13636363636363635           0.1875                        
23        N         0.13043478260869565           0.1875                        
24        N         0.125                         0.1875                        
25        N         0.12                          0.1875                        
26        N         0.11538461538461539           0.1875                        
27        N         0.1111111111111111            0.1875                        
28        N         0.10714285714285714           0.1875                        
29        N         0.10344827586206896           0.1875                        
30        N         0.1                           0.1875                        
31        N         0.0967741935483871            0.1875                        
32        N         0.09375                       0.1875                        
33        N         0.09090909090909091           0.1875                        
34        N         0.08823529411764706           0.1875                        
35        R         0.11428571428571428           0.25                          
36        N         0.1111111111111111            0.25                          
37        N         0.10810810810810811           0.25                          
38        N         0.10526315789473684           0.25                          
39        N         0.10256410256410256           0.25                          
40        N         0.1                           0.25                          
41        N         0.0975609756097561            0.25                          
42        N         0.09523809523809523           0.25                          
43        N         0.09302325581395349           0.25                          
44        R         0.11363636363636363           0.3125                        
45        N         0.1111111111111111            0.3125                        
46        N         0.10869565217391304           0.3125                        
47        N         0.10638297872340426           0.3125                        
48        N         0.10416666666666667           0.3125                        
49        N         0.10204081632653061           0.3125                        
50        N         0.1                           0.3125                        
51        N         0.09803921568627451           0.3125                        
52        N         0.09615384615384616           0.3125                        
53        N         0.09433962264150944           0.3125                        
54        N         0.09259259259259259           0.3125                        
55        N         0.09090909090909091           0.3125                        
56        R         0.10714285714285714           0.375                         
57        N         0.10526315789473684           0.375                         
58        N         0.10344827586206896           0.375                         
59        N         0.1016949152542373            0.375                         
60        N         0.1                           0.375                         
61        N         0.09836065573770492           0.375                         
62        N         0.0967741935483871            0.375                         
63        N         0.09523809523809523           0.375                         
64        N         0.09375                       0.375                         
65        N         0.09230769230769231           0.375                         
66        N         0.09090909090909091           0.375                         
67        N         0.08955223880597014           0.375                         
68        R         0.10294117647058823           0.4375                        
69        N         0.10144927536231885           0.4375                        
70        N         0.1                           0.4375                        
71        N         0.09859154929577464           0.4375                        
72        N         0.09722222222222222           0.4375                        
73        N         0.0958904109589041            0.4375                        
74        N         0.0945945945945946            0.4375                        
75        N         0.09333333333333334           0.4375                        
76        N         0.09210526315789473           0.4375                        
77        N         0.09090909090909091           0.4375                        
78        N         0.08974358974358974           0.4375                        
79        N         0.08860759493670886           0.4375                        
80        N         0.0875                        0.4375                        
81        N         0.08641975308641975           0.4375                        
82        N         0.08536585365853659           0.4375                        
83        N         0.08433734939759036           0.4375                        
84        N         0.08333333333333333           0.4375                        
85        N         0.08235294117647059           0.4375                        
86        N         0.08139534883720931           0.4375                        
87        N         0.08045977011494253           0.4375                        
88        N         0.07954545454545454           0.4375                        
89        N         0.07865168539325842           0.4375                        
90        N         0.07777777777777778           0.4375                        
91        N         0.07692307692307693           0.4375                        
92        N         0.07608695652173914           0.4375                        
93        N         0.07526881720430108           0.4375                        
94        N         0.07446808510638298           0.4375                        
95        N         0.07368421052631578           0.4375                        
96        N         0.07291666666666667           0.4375                        
97        N         0.07216494845360824           0.4375                        
98        N         0.07142857142857142           0.4375                        
99        N         0.0707070707070707            0.4375                        
100       N         0.07                          0.4375                        
