AVP: 0.05675675675675676
RR: 0.2
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.25                          
6         N         0.16666666666666666           0.25                          
7         N         0.14285714285714285           0.25                          
8         N         0.125                         0.25                          
9         N         0.1111111111111111            0.25                          
10        N         0.1                           0.25                          
11        N         0.09090909090909091           0.25                          
12        N         0.08333333333333333           0.25                          
13        N         0.07692307692307693           0.25                          
14        N         0.07142857142857142           0.25                          
15        N         0.06666666666666667           0.25                          
16        N         0.0625                        0.25                          
17        N         0.058823529411764705          0.25                          
18        N         0.05555555555555555           0.25                          
19        N         0.05263157894736842           0.25                          
20        N         0.05                          0.25                          
21        N         0.047619047619047616          0.25                          
22        N         0.045454545454545456          0.25                          
23        N         0.043478260869565216          0.25                          
24        N         0.041666666666666664          0.25                          
25        N         0.04                          0.25                          
26        N         0.038461538461538464          0.25                          
27        N         0.037037037037037035          0.25                          
28        N         0.03571428571428571           0.25                          
29        N         0.034482758620689655          0.25                          
30        N         0.03333333333333333           0.25                          
31        N         0.03225806451612903           0.25                          
32        N         0.03125                       0.25                          
33        N         0.030303030303030304          0.25                          
34        N         0.029411764705882353          0.25                          
35        N         0.02857142857142857           0.25                          
36        N         0.027777777777777776          0.25                          
37        N         0.02702702702702703           0.25                          
38        N         0.02631578947368421           0.25                          
39        N         0.02564102564102564           0.25                          
40        N         0.025                         0.25                          
41        N         0.024390243902439025          0.25                          
42        N         0.023809523809523808          0.25                          
43        N         0.023255813953488372          0.25                          
44        N         0.022727272727272728          0.25                          
45        N         0.022222222222222223          0.25                          
46        N         0.021739130434782608          0.25                          
47        N         0.02127659574468085           0.25                          
48        N         0.020833333333333332          0.25                          
49        N         0.02040816326530612           0.25                          
50        N         0.02                          0.25                          
51        N         0.0196078431372549            0.25                          
52        N         0.019230769230769232          0.25                          
53        N         0.018867924528301886          0.25                          
54        N         0.018518518518518517          0.25                          
55        N         0.01818181818181818           0.25                          
56        N         0.017857142857142856          0.25                          
57        N         0.017543859649122806          0.25                          
58        N         0.017241379310344827          0.25                          
59        N         0.01694915254237288           0.25                          
60        N         0.016666666666666666          0.25                          
61        N         0.01639344262295082           0.25                          
62        N         0.016129032258064516          0.25                          
63        N         0.015873015873015872          0.25                          
64        N         0.015625                      0.25                          
65        N         0.015384615384615385          0.25                          
66        N         0.015151515151515152          0.25                          
67        N         0.014925373134328358          0.25                          
68        N         0.014705882352941176          0.25                          
69        N         0.014492753623188406          0.25                          
70        N         0.014285714285714285          0.25                          
71        N         0.014084507042253521          0.25                          
72        N         0.013888888888888888          0.25                          
73        N         0.0136986301369863            0.25                          
74        R         0.02702702702702703           0.5                           
75        N         0.02666666666666667           0.5                           
76        N         0.02631578947368421           0.5                           
77        N         0.025974025974025976          0.5                           
78        N         0.02564102564102564           0.5                           
79        N         0.02531645569620253           0.5                           
80        N         0.025                         0.5                           
81        N         0.024691358024691357          0.5                           
82        N         0.024390243902439025          0.5                           
83        N         0.024096385542168676          0.5                           
84        N         0.023809523809523808          0.5                           
85        N         0.023529411764705882          0.5                           
86        N         0.023255813953488372          0.5                           
87        N         0.022988505747126436          0.5                           
88        N         0.022727272727272728          0.5                           
89        N         0.02247191011235955           0.5                           
90        N         0.022222222222222223          0.5                           
91        N         0.02197802197802198           0.5                           
92        N         0.021739130434782608          0.5                           
93        N         0.021505376344086023          0.5                           
94        N         0.02127659574468085           0.5                           
95        N         0.021052631578947368          0.5                           
96        N         0.020833333333333332          0.5                           
97        N         0.020618556701030927          0.5                           
98        N         0.02040816326530612           0.5                           
99        N         0.020202020202020204          0.5                           
100       N         0.02                          0.5                           
