AVP: 0.04643318015502891
RR: 0.25
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.058823529411764705          
5         N         0.2                           0.058823529411764705          
6         N         0.16666666666666666           0.058823529411764705          
7         N         0.14285714285714285           0.058823529411764705          
8         N         0.125                         0.058823529411764705          
9         N         0.1111111111111111            0.058823529411764705          
10        N         0.1                           0.058823529411764705          
11        N         0.09090909090909091           0.058823529411764705          
12        N         0.08333333333333333           0.058823529411764705          
13        N         0.07692307692307693           0.058823529411764705          
14        N         0.07142857142857142           0.058823529411764705          
15        N         0.06666666666666667           0.058823529411764705          
16        N         0.0625                        0.058823529411764705          
17        R         0.11764705882352941           0.11764705882352941           
18        N         0.1111111111111111            0.11764705882352941           
19        N         0.10526315789473684           0.11764705882352941           
20        N         0.1                           0.11764705882352941           
21        N         0.09523809523809523           0.11764705882352941           
22        N         0.09090909090909091           0.11764705882352941           
23        N         0.08695652173913043           0.11764705882352941           
24        N         0.08333333333333333           0.11764705882352941           
25        N         0.08                          0.11764705882352941           
26        N         0.07692307692307693           0.11764705882352941           
27        N         0.07407407407407407           0.11764705882352941           
28        N         0.07142857142857142           0.11764705882352941           
29        N         0.06896551724137931           0.11764705882352941           
30        N         0.06666666666666667           0.11764705882352941           
31        N         0.06451612903225806           0.11764705882352941           
32        N         0.0625                        0.11764705882352941           
33        N         0.06060606060606061           0.11764705882352941           
34        N         0.058823529411764705          0.11764705882352941           
35        N         0.05714285714285714           0.11764705882352941           
36        N         0.05555555555555555           0.11764705882352941           
37        N         0.05405405405405406           0.11764705882352941           
38        R         0.07894736842105263           0.17647058823529413           
39        R         0.10256410256410256           0.23529411764705882           
40        N         0.1                           0.23529411764705882           
41        N         0.0975609756097561            0.23529411764705882           
42        N         0.09523809523809523           0.23529411764705882           
43        N         0.09302325581395349           0.23529411764705882           
44        N         0.09090909090909091           0.23529411764705882           
45        N         0.08888888888888889           0.23529411764705882           
46        N         0.08695652173913043           0.23529411764705882           
47        N         0.0851063829787234            0.23529411764705882           
48        N         0.08333333333333333           0.23529411764705882           
49        N         0.08163265306122448           0.23529411764705882           
50        N         0.08                          0.23529411764705882           
51        N         0.0784313725490196            0.23529411764705882           
52        N         0.07692307692307693           0.23529411764705882           
53        N         0.07547169811320754           0.23529411764705882           
54        N         0.07407407407407407           0.23529411764705882           
55        N         0.07272727272727272           0.23529411764705882           
56        N         0.07142857142857142           0.23529411764705882           
57        N         0.07017543859649122           0.23529411764705882           
58        N         0.06896551724137931           0.23529411764705882           
59        R         0.0847457627118644            0.29411764705882354           
60        N         0.08333333333333333           0.29411764705882354           
61        N         0.08196721311475409           0.29411764705882354           
62        N         0.08064516129032258           0.29411764705882354           
63        N         0.07936507936507936           0.29411764705882354           
64        N         0.078125                      0.29411764705882354           
65        N         0.07692307692307693           0.29411764705882354           
66        N         0.07575757575757576           0.29411764705882354           
67        N         0.07462686567164178           0.29411764705882354           
68        N         0.07352941176470588           0.29411764705882354           
69        N         0.07246376811594203           0.29411764705882354           
70        N         0.07142857142857142           0.29411764705882354           
71        N         0.07042253521126761           0.29411764705882354           
72        N         0.06944444444444445           0.29411764705882354           
73        N         0.0684931506849315            0.29411764705882354           
74        N         0.06756756756756757           0.29411764705882354           
75        N         0.06666666666666667           0.29411764705882354           
76        N         0.06578947368421052           0.29411764705882354           
77        N         0.06493506493506493           0.29411764705882354           
78        N         0.0641025641025641            0.29411764705882354           
79        N         0.06329113924050633           0.29411764705882354           
80        R         0.075                         0.35294117647058826           
81        N         0.07407407407407407           0.35294117647058826           
82        N         0.07317073170731707           0.35294117647058826           
83        N         0.07228915662650602           0.35294117647058826           
84        N         0.07142857142857142           0.35294117647058826           
85        N         0.07058823529411765           0.35294117647058826           
86        N         0.06976744186046512           0.35294117647058826           
87        R         0.08045977011494253           0.4117647058823529            
88        N         0.07954545454545454           0.4117647058823529            
89        N         0.07865168539325842           0.4117647058823529            
90        N         0.07777777777777778           0.4117647058823529            
91        N         0.07692307692307693           0.4117647058823529            
92        N         0.07608695652173914           0.4117647058823529            
93        N         0.07526881720430108           0.4117647058823529            
94        N         0.07446808510638298           0.4117647058823529            
95        N         0.07368421052631578           0.4117647058823529            
96        N         0.07291666666666667           0.4117647058823529            
97        N         0.07216494845360824           0.4117647058823529            
98        N         0.07142857142857142           0.4117647058823529            
99        N         0.0707070707070707            0.4117647058823529            
100       N         0.07                          0.4117647058823529            
