AVP: 0.12325339593590864
RR: 0.16666666666666666
P@5: 0.0
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         R         0.16666666666666666           0.02857142857142857           
7         R         0.2857142857142857            0.05714285714285714           
8         N         0.25                          0.05714285714285714           
9         N         0.2222222222222222            0.05714285714285714           
10        R         0.3                           0.08571428571428572           
11        R         0.36363636363636365           0.11428571428571428           
12        N         0.3333333333333333            0.11428571428571428           
13        N         0.3076923076923077            0.11428571428571428           
14        N         0.2857142857142857            0.11428571428571428           
15        N         0.26666666666666666           0.11428571428571428           
16        R         0.3125                        0.14285714285714285           
17        N         0.29411764705882354           0.14285714285714285           
18        R         0.3333333333333333            0.17142857142857143           
19        R         0.3684210526315789            0.2                           
20        N         0.35                          0.2                           
21        R         0.38095238095238093           0.22857142857142856           
22        N         0.36363636363636365           0.22857142857142856           
23        N         0.34782608695652173           0.22857142857142856           
24        N         0.3333333333333333            0.22857142857142856           
25        N         0.32                          0.22857142857142856           
26        N         0.3076923076923077            0.22857142857142856           
27        N         0.2962962962962963            0.22857142857142856           
28        N         0.2857142857142857            0.22857142857142856           
29        N         0.27586206896551724           0.22857142857142856           
30        R         0.3                           0.2571428571428571            
31        N         0.2903225806451613            0.2571428571428571            
32        N         0.28125                       0.2571428571428571            
33        R         0.30303030303030304           0.2857142857142857            
34        N         0.29411764705882354           0.2857142857142857            
35        N         0.2857142857142857            0.2857142857142857            
36        R         0.3055555555555556            0.3142857142857143            
37        N         0.2972972972972973            0.3142857142857143            
38        N         0.2894736842105263            0.3142857142857143            
39        R         0.3076923076923077            0.34285714285714286           
40        N         0.3                           0.34285714285714286           
41        N         0.2926829268292683            0.34285714285714286           
42        N         0.2857142857142857            0.34285714285714286           
43        N         0.27906976744186046           0.34285714285714286           
44        N         0.2727272727272727            0.34285714285714286           
45        N         0.26666666666666666           0.34285714285714286           
46        N         0.2608695652173913            0.34285714285714286           
47        N         0.2553191489361702            0.34285714285714286           
48        N         0.25                          0.34285714285714286           
49        N         0.24489795918367346           0.34285714285714286           
50        N         0.24                          0.34285714285714286           
51        N         0.23529411764705882           0.34285714285714286           
52        N         0.23076923076923078           0.34285714285714286           
53        N         0.22641509433962265           0.34285714285714286           
54        N         0.2222222222222222            0.34285714285714286           
55        N         0.21818181818181817           0.34285714285714286           
56        N         0.21428571428571427           0.34285714285714286           
57        N         0.21052631578947367           0.34285714285714286           
58        N         0.20689655172413793           0.34285714285714286           
59        N         0.2033898305084746            0.34285714285714286           
60        N         0.2                           0.34285714285714286           
61        N         0.19672131147540983           0.34285714285714286           
62        R         0.20967741935483872           0.37142857142857144           
63        N         0.20634920634920634           0.37142857142857144           
64        N         0.203125                      0.37142857142857144           
65        N         0.2                           0.37142857142857144           
66        N         0.19696969696969696           0.37142857142857144           
67        N         0.19402985074626866           0.37142857142857144           
68        N         0.19117647058823528           0.37142857142857144           
69        N         0.18840579710144928           0.37142857142857144           
70        N         0.18571428571428572           0.37142857142857144           
71        N         0.18309859154929578           0.37142857142857144           
72        N         0.18055555555555555           0.37142857142857144           
73        N         0.1780821917808219            0.37142857142857144           
74        R         0.1891891891891892            0.4                           
75        N         0.18666666666666668           0.4                           
76        N         0.18421052631578946           0.4                           
77        N         0.18181818181818182           0.4                           
78        N         0.1794871794871795            0.4                           
79        N         0.17721518987341772           0.4                           
80        R         0.1875                        0.42857142857142855           
81        N         0.18518518518518517           0.42857142857142855           
82        N         0.18292682926829268           0.42857142857142855           
83        N         0.18072289156626506           0.42857142857142855           
84        N         0.17857142857142858           0.42857142857142855           
85        N         0.17647058823529413           0.42857142857142855           
86        N         0.1744186046511628            0.42857142857142855           
87        N         0.1724137931034483            0.42857142857142855           
88        N         0.17045454545454544           0.42857142857142855           
89        N         0.16853932584269662           0.42857142857142855           
90        N         0.16666666666666666           0.42857142857142855           
91        N         0.16483516483516483           0.42857142857142855           
92        N         0.16304347826086957           0.42857142857142855           
93        N         0.16129032258064516           0.42857142857142855           
94        N         0.1595744680851064            0.42857142857142855           
95        N         0.15789473684210525           0.42857142857142855           
96        N         0.15625                       0.42857142857142855           
97        N         0.15463917525773196           0.42857142857142855           
98        N         0.15306122448979592           0.42857142857142855           
99        N         0.15151515151515152           0.42857142857142855           
100       N         0.15                          0.42857142857142855           
