AVP: 0.24444444444444446
RR: 1.0
P@5: 0.6
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.08333333333333333           
2         R         1.0                           0.16666666666666666           
3         N         0.6666666666666666            0.16666666666666666           
4         N         0.5                           0.16666666666666666           
5         R         0.6                           0.25                          
6         N         0.5                           0.25                          
7         N         0.42857142857142855           0.25                          
8         N         0.375                         0.25                          
9         N         0.3333333333333333            0.25                          
10        N         0.3                           0.25                          
11        N         0.2727272727272727            0.25                          
12        R         0.3333333333333333            0.3333333333333333            
13        N         0.3076923076923077            0.3333333333333333            
14        N         0.2857142857142857            0.3333333333333333            
15        N         0.26666666666666666           0.3333333333333333            
16        N         0.25                          0.3333333333333333            
17        N         0.23529411764705882           0.3333333333333333            
18        N         0.2222222222222222            0.3333333333333333            
19        N         0.21052631578947367           0.3333333333333333            
20        N         0.2                           0.3333333333333333            
21        N         0.19047619047619047           0.3333333333333333            
22        N         0.18181818181818182           0.3333333333333333            
23        N         0.17391304347826086           0.3333333333333333            
24        N         0.16666666666666666           0.3333333333333333            
25        N         0.16                          0.3333333333333333            
26        N         0.15384615384615385           0.3333333333333333            
27        N         0.14814814814814814           0.3333333333333333            
28        N         0.14285714285714285           0.3333333333333333            
29        N         0.13793103448275862           0.3333333333333333            
30        N         0.13333333333333333           0.3333333333333333            
31        N         0.12903225806451613           0.3333333333333333            
32        N         0.125                         0.3333333333333333            
33        N         0.12121212121212122           0.3333333333333333            
34        N         0.11764705882352941           0.3333333333333333            
35        N         0.11428571428571428           0.3333333333333333            
36        N         0.1111111111111111            0.3333333333333333            
37        N         0.10810810810810811           0.3333333333333333            
38        N         0.10526315789473684           0.3333333333333333            
39        N         0.10256410256410256           0.3333333333333333            
40        N         0.1                           0.3333333333333333            
41        N         0.0975609756097561            0.3333333333333333            
42        N         0.09523809523809523           0.3333333333333333            
43        N         0.09302325581395349           0.3333333333333333            
44        N         0.09090909090909091           0.3333333333333333            
45        N         0.08888888888888889           0.3333333333333333            
46        N         0.08695652173913043           0.3333333333333333            
47        N         0.0851063829787234            0.3333333333333333            
48        N         0.08333333333333333           0.3333333333333333            
49        N         0.08163265306122448           0.3333333333333333            
50        N         0.08                          0.3333333333333333            
51        N         0.0784313725490196            0.3333333333333333            
52        N         0.07692307692307693           0.3333333333333333            
53        N         0.07547169811320754           0.3333333333333333            
54        N         0.07407407407407407           0.3333333333333333            
55        N         0.07272727272727272           0.3333333333333333            
56        N         0.07142857142857142           0.3333333333333333            
57        N         0.07017543859649122           0.3333333333333333            
58        N         0.06896551724137931           0.3333333333333333            
59        N         0.06779661016949153           0.3333333333333333            
60        N         0.06666666666666667           0.3333333333333333            
61        N         0.06557377049180328           0.3333333333333333            
62        N         0.06451612903225806           0.3333333333333333            
63        N         0.06349206349206349           0.3333333333333333            
64        N         0.0625                        0.3333333333333333            
65        N         0.06153846153846154           0.3333333333333333            
66        N         0.06060606060606061           0.3333333333333333            
67        N         0.05970149253731343           0.3333333333333333            
68        N         0.058823529411764705          0.3333333333333333            
69        N         0.057971014492753624          0.3333333333333333            
70        N         0.05714285714285714           0.3333333333333333            
71        N         0.056338028169014086          0.3333333333333333            
72        N         0.05555555555555555           0.3333333333333333            
73        N         0.0547945205479452            0.3333333333333333            
74        N         0.05405405405405406           0.3333333333333333            
75        N         0.05333333333333334           0.3333333333333333            
76        N         0.05263157894736842           0.3333333333333333            
77        N         0.05194805194805195           0.3333333333333333            
78        N         0.05128205128205128           0.3333333333333333            
79        N         0.05063291139240506           0.3333333333333333            
80        N         0.05                          0.3333333333333333            
81        N         0.04938271604938271           0.3333333333333333            
82        N         0.04878048780487805           0.3333333333333333            
83        N         0.04819277108433735           0.3333333333333333            
84        N         0.047619047619047616          0.3333333333333333            
85        N         0.047058823529411764          0.3333333333333333            
86        N         0.046511627906976744          0.3333333333333333            
87        N         0.04597701149425287           0.3333333333333333            
88        N         0.045454545454545456          0.3333333333333333            
89        N         0.0449438202247191            0.3333333333333333            
90        N         0.044444444444444446          0.3333333333333333            
91        N         0.04395604395604396           0.3333333333333333            
92        N         0.043478260869565216          0.3333333333333333            
93        N         0.043010752688172046          0.3333333333333333            
94        N         0.0425531914893617            0.3333333333333333            
95        N         0.042105263157894736          0.3333333333333333            
96        N         0.041666666666666664          0.3333333333333333            
97        N         0.041237113402061855          0.3333333333333333            
98        N         0.04081632653061224           0.3333333333333333            
99        N         0.04040404040404041           0.3333333333333333            
100       N         0.04                          0.3333333333333333            
