AVP: 0.25
RR: 0.25
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          1.0                           
5         N         0.2                           1.0                           
6         N         0.16666666666666666           1.0                           
7         N         0.14285714285714285           1.0                           
8         N         0.125                         1.0                           
9         N         0.1111111111111111            1.0                           
10        N         0.1                           1.0                           
11        N         0.09090909090909091           1.0                           
12        N         0.08333333333333333           1.0                           
13        N         0.07692307692307693           1.0                           
14        N         0.07142857142857142           1.0                           
15        N         0.06666666666666667           1.0                           
16        N         0.0625                        1.0                           
17        N         0.058823529411764705          1.0                           
18        N         0.05555555555555555           1.0                           
19        N         0.05263157894736842           1.0                           
20        N         0.05                          1.0                           
21        N         0.047619047619047616          1.0                           
22        N         0.045454545454545456          1.0                           
23        N         0.043478260869565216          1.0                           
24        N         0.041666666666666664          1.0                           
25        N         0.04                          1.0                           
26        N         0.038461538461538464          1.0                           
27        N         0.037037037037037035          1.0                           
28        N         0.03571428571428571           1.0                           
29        N         0.034482758620689655          1.0                           
30        N         0.03333333333333333           1.0                           
31        N         0.03225806451612903           1.0                           
32        N         0.03125                       1.0                           
33        N         0.030303030303030304          1.0                           
34        N         0.029411764705882353          1.0                           
35        N         0.02857142857142857           1.0                           
36        N         0.027777777777777776          1.0                           
37        N         0.02702702702702703           1.0                           
38        N         0.02631578947368421           1.0                           
39        N         0.02564102564102564           1.0                           
40        N         0.025                         1.0                           
41        N         0.024390243902439025          1.0                           
42        N         0.023809523809523808          1.0                           
43        N         0.023255813953488372          1.0                           
44        N         0.022727272727272728          1.0                           
45        N         0.022222222222222223          1.0                           
46        N         0.021739130434782608          1.0                           
47        N         0.02127659574468085           1.0                           
48        N         0.020833333333333332          1.0                           
49        N         0.02040816326530612           1.0                           
50        N         0.02                          1.0                           
51        N         0.0196078431372549            1.0                           
52        N         0.019230769230769232          1.0                           
53        N         0.018867924528301886          1.0                           
54        N         0.018518518518518517          1.0                           
55        N         0.01818181818181818           1.0                           
56        N         0.017857142857142856          1.0                           
57        N         0.017543859649122806          1.0                           
58        N         0.017241379310344827          1.0                           
59        N         0.01694915254237288           1.0                           
60        N         0.016666666666666666          1.0                           
61        N         0.01639344262295082           1.0                           
62        N         0.016129032258064516          1.0                           
63        N         0.015873015873015872          1.0                           
64        N         0.015625                      1.0                           
65        N         0.015384615384615385          1.0                           
66        N         0.015151515151515152          1.0                           
67        N         0.014925373134328358          1.0                           
68        N         0.014705882352941176          1.0                           
69        N         0.014492753623188406          1.0                           
70        N         0.014285714285714285          1.0                           
71        N         0.014084507042253521          1.0                           
72        N         0.013888888888888888          1.0                           
73        N         0.0136986301369863            1.0                           
74        N         0.013513513513513514          1.0                           
75        N         0.013333333333333334          1.0                           
76        N         0.013157894736842105          1.0                           
77        N         0.012987012987012988          1.0                           
78        N         0.01282051282051282           1.0                           
79        N         0.012658227848101266          1.0                           
80        N         0.0125                        1.0                           
81        N         0.012345679012345678          1.0                           
82        N         0.012195121951219513          1.0                           
83        N         0.012048192771084338          1.0                           
84        N         0.011904761904761904          1.0                           
85        N         0.011764705882352941          1.0                           
86        N         0.011627906976744186          1.0                           
87        N         0.011494252873563218          1.0                           
88        N         0.011363636363636364          1.0                           
89        N         0.011235955056179775          1.0                           
90        N         0.011111111111111112          1.0                           
91        N         0.01098901098901099           1.0                           
92        N         0.010869565217391304          1.0                           
93        N         0.010752688172043012          1.0                           
94        N         0.010638297872340425          1.0                           
95        N         0.010526315789473684          1.0                           
96        N         0.010416666666666666          1.0                           
97        N         0.010309278350515464          1.0                           
98        N         0.01020408163265306           1.0                           
99        N         0.010101010101010102          1.0                           
100       N         0.01                          1.0                           
