AVP: 0.09268058797503599
RR: 1.0
P@5: 0.6
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.022727272727272728          
2         R         1.0                           0.045454545454545456          
3         N         0.6666666666666666            0.045454545454545456          
4         R         0.75                          0.06818181818181818           
5         N         0.6                           0.06818181818181818           
6         N         0.5                           0.06818181818181818           
7         N         0.42857142857142855           0.06818181818181818           
8         N         0.375                         0.06818181818181818           
9         N         0.3333333333333333            0.06818181818181818           
10        N         0.3                           0.06818181818181818           
11        N         0.2727272727272727            0.06818181818181818           
12        R         0.3333333333333333            0.09090909090909091           
13        N         0.3076923076923077            0.09090909090909091           
14        N         0.2857142857142857            0.09090909090909091           
15        R         0.3333333333333333            0.11363636363636363           
16        N         0.3125                        0.11363636363636363           
17        N         0.29411764705882354           0.11363636363636363           
18        N         0.2777777777777778            0.11363636363636363           
19        N         0.2631578947368421            0.11363636363636363           
20        N         0.25                          0.11363636363636363           
21        N         0.23809523809523808           0.11363636363636363           
22        N         0.22727272727272727           0.11363636363636363           
23        N         0.21739130434782608           0.11363636363636363           
24        N         0.20833333333333334           0.11363636363636363           
25        N         0.2                           0.11363636363636363           
26        N         0.19230769230769232           0.11363636363636363           
27        N         0.18518518518518517           0.11363636363636363           
28        N         0.17857142857142858           0.11363636363636363           
29        N         0.1724137931034483            0.11363636363636363           
30        N         0.16666666666666666           0.11363636363636363           
31        N         0.16129032258064516           0.11363636363636363           
32        N         0.15625                       0.11363636363636363           
33        N         0.15151515151515152           0.11363636363636363           
34        N         0.14705882352941177           0.11363636363636363           
35        N         0.14285714285714285           0.11363636363636363           
36        N         0.1388888888888889            0.11363636363636363           
37        N         0.13513513513513514           0.11363636363636363           
38        N         0.13157894736842105           0.11363636363636363           
39        N         0.1282051282051282            0.11363636363636363           
40        N         0.125                         0.11363636363636363           
41        N         0.12195121951219512           0.11363636363636363           
42        N         0.11904761904761904           0.11363636363636363           
43        N         0.11627906976744186           0.11363636363636363           
44        N         0.11363636363636363           0.11363636363636363           
45        N         0.1111111111111111            0.11363636363636363           
46        N         0.10869565217391304           0.11363636363636363           
47        N         0.10638297872340426           0.11363636363636363           
48        N         0.10416666666666667           0.11363636363636363           
49        N         0.10204081632653061           0.11363636363636363           
50        N         0.1                           0.11363636363636363           
51        N         0.09803921568627451           0.11363636363636363           
52        N         0.09615384615384616           0.11363636363636363           
53        N         0.09433962264150944           0.11363636363636363           
54        N         0.09259259259259259           0.11363636363636363           
55        N         0.09090909090909091           0.11363636363636363           
56        N         0.08928571428571429           0.11363636363636363           
57        N         0.08771929824561403           0.11363636363636363           
58        N         0.08620689655172414           0.11363636363636363           
59        N         0.0847457627118644            0.11363636363636363           
60        N         0.08333333333333333           0.11363636363636363           
61        N         0.08196721311475409           0.11363636363636363           
62        N         0.08064516129032258           0.11363636363636363           
63        R         0.09523809523809523           0.13636363636363635           
64        N         0.09375                       0.13636363636363635           
65        R         0.1076923076923077            0.1590909090909091            
66        N         0.10606060606060606           0.1590909090909091            
67        N         0.1044776119402985            0.1590909090909091            
68        N         0.10294117647058823           0.1590909090909091            
69        N         0.10144927536231885           0.1590909090909091            
70        N         0.1                           0.1590909090909091            
71        N         0.09859154929577464           0.1590909090909091            
72        N         0.09722222222222222           0.1590909090909091            
73        N         0.0958904109589041            0.1590909090909091            
74        R         0.10810810810810811           0.18181818181818182           
75        N         0.10666666666666667           0.18181818181818182           
76        N         0.10526315789473684           0.18181818181818182           
77        N         0.1038961038961039            0.18181818181818182           
78        N         0.10256410256410256           0.18181818181818182           
79        N         0.10126582278481013           0.18181818181818182           
80        R         0.1125                        0.20454545454545456           
81        N         0.1111111111111111            0.20454545454545456           
82        R         0.12195121951219512           0.22727272727272727           
83        N         0.12048192771084337           0.22727272727272727           
84        N         0.11904761904761904           0.22727272727272727           
85        N         0.11764705882352941           0.22727272727272727           
86        N         0.11627906976744186           0.22727272727272727           
87        N         0.11494252873563218           0.22727272727272727           
88        N         0.11363636363636363           0.22727272727272727           
89        N         0.11235955056179775           0.22727272727272727           
90        N         0.1111111111111111            0.22727272727272727           
91        N         0.10989010989010989           0.22727272727272727           
92        N         0.10869565217391304           0.22727272727272727           
93        N         0.10752688172043011           0.22727272727272727           
94        N         0.10638297872340426           0.22727272727272727           
95        R         0.11578947368421053           0.25                          
96        N         0.11458333333333333           0.25                          
97        N         0.1134020618556701            0.25                          
98        N         0.11224489795918367           0.25                          
99        N         0.1111111111111111            0.25                          
100       N         0.11                          0.25                          
