AVP: 0.1776217553230882
RR: 1.0
P@5: 0.8
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0196078431372549            
2         R         1.0                           0.0392156862745098            
3         N         0.6666666666666666            0.0392156862745098            
4         R         0.75                          0.058823529411764705          
5         R         0.8                           0.0784313725490196            
6         R         0.8333333333333334            0.09803921568627451           
7         N         0.7142857142857143            0.09803921568627451           
8         R         0.75                          0.11764705882352941           
9         N         0.6666666666666666            0.11764705882352941           
10        R         0.7                           0.13725490196078433           
11        R         0.7272727272727273            0.1568627450980392            
12        N         0.6666666666666666            0.1568627450980392            
13        R         0.6923076923076923            0.17647058823529413           
14        N         0.6428571428571429            0.17647058823529413           
15        N         0.6                           0.17647058823529413           
16        N         0.5625                        0.17647058823529413           
17        N         0.5294117647058824            0.17647058823529413           
18        N         0.5                           0.17647058823529413           
19        N         0.47368421052631576           0.17647058823529413           
20        N         0.45                          0.17647058823529413           
21        N         0.42857142857142855           0.17647058823529413           
22        N         0.4090909090909091            0.17647058823529413           
23        N         0.391304347826087             0.17647058823529413           
24        N         0.375                         0.17647058823529413           
25        N         0.36                          0.17647058823529413           
26        N         0.34615384615384615           0.17647058823529413           
27        N         0.3333333333333333            0.17647058823529413           
28        N         0.32142857142857145           0.17647058823529413           
29        N         0.3103448275862069            0.17647058823529413           
30        R         0.3333333333333333            0.19607843137254902           
31        N         0.3225806451612903            0.19607843137254902           
32        N         0.3125                        0.19607843137254902           
33        N         0.30303030303030304           0.19607843137254902           
34        N         0.29411764705882354           0.19607843137254902           
35        N         0.2857142857142857            0.19607843137254902           
36        N         0.2777777777777778            0.19607843137254902           
37        N         0.2702702702702703            0.19607843137254902           
38        N         0.2631578947368421            0.19607843137254902           
39        N         0.2564102564102564            0.19607843137254902           
40        N         0.25                          0.19607843137254902           
41        N         0.24390243902439024           0.19607843137254902           
42        N         0.23809523809523808           0.19607843137254902           
43        N         0.23255813953488372           0.19607843137254902           
44        N         0.22727272727272727           0.19607843137254902           
45        N         0.2222222222222222            0.19607843137254902           
46        N         0.21739130434782608           0.19607843137254902           
47        N         0.2127659574468085            0.19607843137254902           
48        N         0.20833333333333334           0.19607843137254902           
49        N         0.20408163265306123           0.19607843137254902           
50        N         0.2                           0.19607843137254902           
51        N         0.19607843137254902           0.19607843137254902           
52        N         0.19230769230769232           0.19607843137254902           
53        N         0.18867924528301888           0.19607843137254902           
54        N         0.18518518518518517           0.19607843137254902           
55        R         0.2                           0.21568627450980393           
56        N         0.19642857142857142           0.21568627450980393           
57        N         0.19298245614035087           0.21568627450980393           
58        N         0.1896551724137931            0.21568627450980393           
59        R         0.2033898305084746            0.23529411764705882           
60        N         0.2                           0.23529411764705882           
61        N         0.19672131147540983           0.23529411764705882           
62        N         0.1935483870967742            0.23529411764705882           
63        N         0.19047619047619047           0.23529411764705882           
64        N         0.1875                        0.23529411764705882           
65        N         0.18461538461538463           0.23529411764705882           
66        N         0.18181818181818182           0.23529411764705882           
67        N         0.1791044776119403            0.23529411764705882           
68        N         0.17647058823529413           0.23529411764705882           
69        N         0.17391304347826086           0.23529411764705882           
70        R         0.18571428571428572           0.2549019607843137            
71        N         0.18309859154929578           0.2549019607843137            
72        N         0.18055555555555555           0.2549019607843137            
73        N         0.1780821917808219            0.2549019607843137            
74        N         0.17567567567567569           0.2549019607843137            
75        N         0.17333333333333334           0.2549019607843137            
76        N         0.17105263157894737           0.2549019607843137            
77        R         0.18181818181818182           0.27450980392156865           
78        N         0.1794871794871795            0.27450980392156865           
79        N         0.17721518987341772           0.27450980392156865           
80        N         0.175                         0.27450980392156865           
81        N         0.1728395061728395            0.27450980392156865           
82        N         0.17073170731707318           0.27450980392156865           
83        N         0.1686746987951807            0.27450980392156865           
84        N         0.16666666666666666           0.27450980392156865           
85        N         0.16470588235294117           0.27450980392156865           
86        N         0.16279069767441862           0.27450980392156865           
87        R         0.1724137931034483            0.29411764705882354           
88        N         0.17045454545454544           0.29411764705882354           
89        N         0.16853932584269662           0.29411764705882354           
90        N         0.16666666666666666           0.29411764705882354           
91        N         0.16483516483516483           0.29411764705882354           
92        N         0.16304347826086957           0.29411764705882354           
93        R         0.17204301075268819           0.3137254901960784            
94        N         0.1702127659574468            0.3137254901960784            
95        N         0.16842105263157894           0.3137254901960784            
96        R         0.17708333333333334           0.3333333333333333            
97        N         0.17525773195876287           0.3333333333333333            
98        N         0.17346938775510204           0.3333333333333333            
99        N         0.1717171717171717            0.3333333333333333            
100       R         0.18                          0.35294117647058826           
