AVP: 0.11894295883812626
RR: 0.3333333333333333
P@5: 0.4
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.024390243902439025          
4         N         0.25                          0.024390243902439025          
5         R         0.4                           0.04878048780487805           
6         N         0.3333333333333333            0.04878048780487805           
7         R         0.42857142857142855           0.07317073170731707           
8         N         0.375                         0.07317073170731707           
9         N         0.3333333333333333            0.07317073170731707           
10        R         0.4                           0.0975609756097561            
11        N         0.36363636363636365           0.0975609756097561            
12        N         0.3333333333333333            0.0975609756097561            
13        N         0.3076923076923077            0.0975609756097561            
14        N         0.2857142857142857            0.0975609756097561            
15        N         0.26666666666666666           0.0975609756097561            
16        R         0.3125                        0.12195121951219512           
17        R         0.35294117647058826           0.14634146341463414           
18        R         0.3888888888888889            0.17073170731707318           
19        N         0.3684210526315789            0.17073170731707318           
20        N         0.35                          0.17073170731707318           
21        N         0.3333333333333333            0.17073170731707318           
22        R         0.36363636363636365           0.1951219512195122            
23        N         0.34782608695652173           0.1951219512195122            
24        N         0.3333333333333333            0.1951219512195122            
25        N         0.32                          0.1951219512195122            
26        R         0.34615384615384615           0.21951219512195122           
27        N         0.3333333333333333            0.21951219512195122           
28        N         0.32142857142857145           0.21951219512195122           
29        R         0.3448275862068966            0.24390243902439024           
30        N         0.3333333333333333            0.24390243902439024           
31        N         0.3225806451612903            0.24390243902439024           
32        N         0.3125                        0.24390243902439024           
33        N         0.30303030303030304           0.24390243902439024           
34        R         0.3235294117647059            0.2682926829268293            
35        N         0.3142857142857143            0.2682926829268293            
36        N         0.3055555555555556            0.2682926829268293            
37        N         0.2972972972972973            0.2682926829268293            
38        N         0.2894736842105263            0.2682926829268293            
39        N         0.28205128205128205           0.2682926829268293            
40        N         0.275                         0.2682926829268293            
41        N         0.2682926829268293            0.2682926829268293            
42        N         0.2619047619047619            0.2682926829268293            
43        N         0.2558139534883721            0.2682926829268293            
44        N         0.25                          0.2682926829268293            
45        N         0.24444444444444444           0.2682926829268293            
46        N         0.2391304347826087            0.2682926829268293            
47        N         0.23404255319148937           0.2682926829268293            
48        N         0.22916666666666666           0.2682926829268293            
49        N         0.22448979591836735           0.2682926829268293            
50        N         0.22                          0.2682926829268293            
51        N         0.21568627450980393           0.2682926829268293            
52        N         0.21153846153846154           0.2682926829268293            
53        N         0.20754716981132076           0.2682926829268293            
54        N         0.2037037037037037            0.2682926829268293            
55        N         0.2                           0.2682926829268293            
56        N         0.19642857142857142           0.2682926829268293            
57        N         0.19298245614035087           0.2682926829268293            
58        N         0.1896551724137931            0.2682926829268293            
59        N         0.1864406779661017            0.2682926829268293            
60        N         0.18333333333333332           0.2682926829268293            
61        N         0.18032786885245902           0.2682926829268293            
62        N         0.1774193548387097            0.2682926829268293            
63        R         0.19047619047619047           0.2926829268292683            
64        N         0.1875                        0.2926829268292683            
65        N         0.18461538461538463           0.2926829268292683            
66        N         0.18181818181818182           0.2926829268292683            
67        N         0.1791044776119403            0.2926829268292683            
68        N         0.17647058823529413           0.2926829268292683            
69        N         0.17391304347826086           0.2926829268292683            
70        N         0.17142857142857143           0.2926829268292683            
71        R         0.18309859154929578           0.3170731707317073            
72        N         0.18055555555555555           0.3170731707317073            
73        N         0.1780821917808219            0.3170731707317073            
74        R         0.1891891891891892            0.34146341463414637           
75        N         0.18666666666666668           0.34146341463414637           
76        N         0.18421052631578946           0.34146341463414637           
77        N         0.18181818181818182           0.34146341463414637           
78        N         0.1794871794871795            0.34146341463414637           
79        N         0.17721518987341772           0.34146341463414637           
80        N         0.175                         0.34146341463414637           
81        N         0.1728395061728395            0.34146341463414637           
82        N         0.17073170731707318           0.34146341463414637           
83        N         0.1686746987951807            0.34146341463414637           
84        N         0.16666666666666666           0.34146341463414637           
85        N         0.16470588235294117           0.34146341463414637           
86        N         0.16279069767441862           0.34146341463414637           
87        N         0.16091954022988506           0.34146341463414637           
88        N         0.1590909090909091            0.34146341463414637           
89        N         0.15730337078651685           0.34146341463414637           
90        N         0.15555555555555556           0.34146341463414637           
91        N         0.15384615384615385           0.34146341463414637           
92        N         0.15217391304347827           0.34146341463414637           
93        N         0.15053763440860216           0.34146341463414637           
94        N         0.14893617021276595           0.34146341463414637           
95        N         0.14736842105263157           0.34146341463414637           
96        R         0.15625                       0.36585365853658536           
97        N         0.15463917525773196           0.36585365853658536           
98        R         0.16326530612244897           0.3902439024390244            
99        N         0.16161616161616163           0.3902439024390244            
100       N         0.16                          0.3902439024390244            
