AVP: 0.2243034055727554
RR: 1.0
P@5: 0.6
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.058823529411764705          
2         R         1.0                           0.11764705882352941           
3         N         0.6666666666666666            0.11764705882352941           
4         R         0.75                          0.17647058823529413           
5         N         0.6                           0.17647058823529413           
6         N         0.5                           0.17647058823529413           
7         N         0.42857142857142855           0.17647058823529413           
8         R         0.5                           0.23529411764705882           
9         N         0.4444444444444444            0.23529411764705882           
10        N         0.4                           0.23529411764705882           
11        N         0.36363636363636365           0.23529411764705882           
12        N         0.3333333333333333            0.23529411764705882           
13        N         0.3076923076923077            0.23529411764705882           
14        N         0.2857142857142857            0.23529411764705882           
15        N         0.26666666666666666           0.23529411764705882           
16        N         0.25                          0.23529411764705882           
17        N         0.23529411764705882           0.23529411764705882           
18        N         0.2222222222222222            0.23529411764705882           
19        R         0.2631578947368421            0.29411764705882354           
20        R         0.3                           0.35294117647058826           
21        N         0.2857142857142857            0.35294117647058826           
22        N         0.2727272727272727            0.35294117647058826           
23        N         0.2608695652173913            0.35294117647058826           
24        N         0.25                          0.35294117647058826           
25        N         0.24                          0.35294117647058826           
26        N         0.23076923076923078           0.35294117647058826           
27        N         0.2222222222222222            0.35294117647058826           
28        N         0.21428571428571427           0.35294117647058826           
29        N         0.20689655172413793           0.35294117647058826           
30        N         0.2                           0.35294117647058826           
31        N         0.1935483870967742            0.35294117647058826           
32        N         0.1875                        0.35294117647058826           
33        N         0.18181818181818182           0.35294117647058826           
34        N         0.17647058823529413           0.35294117647058826           
35        N         0.17142857142857143           0.35294117647058826           
36        N         0.16666666666666666           0.35294117647058826           
37        N         0.16216216216216217           0.35294117647058826           
38        N         0.15789473684210525           0.35294117647058826           
39        N         0.15384615384615385           0.35294117647058826           
40        N         0.15                          0.35294117647058826           
41        N         0.14634146341463414           0.35294117647058826           
42        N         0.14285714285714285           0.35294117647058826           
43        N         0.13953488372093023           0.35294117647058826           
44        N         0.13636363636363635           0.35294117647058826           
45        N         0.13333333333333333           0.35294117647058826           
46        N         0.13043478260869565           0.35294117647058826           
47        N         0.1276595744680851            0.35294117647058826           
48        N         0.125                         0.35294117647058826           
49        N         0.12244897959183673           0.35294117647058826           
50        N         0.12                          0.35294117647058826           
51        N         0.11764705882352941           0.35294117647058826           
52        N         0.11538461538461539           0.35294117647058826           
53        N         0.11320754716981132           0.35294117647058826           
54        N         0.1111111111111111            0.35294117647058826           
55        N         0.10909090909090909           0.35294117647058826           
56        N         0.10714285714285714           0.35294117647058826           
57        N         0.10526315789473684           0.35294117647058826           
58        N         0.10344827586206896           0.35294117647058826           
59        N         0.1016949152542373            0.35294117647058826           
60        N         0.1                           0.35294117647058826           
61        N         0.09836065573770492           0.35294117647058826           
62        N         0.0967741935483871            0.35294117647058826           
63        N         0.09523809523809523           0.35294117647058826           
64        N         0.09375                       0.35294117647058826           
65        N         0.09230769230769231           0.35294117647058826           
66        N         0.09090909090909091           0.35294117647058826           
67        N         0.08955223880597014           0.35294117647058826           
68        N         0.08823529411764706           0.35294117647058826           
69        N         0.08695652173913043           0.35294117647058826           
70        N         0.08571428571428572           0.35294117647058826           
71        N         0.08450704225352113           0.35294117647058826           
72        N         0.08333333333333333           0.35294117647058826           
73        N         0.0821917808219178            0.35294117647058826           
74        N         0.08108108108108109           0.35294117647058826           
75        N         0.08                          0.35294117647058826           
76        N         0.07894736842105263           0.35294117647058826           
77        N         0.07792207792207792           0.35294117647058826           
78        N         0.07692307692307693           0.35294117647058826           
79        N         0.0759493670886076            0.35294117647058826           
80        N         0.075                         0.35294117647058826           
81        N         0.07407407407407407           0.35294117647058826           
82        N         0.07317073170731707           0.35294117647058826           
83        N         0.07228915662650602           0.35294117647058826           
84        N         0.07142857142857142           0.35294117647058826           
85        N         0.07058823529411765           0.35294117647058826           
86        N         0.06976744186046512           0.35294117647058826           
87        N         0.06896551724137931           0.35294117647058826           
88        N         0.06818181818181818           0.35294117647058826           
89        N         0.06741573033707865           0.35294117647058826           
90        N         0.06666666666666667           0.35294117647058826           
91        N         0.06593406593406594           0.35294117647058826           
92        N         0.06521739130434782           0.35294117647058826           
93        N         0.06451612903225806           0.35294117647058826           
94        N         0.06382978723404255           0.35294117647058826           
95        N         0.06315789473684211           0.35294117647058826           
96        N         0.0625                        0.35294117647058826           
97        N         0.061855670103092786          0.35294117647058826           
98        N         0.061224489795918366          0.35294117647058826           
99        N         0.06060606060606061           0.35294117647058826           
100       N         0.06                          0.35294117647058826           
