AVP: 0.38209329679818144
RR: 1.0
P@5: 0.6
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.09090909090909091           
2         R         1.0                           0.18181818181818182           
3         R         1.0                           0.2727272727272727            
4         N         0.75                          0.2727272727272727            
5         N         0.6                           0.2727272727272727            
6         N         0.5                           0.2727272727272727            
7         R         0.5714285714285714            0.36363636363636365           
8         N         0.5                           0.36363636363636365           
9         N         0.4444444444444444            0.36363636363636365           
10        N         0.4                           0.36363636363636365           
11        R         0.45454545454545453           0.45454545454545453           
12        N         0.4166666666666667            0.45454545454545453           
13        N         0.38461538461538464           0.45454545454545453           
14        N         0.35714285714285715           0.45454545454545453           
15        N         0.3333333333333333            0.45454545454545453           
16        N         0.3125                        0.45454545454545453           
17        N         0.29411764705882354           0.45454545454545453           
18        N         0.2777777777777778            0.45454545454545453           
19        N         0.2631578947368421            0.45454545454545453           
20        N         0.25                          0.45454545454545453           
21        N         0.23809523809523808           0.45454545454545453           
22        N         0.22727272727272727           0.45454545454545453           
23        N         0.21739130434782608           0.45454545454545453           
24        N         0.20833333333333334           0.45454545454545453           
25        N         0.2                           0.45454545454545453           
26        N         0.19230769230769232           0.45454545454545453           
27        N         0.18518518518518517           0.45454545454545453           
28        N         0.17857142857142858           0.45454545454545453           
29        N         0.1724137931034483            0.45454545454545453           
30        N         0.16666666666666666           0.45454545454545453           
31        N         0.16129032258064516           0.45454545454545453           
32        N         0.15625                       0.45454545454545453           
33        N         0.15151515151515152           0.45454545454545453           
34        N         0.14705882352941177           0.45454545454545453           
35        N         0.14285714285714285           0.45454545454545453           
36        N         0.1388888888888889            0.45454545454545453           
37        N         0.13513513513513514           0.45454545454545453           
38        N         0.13157894736842105           0.45454545454545453           
39        N         0.1282051282051282            0.45454545454545453           
40        N         0.125                         0.45454545454545453           
41        N         0.12195121951219512           0.45454545454545453           
42        N         0.11904761904761904           0.45454545454545453           
43        N         0.11627906976744186           0.45454545454545453           
44        N         0.11363636363636363           0.45454545454545453           
45        N         0.1111111111111111            0.45454545454545453           
46        N         0.10869565217391304           0.45454545454545453           
47        N         0.10638297872340426           0.45454545454545453           
48        N         0.10416666666666667           0.45454545454545453           
49        N         0.10204081632653061           0.45454545454545453           
50        N         0.1                           0.45454545454545453           
51        N         0.09803921568627451           0.45454545454545453           
52        N         0.09615384615384616           0.45454545454545453           
53        N         0.09433962264150944           0.45454545454545453           
54        N         0.09259259259259259           0.45454545454545453           
55        N         0.09090909090909091           0.45454545454545453           
56        N         0.08928571428571429           0.45454545454545453           
57        N         0.08771929824561403           0.45454545454545453           
58        N         0.08620689655172414           0.45454545454545453           
59        N         0.0847457627118644            0.45454545454545453           
60        N         0.08333333333333333           0.45454545454545453           
61        N         0.08196721311475409           0.45454545454545453           
62        N         0.08064516129032258           0.45454545454545453           
63        N         0.07936507936507936           0.45454545454545453           
64        N         0.078125                      0.45454545454545453           
65        N         0.07692307692307693           0.45454545454545453           
66        N         0.07575757575757576           0.45454545454545453           
67        R         0.08955223880597014           0.5454545454545454            
68        N         0.08823529411764706           0.5454545454545454            
69        N         0.08695652173913043           0.5454545454545454            
70        N         0.08571428571428572           0.5454545454545454            
71        N         0.08450704225352113           0.5454545454545454            
72        N         0.08333333333333333           0.5454545454545454            
73        N         0.0821917808219178            0.5454545454545454            
74        N         0.08108108108108109           0.5454545454545454            
75        N         0.08                          0.5454545454545454            
76        N         0.07894736842105263           0.5454545454545454            
77        N         0.07792207792207792           0.5454545454545454            
78        N         0.07692307692307693           0.5454545454545454            
79        N         0.0759493670886076            0.5454545454545454            
80        R         0.0875                        0.6363636363636364            
81        N         0.08641975308641975           0.6363636363636364            
82        N         0.08536585365853659           0.6363636363636364            
83        N         0.08433734939759036           0.6363636363636364            
84        N         0.08333333333333333           0.6363636363636364            
85        N         0.08235294117647059           0.6363636363636364            
86        N         0.08139534883720931           0.6363636363636364            
87        N         0.08045977011494253           0.6363636363636364            
88        N         0.07954545454545454           0.6363636363636364            
89        N         0.07865168539325842           0.6363636363636364            
90        N         0.07777777777777778           0.6363636363636364            
91        N         0.07692307692307693           0.6363636363636364            
92        N         0.07608695652173914           0.6363636363636364            
93        N         0.07526881720430108           0.6363636363636364            
94        N         0.07446808510638298           0.6363636363636364            
95        N         0.07368421052631578           0.6363636363636364            
96        N         0.07291666666666667           0.6363636363636364            
97        N         0.07216494845360824           0.6363636363636364            
98        N         0.07142857142857142           0.6363636363636364            
99        N         0.0707070707070707            0.6363636363636364            
100       N         0.07                          0.6363636363636364            
