AVP: 0.23160330682389504
RR: 0.2
P@5: 0.2
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.08333333333333333           
6         R         0.3333333333333333            0.16666666666666666           
7         N         0.2857142857142857            0.16666666666666666           
8         R         0.375                         0.25                          
9         N         0.3333333333333333            0.25                          
10        R         0.4                           0.3333333333333333            
11        R         0.45454545454545453           0.4166666666666667            
12        N         0.4166666666666667            0.4166666666666667            
13        N         0.38461538461538464           0.4166666666666667            
14        N         0.35714285714285715           0.4166666666666667            
15        N         0.3333333333333333            0.4166666666666667            
16        N         0.3125                        0.4166666666666667            
17        N         0.29411764705882354           0.4166666666666667            
18        N         0.2777777777777778            0.4166666666666667            
19        N         0.2631578947368421            0.4166666666666667            
20        N         0.25                          0.4166666666666667            
21        N         0.23809523809523808           0.4166666666666667            
22        N         0.22727272727272727           0.4166666666666667            
23        N         0.21739130434782608           0.4166666666666667            
24        N         0.20833333333333334           0.4166666666666667            
25        R         0.24                          0.5                           
26        R         0.2692307692307692            0.5833333333333334            
27        N         0.25925925925925924           0.5833333333333334            
28        N         0.25                          0.5833333333333334            
29        N         0.2413793103448276            0.5833333333333334            
30        N         0.23333333333333334           0.5833333333333334            
31        N         0.22580645161290322           0.5833333333333334            
32        N         0.21875                       0.5833333333333334            
33        R         0.24242424242424243           0.6666666666666666            
34        R         0.2647058823529412            0.75                          
35        N         0.2571428571428571            0.75                          
36        N         0.25                          0.75                          
37        N         0.24324324324324326           0.75                          
38        N         0.23684210526315788           0.75                          
39        N         0.23076923076923078           0.75                          
40        N         0.225                         0.75                          
41        N         0.21951219512195122           0.75                          
42        N         0.21428571428571427           0.75                          
43        N         0.20930232558139536           0.75                          
44        N         0.20454545454545456           0.75                          
45        N         0.2                           0.75                          
46        N         0.1956521739130435            0.75                          
47        N         0.19148936170212766           0.75                          
48        N         0.1875                        0.75                          
49        N         0.1836734693877551            0.75                          
50        N         0.18                          0.75                          
51        N         0.17647058823529413           0.75                          
52        N         0.17307692307692307           0.75                          
53        N         0.16981132075471697           0.75                          
54        N         0.16666666666666666           0.75                          
55        N         0.16363636363636364           0.75                          
56        N         0.16071428571428573           0.75                          
57        N         0.15789473684210525           0.75                          
58        N         0.15517241379310345           0.75                          
59        N         0.15254237288135594           0.75                          
60        N         0.15                          0.75                          
61        N         0.14754098360655737           0.75                          
62        N         0.14516129032258066           0.75                          
63        N         0.14285714285714285           0.75                          
64        N         0.140625                      0.75                          
65        N         0.13846153846153847           0.75                          
66        N         0.13636363636363635           0.75                          
67        N         0.13432835820895522           0.75                          
68        N         0.1323529411764706            0.75                          
69        N         0.13043478260869565           0.75                          
70        N         0.12857142857142856           0.75                          
71        N         0.1267605633802817            0.75                          
72        N         0.125                         0.75                          
73        N         0.1232876712328767            0.75                          
74        N         0.12162162162162163           0.75                          
75        N         0.12                          0.75                          
76        N         0.11842105263157894           0.75                          
77        N         0.11688311688311688           0.75                          
78        N         0.11538461538461539           0.75                          
79        N         0.11392405063291139           0.75                          
80        N         0.1125                        0.75                          
81        N         0.1111111111111111            0.75                          
82        N         0.10975609756097561           0.75                          
83        N         0.10843373493975904           0.75                          
84        N         0.10714285714285714           0.75                          
85        N         0.10588235294117647           0.75                          
86        N         0.10465116279069768           0.75                          
87        N         0.10344827586206896           0.75                          
88        N         0.10227272727272728           0.75                          
89        N         0.10112359550561797           0.75                          
90        N         0.1                           0.75                          
91        N         0.0989010989010989            0.75                          
92        N         0.09782608695652174           0.75                          
93        N         0.0967741935483871            0.75                          
94        N         0.09574468085106383           0.75                          
95        N         0.09473684210526316           0.75                          
96        N         0.09375                       0.75                          
97        N         0.09278350515463918           0.75                          
98        N         0.09183673469387756           0.75                          
99        N         0.09090909090909091           0.75                          
100       N         0.09                          0.75                          
