AVP: 0.29448217317487263
RR: 1.0
P@5: 0.6
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.05263157894736842           
2         R         1.0                           0.10526315789473684           
3         N         0.6666666666666666            0.10526315789473684           
4         R         0.75                          0.15789473684210525           
5         N         0.6                           0.15789473684210525           
6         R         0.6666666666666666            0.21052631578947367           
7         N         0.5714285714285714            0.21052631578947367           
8         N         0.5                           0.21052631578947367           
9         N         0.4444444444444444            0.21052631578947367           
10        R         0.5                           0.2631578947368421            
11        N         0.45454545454545453           0.2631578947368421            
12        R         0.5                           0.3157894736842105            
13        N         0.46153846153846156           0.3157894736842105            
14        R         0.5                           0.3684210526315789            
15        R         0.5333333333333333            0.42105263157894735           
16        N         0.5                           0.42105263157894735           
17        N         0.47058823529411764           0.42105263157894735           
18        N         0.4444444444444444            0.42105263157894735           
19        N         0.42105263157894735           0.42105263157894735           
20        N         0.4                           0.42105263157894735           
21        N         0.38095238095238093           0.42105263157894735           
22        N         0.36363636363636365           0.42105263157894735           
23        N         0.34782608695652173           0.42105263157894735           
24        N         0.3333333333333333            0.42105263157894735           
25        N         0.32                          0.42105263157894735           
26        N         0.3076923076923077            0.42105263157894735           
27        N         0.2962962962962963            0.42105263157894735           
28        N         0.2857142857142857            0.42105263157894735           
29        N         0.27586206896551724           0.42105263157894735           
30        N         0.26666666666666666           0.42105263157894735           
31        N         0.25806451612903225           0.42105263157894735           
32        N         0.25                          0.42105263157894735           
33        N         0.24242424242424243           0.42105263157894735           
34        N         0.23529411764705882           0.42105263157894735           
35        N         0.22857142857142856           0.42105263157894735           
36        N         0.2222222222222222            0.42105263157894735           
37        N         0.21621621621621623           0.42105263157894735           
38        N         0.21052631578947367           0.42105263157894735           
39        N         0.20512820512820512           0.42105263157894735           
40        N         0.2                           0.42105263157894735           
41        N         0.1951219512195122            0.42105263157894735           
42        N         0.19047619047619047           0.42105263157894735           
43        N         0.18604651162790697           0.42105263157894735           
44        N         0.18181818181818182           0.42105263157894735           
45        N         0.17777777777777778           0.42105263157894735           
46        N         0.17391304347826086           0.42105263157894735           
47        N         0.1702127659574468            0.42105263157894735           
48        N         0.16666666666666666           0.42105263157894735           
49        N         0.16326530612244897           0.42105263157894735           
50        N         0.16                          0.42105263157894735           
51        N         0.1568627450980392            0.42105263157894735           
52        N         0.15384615384615385           0.42105263157894735           
53        N         0.1509433962264151            0.42105263157894735           
54        N         0.14814814814814814           0.42105263157894735           
55        N         0.14545454545454545           0.42105263157894735           
56        N         0.14285714285714285           0.42105263157894735           
57        N         0.14035087719298245           0.42105263157894735           
58        N         0.13793103448275862           0.42105263157894735           
59        N         0.13559322033898305           0.42105263157894735           
60        N         0.13333333333333333           0.42105263157894735           
61        N         0.13114754098360656           0.42105263157894735           
62        R         0.14516129032258066           0.47368421052631576           
63        N         0.14285714285714285           0.47368421052631576           
64        N         0.140625                      0.47368421052631576           
65        N         0.13846153846153847           0.47368421052631576           
66        N         0.13636363636363635           0.47368421052631576           
67        N         0.13432835820895522           0.47368421052631576           
68        N         0.1323529411764706            0.47368421052631576           
69        N         0.13043478260869565           0.47368421052631576           
70        N         0.12857142857142856           0.47368421052631576           
71        N         0.1267605633802817            0.47368421052631576           
72        N         0.125                         0.47368421052631576           
73        N         0.1232876712328767            0.47368421052631576           
74        N         0.12162162162162163           0.47368421052631576           
75        N         0.12                          0.47368421052631576           
76        N         0.11842105263157894           0.47368421052631576           
77        N         0.11688311688311688           0.47368421052631576           
78        N         0.11538461538461539           0.47368421052631576           
79        N         0.11392405063291139           0.47368421052631576           
80        N         0.1125                        0.47368421052631576           
81        N         0.1111111111111111            0.47368421052631576           
82        N         0.10975609756097561           0.47368421052631576           
83        N         0.10843373493975904           0.47368421052631576           
84        N         0.10714285714285714           0.47368421052631576           
85        N         0.10588235294117647           0.47368421052631576           
86        N         0.10465116279069768           0.47368421052631576           
87        N         0.10344827586206896           0.47368421052631576           
88        N         0.10227272727272728           0.47368421052631576           
89        N         0.10112359550561797           0.47368421052631576           
90        N         0.1                           0.47368421052631576           
91        N         0.0989010989010989            0.47368421052631576           
92        N         0.09782608695652174           0.47368421052631576           
93        N         0.0967741935483871            0.47368421052631576           
94        N         0.09574468085106383           0.47368421052631576           
95        N         0.09473684210526316           0.47368421052631576           
96        N         0.09375                       0.47368421052631576           
97        N         0.09278350515463918           0.47368421052631576           
98        N         0.09183673469387756           0.47368421052631576           
99        N         0.09090909090909091           0.47368421052631576           
100       N         0.09                          0.47368421052631576           
