AVP: 0.2106421356421356
RR: 1.0
P@5: 0.2
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.1                           
2         N         0.5                           0.1                           
3         N         0.3333333333333333            0.1                           
4         N         0.25                          0.1                           
5         N         0.2                           0.1                           
6         N         0.16666666666666666           0.1                           
7         N         0.14285714285714285           0.1                           
8         R         0.25                          0.2                           
9         N         0.2222222222222222            0.2                           
10        N         0.2                           0.2                           
11        N         0.18181818181818182           0.2                           
12        N         0.16666666666666666           0.2                           
13        N         0.15384615384615385           0.2                           
14        R         0.21428571428571427           0.3                           
15        N         0.2                           0.3                           
16        N         0.1875                        0.3                           
17        N         0.17647058823529413           0.3                           
18        R         0.2222222222222222            0.4                           
19        N         0.21052631578947367           0.4                           
20        N         0.2                           0.4                           
21        R         0.23809523809523808           0.5                           
22        N         0.22727272727272727           0.5                           
23        N         0.21739130434782608           0.5                           
24        N         0.20833333333333334           0.5                           
25        N         0.2                           0.5                           
26        N         0.19230769230769232           0.5                           
27        N         0.18518518518518517           0.5                           
28        N         0.17857142857142858           0.5                           
29        N         0.1724137931034483            0.5                           
30        N         0.16666666666666666           0.5                           
31        N         0.16129032258064516           0.5                           
32        N         0.15625                       0.5                           
33        R         0.18181818181818182           0.6                           
34        N         0.17647058823529413           0.6                           
35        N         0.17142857142857143           0.6                           
36        N         0.16666666666666666           0.6                           
37        N         0.16216216216216217           0.6                           
38        N         0.15789473684210525           0.6                           
39        N         0.15384615384615385           0.6                           
40        N         0.15                          0.6                           
41        N         0.14634146341463414           0.6                           
42        N         0.14285714285714285           0.6                           
43        N         0.13953488372093023           0.6                           
44        N         0.13636363636363635           0.6                           
45        N         0.13333333333333333           0.6                           
46        N         0.13043478260869565           0.6                           
47        N         0.1276595744680851            0.6                           
48        N         0.125                         0.6                           
49        N         0.12244897959183673           0.6                           
50        N         0.12                          0.6                           
51        N         0.11764705882352941           0.6                           
52        N         0.11538461538461539           0.6                           
53        N         0.11320754716981132           0.6                           
54        N         0.1111111111111111            0.6                           
55        N         0.10909090909090909           0.6                           
56        N         0.10714285714285714           0.6                           
57        N         0.10526315789473684           0.6                           
58        N         0.10344827586206896           0.6                           
59        N         0.1016949152542373            0.6                           
60        N         0.1                           0.6                           
61        N         0.09836065573770492           0.6                           
62        N         0.0967741935483871            0.6                           
63        N         0.09523809523809523           0.6                           
64        N         0.09375                       0.6                           
65        N         0.09230769230769231           0.6                           
66        N         0.09090909090909091           0.6                           
67        N         0.08955223880597014           0.6                           
68        N         0.08823529411764706           0.6                           
69        N         0.08695652173913043           0.6                           
70        N         0.08571428571428572           0.6                           
71        N         0.08450704225352113           0.6                           
72        N         0.08333333333333333           0.6                           
73        N         0.0821917808219178            0.6                           
74        N         0.08108108108108109           0.6                           
75        N         0.08                          0.6                           
76        N         0.07894736842105263           0.6                           
77        N         0.07792207792207792           0.6                           
78        N         0.07692307692307693           0.6                           
79        N         0.0759493670886076            0.6                           
80        N         0.075                         0.6                           
81        N         0.07407407407407407           0.6                           
82        N         0.07317073170731707           0.6                           
83        N         0.07228915662650602           0.6                           
84        N         0.07142857142857142           0.6                           
85        N         0.07058823529411765           0.6                           
86        N         0.06976744186046512           0.6                           
87        N         0.06896551724137931           0.6                           
88        N         0.06818181818181818           0.6                           
89        N         0.06741573033707865           0.6                           
90        N         0.06666666666666667           0.6                           
91        N         0.06593406593406594           0.6                           
92        N         0.06521739130434782           0.6                           
93        N         0.06451612903225806           0.6                           
94        N         0.06382978723404255           0.6                           
95        N         0.06315789473684211           0.6                           
96        N         0.0625                        0.6                           
97        N         0.061855670103092786          0.6                           
98        N         0.061224489795918366          0.6                           
99        N         0.06060606060606061           0.6                           
100       N         0.06                          0.6                           
