AVP: 0.018894187535598725
RR: 0.047619047619047616
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        R         0.047619047619047616          0.09090909090909091           
22        N         0.045454545454545456          0.09090909090909091           
23        N         0.043478260869565216          0.09090909090909091           
24        N         0.041666666666666664          0.09090909090909091           
25        N         0.04                          0.09090909090909091           
26        N         0.038461538461538464          0.09090909090909091           
27        N         0.037037037037037035          0.09090909090909091           
28        N         0.03571428571428571           0.09090909090909091           
29        R         0.06896551724137931           0.18181818181818182           
30        N         0.06666666666666667           0.18181818181818182           
31        N         0.06451612903225806           0.18181818181818182           
32        N         0.0625                        0.18181818181818182           
33        N         0.06060606060606061           0.18181818181818182           
34        N         0.058823529411764705          0.18181818181818182           
35        N         0.05714285714285714           0.18181818181818182           
36        N         0.05555555555555555           0.18181818181818182           
37        N         0.05405405405405406           0.18181818181818182           
38        N         0.05263157894736842           0.18181818181818182           
39        N         0.05128205128205128           0.18181818181818182           
40        N         0.05                          0.18181818181818182           
41        N         0.04878048780487805           0.18181818181818182           
42        N         0.047619047619047616          0.18181818181818182           
43        N         0.046511627906976744          0.18181818181818182           
44        N         0.045454545454545456          0.18181818181818182           
45        N         0.044444444444444446          0.18181818181818182           
46        N         0.043478260869565216          0.18181818181818182           
47        N         0.0425531914893617            0.18181818181818182           
48        N         0.041666666666666664          0.18181818181818182           
49        N         0.04081632653061224           0.18181818181818182           
50        N         0.04                          0.18181818181818182           
51        N         0.0392156862745098            0.18181818181818182           
52        N         0.038461538461538464          0.18181818181818182           
53        N         0.03773584905660377           0.18181818181818182           
54        N         0.037037037037037035          0.18181818181818182           
55        N         0.03636363636363636           0.18181818181818182           
56        N         0.03571428571428571           0.18181818181818182           
57        N         0.03508771929824561           0.18181818181818182           
58        N         0.034482758620689655          0.18181818181818182           
59        R         0.05084745762711865           0.2727272727272727            
60        N         0.05                          0.2727272727272727            
61        N         0.04918032786885246           0.2727272727272727            
62        N         0.04838709677419355           0.2727272727272727            
63        N         0.047619047619047616          0.2727272727272727            
64        N         0.046875                      0.2727272727272727            
65        N         0.046153846153846156          0.2727272727272727            
66        N         0.045454545454545456          0.2727272727272727            
67        N         0.04477611940298507           0.2727272727272727            
68        N         0.04411764705882353           0.2727272727272727            
69        N         0.043478260869565216          0.2727272727272727            
70        N         0.04285714285714286           0.2727272727272727            
71        N         0.04225352112676056           0.2727272727272727            
72        N         0.041666666666666664          0.2727272727272727            
73        N         0.0410958904109589            0.2727272727272727            
74        N         0.04054054054054054           0.2727272727272727            
75        N         0.04                          0.2727272727272727            
76        N         0.039473684210526314          0.2727272727272727            
77        N         0.03896103896103896           0.2727272727272727            
78        N         0.038461538461538464          0.2727272727272727            
79        N         0.0379746835443038            0.2727272727272727            
80        N         0.0375                        0.2727272727272727            
81        N         0.037037037037037035          0.2727272727272727            
82        N         0.036585365853658534          0.2727272727272727            
83        N         0.03614457831325301           0.2727272727272727            
84        N         0.03571428571428571           0.2727272727272727            
85        N         0.03529411764705882           0.2727272727272727            
86        N         0.03488372093023256           0.2727272727272727            
87        N         0.034482758620689655          0.2727272727272727            
88        N         0.03409090909090909           0.2727272727272727            
89        N         0.033707865168539325          0.2727272727272727            
90        N         0.03333333333333333           0.2727272727272727            
91        N         0.03296703296703297           0.2727272727272727            
92        N         0.03260869565217391           0.2727272727272727            
93        N         0.03225806451612903           0.2727272727272727            
94        N         0.031914893617021274          0.2727272727272727            
95        N         0.031578947368421054          0.2727272727272727            
96        N         0.03125                       0.2727272727272727            
97        N         0.030927835051546393          0.2727272727272727            
98        N         0.030612244897959183          0.2727272727272727            
99        R         0.04040404040404041           0.36363636363636365           
100       N         0.04                          0.36363636363636365           
