AVP: 0.2356682683774723
RR: 0.25
P@5: 0.4
P@20: 0.5
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.037037037037037035          
5         R         0.4                           0.07407407407407407           
6         N         0.3333333333333333            0.07407407407407407           
7         N         0.2857142857142857            0.07407407407407407           
8         R         0.375                         0.1111111111111111            
9         R         0.4444444444444444            0.14814814814814814           
10        R         0.5                           0.18518518518518517           
11        R         0.5454545454545454            0.2222222222222222            
12        R         0.5833333333333334            0.25925925925925924           
13        N         0.5384615384615384            0.25925925925925924           
14        N         0.5                           0.25925925925925924           
15        N         0.4666666666666667            0.25925925925925924           
16        N         0.4375                        0.25925925925925924           
17        R         0.47058823529411764           0.2962962962962963            
18        R         0.5                           0.3333333333333333            
19        N         0.47368421052631576           0.3333333333333333            
20        R         0.5                           0.37037037037037035           
21        N         0.47619047619047616           0.37037037037037035           
22        R         0.5                           0.4074074074074074            
23        N         0.4782608695652174            0.4074074074074074            
24        N         0.4583333333333333            0.4074074074074074            
25        N         0.44                          0.4074074074074074            
26        N         0.4230769230769231            0.4074074074074074            
27        N         0.4074074074074074            0.4074074074074074            
28        N         0.39285714285714285           0.4074074074074074            
29        N         0.3793103448275862            0.4074074074074074            
30        N         0.36666666666666664           0.4074074074074074            
31        N         0.3548387096774194            0.4074074074074074            
32        N         0.34375                       0.4074074074074074            
33        R         0.36363636363636365           0.4444444444444444            
34        N         0.35294117647058826           0.4444444444444444            
35        N         0.34285714285714286           0.4444444444444444            
36        N         0.3333333333333333            0.4444444444444444            
37        R         0.35135135135135137           0.48148148148148145           
38        N         0.34210526315789475           0.48148148148148145           
39        N         0.3333333333333333            0.48148148148148145           
40        N         0.325                         0.48148148148148145           
41        N         0.3170731707317073            0.48148148148148145           
42        R         0.3333333333333333            0.5185185185185185            
43        N         0.32558139534883723           0.5185185185185185            
44        N         0.3181818181818182            0.5185185185185185            
45        N         0.3111111111111111            0.5185185185185185            
46        N         0.30434782608695654           0.5185185185185185            
47        N         0.2978723404255319            0.5185185185185185            
48        N         0.2916666666666667            0.5185185185185185            
49        N         0.2857142857142857            0.5185185185185185            
50        N         0.28                          0.5185185185185185            
51        N         0.27450980392156865           0.5185185185185185            
52        N         0.2692307692307692            0.5185185185185185            
53        N         0.2641509433962264            0.5185185185185185            
54        N         0.25925925925925924           0.5185185185185185            
55        N         0.2545454545454545            0.5185185185185185            
56        N         0.25                          0.5185185185185185            
57        N         0.24561403508771928           0.5185185185185185            
58        N         0.2413793103448276            0.5185185185185185            
59        N         0.23728813559322035           0.5185185185185185            
60        N         0.23333333333333334           0.5185185185185185            
61        R         0.2459016393442623            0.5555555555555556            
62        N         0.24193548387096775           0.5555555555555556            
63        N         0.23809523809523808           0.5555555555555556            
64        N         0.234375                      0.5555555555555556            
65        N         0.23076923076923078           0.5555555555555556            
66        N         0.22727272727272727           0.5555555555555556            
67        N         0.22388059701492538           0.5555555555555556            
68        N         0.22058823529411764           0.5555555555555556            
69        N         0.21739130434782608           0.5555555555555556            
70        N         0.21428571428571427           0.5555555555555556            
71        N         0.2112676056338028            0.5555555555555556            
72        N         0.20833333333333334           0.5555555555555556            
73        N         0.2054794520547945            0.5555555555555556            
74        N         0.20270270270270271           0.5555555555555556            
75        N         0.2                           0.5555555555555556            
76        N         0.19736842105263158           0.5555555555555556            
77        N         0.19480519480519481           0.5555555555555556            
78        N         0.19230769230769232           0.5555555555555556            
79        N         0.189873417721519             0.5555555555555556            
80        N         0.1875                        0.5555555555555556            
81        N         0.18518518518518517           0.5555555555555556            
82        N         0.18292682926829268           0.5555555555555556            
83        N         0.18072289156626506           0.5555555555555556            
84        N         0.17857142857142858           0.5555555555555556            
85        N         0.17647058823529413           0.5555555555555556            
86        N         0.1744186046511628            0.5555555555555556            
87        N         0.1724137931034483            0.5555555555555556            
88        N         0.17045454545454544           0.5555555555555556            
89        N         0.16853932584269662           0.5555555555555556            
90        N         0.16666666666666666           0.5555555555555556            
91        N         0.16483516483516483           0.5555555555555556            
92        N         0.16304347826086957           0.5555555555555556            
93        N         0.16129032258064516           0.5555555555555556            
94        N         0.1595744680851064            0.5555555555555556            
95        N         0.15789473684210525           0.5555555555555556            
96        N         0.15625                       0.5555555555555556            
97        N         0.15463917525773196           0.5555555555555556            
98        N         0.15306122448979592           0.5555555555555556            
99        N         0.15151515151515152           0.5555555555555556            
100       N         0.15                          0.5555555555555556            
