AVP: 0.06895075951527566
RR: 0.16666666666666666
P@5: 0.0
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         R         0.16666666666666666           0.08333333333333333           
7         N         0.14285714285714285           0.08333333333333333           
8         N         0.125                         0.08333333333333333           
9         N         0.1111111111111111            0.08333333333333333           
10        N         0.1                           0.08333333333333333           
11        N         0.09090909090909091           0.08333333333333333           
12        N         0.08333333333333333           0.08333333333333333           
13        N         0.07692307692307693           0.08333333333333333           
14        R         0.14285714285714285           0.16666666666666666           
15        N         0.13333333333333333           0.16666666666666666           
16        N         0.125                         0.16666666666666666           
17        N         0.11764705882352941           0.16666666666666666           
18        N         0.1111111111111111            0.16666666666666666           
19        N         0.10526315789473684           0.16666666666666666           
20        R         0.15                          0.25                          
21        N         0.14285714285714285           0.25                          
22        N         0.13636363636363635           0.25                          
23        N         0.13043478260869565           0.25                          
24        N         0.125                         0.25                          
25        R         0.16                          0.3333333333333333            
26        N         0.15384615384615385           0.3333333333333333            
27        N         0.14814814814814814           0.3333333333333333            
28        N         0.14285714285714285           0.3333333333333333            
29        N         0.13793103448275862           0.3333333333333333            
30        N         0.13333333333333333           0.3333333333333333            
31        N         0.12903225806451613           0.3333333333333333            
32        N         0.125                         0.3333333333333333            
33        N         0.12121212121212122           0.3333333333333333            
34        N         0.11764705882352941           0.3333333333333333            
35        N         0.11428571428571428           0.3333333333333333            
36        N         0.1111111111111111            0.3333333333333333            
37        N         0.10810810810810811           0.3333333333333333            
38        N         0.10526315789473684           0.3333333333333333            
39        N         0.10256410256410256           0.3333333333333333            
40        N         0.1                           0.3333333333333333            
41        N         0.0975609756097561            0.3333333333333333            
42        N         0.09523809523809523           0.3333333333333333            
43        N         0.09302325581395349           0.3333333333333333            
44        N         0.09090909090909091           0.3333333333333333            
45        R         0.1111111111111111            0.4166666666666667            
46        N         0.10869565217391304           0.4166666666666667            
47        N         0.10638297872340426           0.4166666666666667            
48        N         0.10416666666666667           0.4166666666666667            
49        N         0.10204081632653061           0.4166666666666667            
50        N         0.1                           0.4166666666666667            
51        N         0.09803921568627451           0.4166666666666667            
52        N         0.09615384615384616           0.4166666666666667            
53        N         0.09433962264150944           0.4166666666666667            
54        N         0.09259259259259259           0.4166666666666667            
55        N         0.09090909090909091           0.4166666666666667            
56        N         0.08928571428571429           0.4166666666666667            
57        N         0.08771929824561403           0.4166666666666667            
58        N         0.08620689655172414           0.4166666666666667            
59        N         0.0847457627118644            0.4166666666666667            
60        N         0.08333333333333333           0.4166666666666667            
61        N         0.08196721311475409           0.4166666666666667            
62        R         0.0967741935483871            0.5                           
63        N         0.09523809523809523           0.5                           
64        N         0.09375                       0.5                           
65        N         0.09230769230769231           0.5                           
66        N         0.09090909090909091           0.5                           
67        N         0.08955223880597014           0.5                           
68        N         0.08823529411764706           0.5                           
69        N         0.08695652173913043           0.5                           
70        N         0.08571428571428572           0.5                           
71        N         0.08450704225352113           0.5                           
72        N         0.08333333333333333           0.5                           
73        N         0.0821917808219178            0.5                           
74        N         0.08108108108108109           0.5                           
75        N         0.08                          0.5                           
76        N         0.07894736842105263           0.5                           
77        N         0.07792207792207792           0.5                           
78        N         0.07692307692307693           0.5                           
79        N         0.0759493670886076            0.5                           
80        N         0.075                         0.5                           
81        N         0.07407407407407407           0.5                           
82        N         0.07317073170731707           0.5                           
83        N         0.07228915662650602           0.5                           
84        N         0.07142857142857142           0.5                           
85        N         0.07058823529411765           0.5                           
86        N         0.06976744186046512           0.5                           
87        N         0.06896551724137931           0.5                           
88        N         0.06818181818181818           0.5                           
89        N         0.06741573033707865           0.5                           
90        N         0.06666666666666667           0.5                           
91        N         0.06593406593406594           0.5                           
92        N         0.06521739130434782           0.5                           
93        N         0.06451612903225806           0.5                           
94        N         0.06382978723404255           0.5                           
95        N         0.06315789473684211           0.5                           
96        N         0.0625                        0.5                           
97        N         0.061855670103092786          0.5                           
98        N         0.061224489795918366          0.5                           
99        N         0.06060606060606061           0.5                           
100       N         0.06                          0.5                           
