AVP: 0.12149859943977592
RR: 0.25
P@5: 0.2
P@20: 0.25
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.058823529411764705          
5         N         0.2                           0.058823529411764705          
6         R         0.3333333333333333            0.11764705882352941           
7         R         0.42857142857142855           0.17647058823529413           
8         N         0.375                         0.17647058823529413           
9         R         0.4444444444444444            0.23529411764705882           
10        N         0.4                           0.23529411764705882           
11        N         0.36363636363636365           0.23529411764705882           
12        R         0.4166666666666667            0.29411764705882354           
13        N         0.38461538461538464           0.29411764705882354           
14        N         0.35714285714285715           0.29411764705882354           
15        N         0.3333333333333333            0.29411764705882354           
16        N         0.3125                        0.29411764705882354           
17        N         0.29411764705882354           0.29411764705882354           
18        N         0.2777777777777778            0.29411764705882354           
19        N         0.2631578947368421            0.29411764705882354           
20        N         0.25                          0.29411764705882354           
21        N         0.23809523809523808           0.29411764705882354           
22        N         0.22727272727272727           0.29411764705882354           
23        N         0.21739130434782608           0.29411764705882354           
24        N         0.20833333333333334           0.29411764705882354           
25        N         0.2                           0.29411764705882354           
26        N         0.19230769230769232           0.29411764705882354           
27        N         0.18518518518518517           0.29411764705882354           
28        N         0.17857142857142858           0.29411764705882354           
29        N         0.1724137931034483            0.29411764705882354           
30        N         0.16666666666666666           0.29411764705882354           
31        N         0.16129032258064516           0.29411764705882354           
32        N         0.15625                       0.29411764705882354           
33        N         0.15151515151515152           0.29411764705882354           
34        N         0.14705882352941177           0.29411764705882354           
35        N         0.14285714285714285           0.29411764705882354           
36        N         0.1388888888888889            0.29411764705882354           
37        N         0.13513513513513514           0.29411764705882354           
38        N         0.13157894736842105           0.29411764705882354           
39        N         0.1282051282051282            0.29411764705882354           
40        N         0.125                         0.29411764705882354           
41        N         0.12195121951219512           0.29411764705882354           
42        N         0.11904761904761904           0.29411764705882354           
43        N         0.11627906976744186           0.29411764705882354           
44        N         0.11363636363636363           0.29411764705882354           
45        N         0.1111111111111111            0.29411764705882354           
46        N         0.10869565217391304           0.29411764705882354           
47        N         0.10638297872340426           0.29411764705882354           
48        N         0.10416666666666667           0.29411764705882354           
49        N         0.10204081632653061           0.29411764705882354           
50        N         0.1                           0.29411764705882354           
51        N         0.09803921568627451           0.29411764705882354           
52        N         0.09615384615384616           0.29411764705882354           
53        N         0.09433962264150944           0.29411764705882354           
54        N         0.09259259259259259           0.29411764705882354           
55        N         0.09090909090909091           0.29411764705882354           
56        N         0.08928571428571429           0.29411764705882354           
57        N         0.08771929824561403           0.29411764705882354           
58        N         0.08620689655172414           0.29411764705882354           
59        N         0.0847457627118644            0.29411764705882354           
60        N         0.08333333333333333           0.29411764705882354           
61        N         0.08196721311475409           0.29411764705882354           
62        N         0.08064516129032258           0.29411764705882354           
63        R         0.09523809523809523           0.35294117647058826           
64        N         0.09375                       0.35294117647058826           
65        N         0.09230769230769231           0.35294117647058826           
66        N         0.09090909090909091           0.35294117647058826           
67        N         0.08955223880597014           0.35294117647058826           
68        N         0.08823529411764706           0.35294117647058826           
69        N         0.08695652173913043           0.35294117647058826           
70        N         0.08571428571428572           0.35294117647058826           
71        N         0.08450704225352113           0.35294117647058826           
72        R         0.09722222222222222           0.4117647058823529            
73        N         0.0958904109589041            0.4117647058823529            
74        N         0.0945945945945946            0.4117647058823529            
75        N         0.09333333333333334           0.4117647058823529            
76        N         0.09210526315789473           0.4117647058823529            
77        N         0.09090909090909091           0.4117647058823529            
78        N         0.08974358974358974           0.4117647058823529            
79        N         0.08860759493670886           0.4117647058823529            
80        N         0.0875                        0.4117647058823529            
81        N         0.08641975308641975           0.4117647058823529            
82        N         0.08536585365853659           0.4117647058823529            
83        N         0.08433734939759036           0.4117647058823529            
84        N         0.08333333333333333           0.4117647058823529            
85        N         0.08235294117647059           0.4117647058823529            
86        N         0.08139534883720931           0.4117647058823529            
87        N         0.08045977011494253           0.4117647058823529            
88        N         0.07954545454545454           0.4117647058823529            
89        N         0.07865168539325842           0.4117647058823529            
90        N         0.07777777777777778           0.4117647058823529            
91        N         0.07692307692307693           0.4117647058823529            
92        N         0.07608695652173914           0.4117647058823529            
93        N         0.07526881720430108           0.4117647058823529            
94        N         0.07446808510638298           0.4117647058823529            
95        N         0.07368421052631578           0.4117647058823529            
96        N         0.07291666666666667           0.4117647058823529            
97        N         0.07216494845360824           0.4117647058823529            
98        N         0.07142857142857142           0.4117647058823529            
99        N         0.0707070707070707            0.4117647058823529            
100       N         0.07                          0.4117647058823529            
