AVP: 0.24055456546104412
RR: 0.16666666666666666
P@5: 0.0
P@20: 0.5
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         R         0.16666666666666666           0.03225806451612903           
7         N         0.14285714285714285           0.03225806451612903           
8         N         0.125                         0.03225806451612903           
9         R         0.2222222222222222            0.06451612903225806           
10        R         0.3                           0.0967741935483871            
11        R         0.36363636363636365           0.12903225806451613           
12        R         0.4166666666666667            0.16129032258064516           
13        R         0.46153846153846156           0.1935483870967742            
14        R         0.5                           0.22580645161290322           
15        N         0.4666666666666667            0.22580645161290322           
16        R         0.5                           0.25806451612903225           
17        N         0.47058823529411764           0.25806451612903225           
18        R         0.5                           0.2903225806451613            
19        N         0.47368421052631576           0.2903225806451613            
20        R         0.5                           0.3225806451612903            
21        N         0.47619047619047616           0.3225806451612903            
22        N         0.45454545454545453           0.3225806451612903            
23        N         0.43478260869565216           0.3225806451612903            
24        R         0.4583333333333333            0.3548387096774194            
25        R         0.48                          0.3870967741935484            
26        N         0.46153846153846156           0.3870967741935484            
27        N         0.4444444444444444            0.3870967741935484            
28        N         0.42857142857142855           0.3870967741935484            
29        N         0.41379310344827586           0.3870967741935484            
30        R         0.43333333333333335           0.41935483870967744           
31        N         0.41935483870967744           0.41935483870967744           
32        N         0.40625                       0.41935483870967744           
33        N         0.3939393939393939            0.41935483870967744           
34        N         0.38235294117647056           0.41935483870967744           
35        N         0.37142857142857144           0.41935483870967744           
36        N         0.3611111111111111            0.41935483870967744           
37        N         0.35135135135135137           0.41935483870967744           
38        N         0.34210526315789475           0.41935483870967744           
39        R         0.358974358974359             0.45161290322580644           
40        R         0.375                         0.4838709677419355            
41        N         0.36585365853658536           0.4838709677419355            
42        N         0.35714285714285715           0.4838709677419355            
43        N         0.3488372093023256            0.4838709677419355            
44        N         0.3409090909090909            0.4838709677419355            
45        R         0.35555555555555557           0.5161290322580645            
46        N         0.34782608695652173           0.5161290322580645            
47        N         0.3404255319148936            0.5161290322580645            
48        N         0.3333333333333333            0.5161290322580645            
49        R         0.3469387755102041            0.5483870967741935            
50        N         0.34                          0.5483870967741935            
51        R         0.35294117647058826           0.5806451612903226            
52        R         0.36538461538461536           0.6129032258064516            
53        N         0.3584905660377358            0.6129032258064516            
54        N         0.35185185185185186           0.6129032258064516            
55        N         0.34545454545454546           0.6129032258064516            
56        N         0.3392857142857143            0.6129032258064516            
57        N         0.3333333333333333            0.6129032258064516            
58        N         0.3275862068965517            0.6129032258064516            
59        N         0.3220338983050847            0.6129032258064516            
60        N         0.31666666666666665           0.6129032258064516            
61        N         0.3114754098360656            0.6129032258064516            
62        N         0.3064516129032258            0.6129032258064516            
63        N         0.30158730158730157           0.6129032258064516            
64        N         0.296875                      0.6129032258064516            
65        N         0.2923076923076923            0.6129032258064516            
66        N         0.2878787878787879            0.6129032258064516            
67        N         0.2835820895522388            0.6129032258064516            
68        N         0.27941176470588236           0.6129032258064516            
69        N         0.2753623188405797            0.6129032258064516            
70        N         0.2714285714285714            0.6129032258064516            
71        N         0.2676056338028169            0.6129032258064516            
72        N         0.2638888888888889            0.6129032258064516            
73        N         0.2602739726027397            0.6129032258064516            
74        N         0.25675675675675674           0.6129032258064516            
75        N         0.25333333333333335           0.6129032258064516            
76        N         0.25                          0.6129032258064516            
77        N         0.24675324675324675           0.6129032258064516            
78        N         0.24358974358974358           0.6129032258064516            
79        N         0.24050632911392406           0.6129032258064516            
80        N         0.2375                        0.6129032258064516            
81        N         0.2345679012345679            0.6129032258064516            
82        N         0.23170731707317074           0.6129032258064516            
83        N         0.2289156626506024            0.6129032258064516            
84        N         0.2261904761904762            0.6129032258064516            
85        N         0.2235294117647059            0.6129032258064516            
86        N         0.22093023255813954           0.6129032258064516            
87        N         0.21839080459770116           0.6129032258064516            
88        N         0.2159090909090909            0.6129032258064516            
89        N         0.21348314606741572           0.6129032258064516            
90        N         0.2111111111111111            0.6129032258064516            
91        N         0.2087912087912088            0.6129032258064516            
92        N         0.20652173913043478           0.6129032258064516            
93        N         0.20430107526881722           0.6129032258064516            
94        N         0.20212765957446807           0.6129032258064516            
95        N         0.2                           0.6129032258064516            
96        N         0.19791666666666666           0.6129032258064516            
97        N         0.1958762886597938            0.6129032258064516            
98        N         0.19387755102040816           0.6129032258064516            
99        N         0.1919191919191919            0.6129032258064516            
100       N         0.19                          0.6129032258064516            
