AVP: 0.3270466210905082
RR: 1.0
P@5: 0.4
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.09090909090909091           
2         R         1.0                           0.18181818181818182           
3         N         0.6666666666666666            0.18181818181818182           
4         N         0.5                           0.18181818181818182           
5         N         0.4                           0.18181818181818182           
6         N         0.3333333333333333            0.18181818181818182           
7         N         0.2857142857142857            0.18181818181818182           
8         N         0.25                          0.18181818181818182           
9         N         0.2222222222222222            0.18181818181818182           
10        R         0.3                           0.2727272727272727            
11        R         0.36363636363636365           0.36363636363636365           
12        N         0.3333333333333333            0.36363636363636365           
13        R         0.38461538461538464           0.45454545454545453           
14        R         0.42857142857142855           0.5454545454545454            
15        N         0.4                           0.5454545454545454            
16        N         0.375                         0.5454545454545454            
17        N         0.35294117647058826           0.5454545454545454            
18        N         0.3333333333333333            0.5454545454545454            
19        N         0.3157894736842105            0.5454545454545454            
20        N         0.3                           0.5454545454545454            
21        N         0.2857142857142857            0.5454545454545454            
22        N         0.2727272727272727            0.5454545454545454            
23        N         0.2608695652173913            0.5454545454545454            
24        N         0.25                          0.5454545454545454            
25        N         0.24                          0.5454545454545454            
26        N         0.23076923076923078           0.5454545454545454            
27        N         0.2222222222222222            0.5454545454545454            
28        N         0.21428571428571427           0.5454545454545454            
29        N         0.20689655172413793           0.5454545454545454            
30        N         0.2                           0.5454545454545454            
31        N         0.1935483870967742            0.5454545454545454            
32        N         0.1875                        0.5454545454545454            
33        N         0.18181818181818182           0.5454545454545454            
34        N         0.17647058823529413           0.5454545454545454            
35        N         0.17142857142857143           0.5454545454545454            
36        N         0.16666666666666666           0.5454545454545454            
37        N         0.16216216216216217           0.5454545454545454            
38        N         0.15789473684210525           0.5454545454545454            
39        N         0.15384615384615385           0.5454545454545454            
40        N         0.15                          0.5454545454545454            
41        N         0.14634146341463414           0.5454545454545454            
42        N         0.14285714285714285           0.5454545454545454            
43        N         0.13953488372093023           0.5454545454545454            
44        N         0.13636363636363635           0.5454545454545454            
45        N         0.13333333333333333           0.5454545454545454            
46        N         0.13043478260869565           0.5454545454545454            
47        N         0.1276595744680851            0.5454545454545454            
48        N         0.125                         0.5454545454545454            
49        N         0.12244897959183673           0.5454545454545454            
50        N         0.12                          0.5454545454545454            
51        N         0.11764705882352941           0.5454545454545454            
52        N         0.11538461538461539           0.5454545454545454            
53        N         0.11320754716981132           0.5454545454545454            
54        N         0.1111111111111111            0.5454545454545454            
55        N         0.10909090909090909           0.5454545454545454            
56        N         0.10714285714285714           0.5454545454545454            
57        N         0.10526315789473684           0.5454545454545454            
58        R         0.1206896551724138            0.6363636363636364            
59        N         0.11864406779661017           0.6363636363636364            
60        N         0.11666666666666667           0.6363636363636364            
61        N         0.11475409836065574           0.6363636363636364            
62        N         0.11290322580645161           0.6363636363636364            
63        N         0.1111111111111111            0.6363636363636364            
64        N         0.109375                      0.6363636363636364            
65        N         0.1076923076923077            0.6363636363636364            
66        N         0.10606060606060606           0.6363636363636364            
67        N         0.1044776119402985            0.6363636363636364            
68        N         0.10294117647058823           0.6363636363636364            
69        N         0.10144927536231885           0.6363636363636364            
70        N         0.1                           0.6363636363636364            
71        N         0.09859154929577464           0.6363636363636364            
72        N         0.09722222222222222           0.6363636363636364            
73        N         0.0958904109589041            0.6363636363636364            
74        N         0.0945945945945946            0.6363636363636364            
75        N         0.09333333333333334           0.6363636363636364            
76        N         0.09210526315789473           0.6363636363636364            
77        N         0.09090909090909091           0.6363636363636364            
78        N         0.08974358974358974           0.6363636363636364            
79        N         0.08860759493670886           0.6363636363636364            
80        N         0.0875                        0.6363636363636364            
81        N         0.08641975308641975           0.6363636363636364            
82        N         0.08536585365853659           0.6363636363636364            
83        N         0.08433734939759036           0.6363636363636364            
84        N         0.08333333333333333           0.6363636363636364            
85        N         0.08235294117647059           0.6363636363636364            
86        N         0.08139534883720931           0.6363636363636364            
87        N         0.08045977011494253           0.6363636363636364            
88        N         0.07954545454545454           0.6363636363636364            
89        N         0.07865168539325842           0.6363636363636364            
90        N         0.07777777777777778           0.6363636363636364            
91        N         0.07692307692307693           0.6363636363636364            
92        N         0.07608695652173914           0.6363636363636364            
93        N         0.07526881720430108           0.6363636363636364            
94        N         0.07446808510638298           0.6363636363636364            
95        N         0.07368421052631578           0.6363636363636364            
96        N         0.07291666666666667           0.6363636363636364            
97        N         0.07216494845360824           0.6363636363636364            
98        N         0.07142857142857142           0.6363636363636364            
99        N         0.0707070707070707            0.6363636363636364            
100       N         0.07                          0.6363636363636364            
