AVP: 0.1853789078148098
RR: 0.1111111111111111
P@5: 0.0
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         R         0.1111111111111111            0.05263157894736842           
10        N         0.1                           0.05263157894736842           
11        R         0.18181818181818182           0.10526315789473684           
12        R         0.25                          0.15789473684210525           
13        N         0.23076923076923078           0.15789473684210525           
14        R         0.2857142857142857            0.21052631578947367           
15        N         0.26666666666666666           0.21052631578947367           
16        N         0.25                          0.21052631578947367           
17        R         0.29411764705882354           0.2631578947368421            
18        R         0.3333333333333333            0.3157894736842105            
19        R         0.3684210526315789            0.3684210526315789            
20        N         0.35                          0.3684210526315789            
21        N         0.3333333333333333            0.3684210526315789            
22        N         0.3181818181818182            0.3684210526315789            
23        R         0.34782608695652173           0.42105263157894735           
24        N         0.3333333333333333            0.42105263157894735           
25        N         0.32                          0.42105263157894735           
26        R         0.34615384615384615           0.47368421052631576           
27        R         0.37037037037037035           0.5263157894736842            
28        N         0.35714285714285715           0.5263157894736842            
29        N         0.3448275862068966            0.5263157894736842            
30        R         0.36666666666666664           0.5789473684210527            
31        N         0.3548387096774194            0.5789473684210527            
32        N         0.34375                       0.5789473684210527            
33        N         0.3333333333333333            0.5789473684210527            
34        N         0.3235294117647059            0.5789473684210527            
35        N         0.3142857142857143            0.5789473684210527            
36        N         0.3055555555555556            0.5789473684210527            
37        N         0.2972972972972973            0.5789473684210527            
38        N         0.2894736842105263            0.5789473684210527            
39        N         0.28205128205128205           0.5789473684210527            
40        N         0.275                         0.5789473684210527            
41        N         0.2682926829268293            0.5789473684210527            
42        N         0.2619047619047619            0.5789473684210527            
43        N         0.2558139534883721            0.5789473684210527            
44        N         0.25                          0.5789473684210527            
45        R         0.26666666666666666           0.631578947368421             
46        N         0.2608695652173913            0.631578947368421             
47        N         0.2553191489361702            0.631578947368421             
48        N         0.25                          0.631578947368421             
49        N         0.24489795918367346           0.631578947368421             
50        N         0.24                          0.631578947368421             
51        N         0.23529411764705882           0.631578947368421             
52        N         0.23076923076923078           0.631578947368421             
53        N         0.22641509433962265           0.631578947368421             
54        N         0.2222222222222222            0.631578947368421             
55        N         0.21818181818181817           0.631578947368421             
56        N         0.21428571428571427           0.631578947368421             
57        N         0.21052631578947367           0.631578947368421             
58        N         0.20689655172413793           0.631578947368421             
59        N         0.2033898305084746            0.631578947368421             
60        N         0.2                           0.631578947368421             
61        N         0.19672131147540983           0.631578947368421             
62        N         0.1935483870967742            0.631578947368421             
63        N         0.19047619047619047           0.631578947368421             
64        N         0.1875                        0.631578947368421             
65        N         0.18461538461538463           0.631578947368421             
66        N         0.18181818181818182           0.631578947368421             
67        N         0.1791044776119403            0.631578947368421             
68        N         0.17647058823529413           0.631578947368421             
69        N         0.17391304347826086           0.631578947368421             
70        N         0.17142857142857143           0.631578947368421             
71        N         0.16901408450704225           0.631578947368421             
72        N         0.16666666666666666           0.631578947368421             
73        N         0.1643835616438356            0.631578947368421             
74        N         0.16216216216216217           0.631578947368421             
75        N         0.16                          0.631578947368421             
76        N         0.15789473684210525           0.631578947368421             
77        N         0.15584415584415584           0.631578947368421             
78        N         0.15384615384615385           0.631578947368421             
79        N         0.1518987341772152            0.631578947368421             
80        N         0.15                          0.631578947368421             
81        N         0.14814814814814814           0.631578947368421             
82        N         0.14634146341463414           0.631578947368421             
83        N         0.14457831325301204           0.631578947368421             
84        N         0.14285714285714285           0.631578947368421             
85        N         0.1411764705882353            0.631578947368421             
86        N         0.13953488372093023           0.631578947368421             
87        N         0.13793103448275862           0.631578947368421             
88        N         0.13636363636363635           0.631578947368421             
89        N         0.1348314606741573            0.631578947368421             
90        N         0.13333333333333333           0.631578947368421             
91        N         0.13186813186813187           0.631578947368421             
92        N         0.13043478260869565           0.631578947368421             
93        N         0.12903225806451613           0.631578947368421             
94        N         0.1276595744680851            0.631578947368421             
95        N         0.12631578947368421           0.631578947368421             
96        N         0.125                         0.631578947368421             
97        N         0.12371134020618557           0.631578947368421             
98        N         0.12244897959183673           0.631578947368421             
99        N         0.12121212121212122           0.631578947368421             
100       N         0.12                          0.631578947368421             
