AVP: 0.10152057245080501
RR: 1.0
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.07692307692307693           
2         N         0.5                           0.07692307692307693           
3         N         0.3333333333333333            0.07692307692307693           
4         N         0.25                          0.07692307692307693           
5         N         0.2                           0.07692307692307693           
6         N         0.16666666666666666           0.07692307692307693           
7         N         0.14285714285714285           0.07692307692307693           
8         R         0.25                          0.15384615384615385           
9         N         0.2222222222222222            0.15384615384615385           
10        N         0.2                           0.15384615384615385           
11        N         0.18181818181818182           0.15384615384615385           
12        N         0.16666666666666666           0.15384615384615385           
13        N         0.15384615384615385           0.15384615384615385           
14        N         0.14285714285714285           0.15384615384615385           
15        N         0.13333333333333333           0.15384615384615385           
16        N         0.125                         0.15384615384615385           
17        N         0.11764705882352941           0.15384615384615385           
18        N         0.1111111111111111            0.15384615384615385           
19        N         0.10526315789473684           0.15384615384615385           
20        N         0.1                           0.15384615384615385           
21        N         0.09523809523809523           0.15384615384615385           
22        N         0.09090909090909091           0.15384615384615385           
23        N         0.08695652173913043           0.15384615384615385           
24        N         0.08333333333333333           0.15384615384615385           
25        N         0.08                          0.15384615384615385           
26        N         0.07692307692307693           0.15384615384615385           
27        N         0.07407407407407407           0.15384615384615385           
28        N         0.07142857142857142           0.15384615384615385           
29        N         0.06896551724137931           0.15384615384615385           
30        N         0.06666666666666667           0.15384615384615385           
31        N         0.06451612903225806           0.15384615384615385           
32        N         0.0625                        0.15384615384615385           
33        N         0.06060606060606061           0.15384615384615385           
34        N         0.058823529411764705          0.15384615384615385           
35        N         0.05714285714285714           0.15384615384615385           
36        N         0.05555555555555555           0.15384615384615385           
37        N         0.05405405405405406           0.15384615384615385           
38        N         0.05263157894736842           0.15384615384615385           
39        N         0.05128205128205128           0.15384615384615385           
40        N         0.05                          0.15384615384615385           
41        N         0.04878048780487805           0.15384615384615385           
42        N         0.047619047619047616          0.15384615384615385           
43        R         0.06976744186046512           0.23076923076923078           
44        N         0.06818181818181818           0.23076923076923078           
45        N         0.06666666666666667           0.23076923076923078           
46        N         0.06521739130434782           0.23076923076923078           
47        N         0.06382978723404255           0.23076923076923078           
48        N         0.0625                        0.23076923076923078           
49        N         0.061224489795918366          0.23076923076923078           
50        N         0.06                          0.23076923076923078           
51        N         0.058823529411764705          0.23076923076923078           
52        N         0.057692307692307696          0.23076923076923078           
53        N         0.05660377358490566           0.23076923076923078           
54        N         0.05555555555555555           0.23076923076923078           
55        N         0.05454545454545454           0.23076923076923078           
56        N         0.05357142857142857           0.23076923076923078           
57        N         0.05263157894736842           0.23076923076923078           
58        N         0.05172413793103448           0.23076923076923078           
59        N         0.05084745762711865           0.23076923076923078           
60        N         0.05                          0.23076923076923078           
61        N         0.04918032786885246           0.23076923076923078           
62        N         0.04838709677419355           0.23076923076923078           
63        N         0.047619047619047616          0.23076923076923078           
64        N         0.046875                      0.23076923076923078           
65        N         0.046153846153846156          0.23076923076923078           
66        N         0.045454545454545456          0.23076923076923078           
67        N         0.04477611940298507           0.23076923076923078           
68        N         0.04411764705882353           0.23076923076923078           
69        N         0.043478260869565216          0.23076923076923078           
70        N         0.04285714285714286           0.23076923076923078           
71        N         0.04225352112676056           0.23076923076923078           
72        N         0.041666666666666664          0.23076923076923078           
73        N         0.0410958904109589            0.23076923076923078           
74        N         0.04054054054054054           0.23076923076923078           
75        N         0.04                          0.23076923076923078           
76        N         0.039473684210526314          0.23076923076923078           
77        N         0.03896103896103896           0.23076923076923078           
78        N         0.038461538461538464          0.23076923076923078           
79        N         0.0379746835443038            0.23076923076923078           
80        N         0.0375                        0.23076923076923078           
81        N         0.037037037037037035          0.23076923076923078           
82        N         0.036585365853658534          0.23076923076923078           
83        N         0.03614457831325301           0.23076923076923078           
84        N         0.03571428571428571           0.23076923076923078           
85        N         0.03529411764705882           0.23076923076923078           
86        N         0.03488372093023256           0.23076923076923078           
87        N         0.034482758620689655          0.23076923076923078           
88        N         0.03409090909090909           0.23076923076923078           
89        N         0.033707865168539325          0.23076923076923078           
90        N         0.03333333333333333           0.23076923076923078           
91        N         0.03296703296703297           0.23076923076923078           
92        N         0.03260869565217391           0.23076923076923078           
93        N         0.03225806451612903           0.23076923076923078           
94        N         0.031914893617021274          0.23076923076923078           
95        N         0.031578947368421054          0.23076923076923078           
96        N         0.03125                       0.23076923076923078           
97        N         0.030927835051546393          0.23076923076923078           
98        N         0.030612244897959183          0.23076923076923078           
99        N         0.030303030303030304          0.23076923076923078           
100       N         0.03                          0.23076923076923078           
