AVP: 0.05221849942753092
RR: 0.25
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.022727272727272728          
5         N         0.2                           0.022727272727272728          
6         N         0.16666666666666666           0.022727272727272728          
7         R         0.2857142857142857            0.045454545454545456          
8         N         0.25                          0.045454545454545456          
9         N         0.2222222222222222            0.045454545454545456          
10        N         0.2                           0.045454545454545456          
11        N         0.18181818181818182           0.045454545454545456          
12        N         0.16666666666666666           0.045454545454545456          
13        N         0.15384615384615385           0.045454545454545456          
14        R         0.21428571428571427           0.06818181818181818           
15        N         0.2                           0.06818181818181818           
16        N         0.1875                        0.06818181818181818           
17        N         0.17647058823529413           0.06818181818181818           
18        N         0.16666666666666666           0.06818181818181818           
19        N         0.15789473684210525           0.06818181818181818           
20        N         0.15                          0.06818181818181818           
21        R         0.19047619047619047           0.09090909090909091           
22        N         0.18181818181818182           0.09090909090909091           
23        R         0.21739130434782608           0.11363636363636363           
24        R         0.25                          0.13636363636363635           
25        N         0.24                          0.13636363636363635           
26        N         0.23076923076923078           0.13636363636363635           
27        N         0.2222222222222222            0.13636363636363635           
28        N         0.21428571428571427           0.13636363636363635           
29        N         0.20689655172413793           0.13636363636363635           
30        N         0.2                           0.13636363636363635           
31        N         0.1935483870967742            0.13636363636363635           
32        N         0.1875                        0.13636363636363635           
33        N         0.18181818181818182           0.13636363636363635           
34        N         0.17647058823529413           0.13636363636363635           
35        N         0.17142857142857143           0.13636363636363635           
36        N         0.16666666666666666           0.13636363636363635           
37        N         0.16216216216216217           0.13636363636363635           
38        N         0.15789473684210525           0.13636363636363635           
39        N         0.15384615384615385           0.13636363636363635           
40        N         0.15                          0.13636363636363635           
41        N         0.14634146341463414           0.13636363636363635           
42        N         0.14285714285714285           0.13636363636363635           
43        R         0.16279069767441862           0.1590909090909091            
44        N         0.1590909090909091            0.1590909090909091            
45        N         0.15555555555555556           0.1590909090909091            
46        N         0.15217391304347827           0.1590909090909091            
47        N         0.14893617021276595           0.1590909090909091            
48        N         0.14583333333333334           0.1590909090909091            
49        R         0.16326530612244897           0.18181818181818182           
50        N         0.16                          0.18181818181818182           
51        N         0.1568627450980392            0.18181818181818182           
52        N         0.15384615384615385           0.18181818181818182           
53        N         0.1509433962264151            0.18181818181818182           
54        N         0.14814814814814814           0.18181818181818182           
55        N         0.14545454545454545           0.18181818181818182           
56        N         0.14285714285714285           0.18181818181818182           
57        N         0.14035087719298245           0.18181818181818182           
58        N         0.13793103448275862           0.18181818181818182           
59        N         0.13559322033898305           0.18181818181818182           
60        R         0.15                          0.20454545454545456           
61        N         0.14754098360655737           0.20454545454545456           
62        N         0.14516129032258066           0.20454545454545456           
63        N         0.14285714285714285           0.20454545454545456           
64        N         0.140625                      0.20454545454545456           
65        N         0.13846153846153847           0.20454545454545456           
66        N         0.13636363636363635           0.20454545454545456           
67        N         0.13432835820895522           0.20454545454545456           
68        N         0.1323529411764706            0.20454545454545456           
69        N         0.13043478260869565           0.20454545454545456           
70        N         0.12857142857142856           0.20454545454545456           
71        N         0.1267605633802817            0.20454545454545456           
72        N         0.125                         0.20454545454545456           
73        N         0.1232876712328767            0.20454545454545456           
74        N         0.12162162162162163           0.20454545454545456           
75        R         0.13333333333333333           0.22727272727272727           
76        N         0.13157894736842105           0.22727272727272727           
77        N         0.12987012987012986           0.22727272727272727           
78        N         0.1282051282051282            0.22727272727272727           
79        N         0.12658227848101267           0.22727272727272727           
80        R         0.1375                        0.25                          
81        N         0.13580246913580246           0.25                          
82        N         0.13414634146341464           0.25                          
83        N         0.13253012048192772           0.25                          
84        R         0.14285714285714285           0.2727272727272727            
85        N         0.1411764705882353            0.2727272727272727            
86        N         0.13953488372093023           0.2727272727272727            
87        N         0.13793103448275862           0.2727272727272727            
88        N         0.13636363636363635           0.2727272727272727            
89        N         0.1348314606741573            0.2727272727272727            
90        N         0.13333333333333333           0.2727272727272727            
91        N         0.13186813186813187           0.2727272727272727            
92        N         0.13043478260869565           0.2727272727272727            
93        N         0.12903225806451613           0.2727272727272727            
94        N         0.1276595744680851            0.2727272727272727            
95        N         0.12631578947368421           0.2727272727272727            
96        N         0.125                         0.2727272727272727            
97        N         0.12371134020618557           0.2727272727272727            
98        N         0.12244897959183673           0.2727272727272727            
99        N         0.12121212121212122           0.2727272727272727            
100       N         0.12                          0.2727272727272727            
