AVP: 0.3665620157934102
RR: 1.0
P@5: 1.0
P@20: 0.6
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.02857142857142857           
2         R         1.0                           0.05714285714285714           
3         R         1.0                           0.08571428571428572           
4         R         1.0                           0.11428571428571428           
5         R         1.0                           0.14285714285714285           
6         N         0.8333333333333334            0.14285714285714285           
7         N         0.7142857142857143            0.14285714285714285           
8         R         0.75                          0.17142857142857143           
9         R         0.7777777777777778            0.2                           
10        N         0.7                           0.2                           
11        N         0.6363636363636364            0.2                           
12        R         0.6666666666666666            0.22857142857142856           
13        N         0.6153846153846154            0.22857142857142856           
14        R         0.6428571428571429            0.2571428571428571            
15        R         0.6666666666666666            0.2857142857142857            
16        N         0.625                         0.2857142857142857            
17        R         0.6470588235294118            0.3142857142857143            
18        R         0.6666666666666666            0.34285714285714286           
19        N         0.631578947368421             0.34285714285714286           
20        N         0.6                           0.34285714285714286           
21        N         0.5714285714285714            0.34285714285714286           
22        N         0.5454545454545454            0.34285714285714286           
23        N         0.5217391304347826            0.34285714285714286           
24        N         0.5                           0.34285714285714286           
25        R         0.52                          0.37142857142857144           
26        N         0.5                           0.37142857142857144           
27        N         0.48148148148148145           0.37142857142857144           
28        N         0.4642857142857143            0.37142857142857144           
29        R         0.4827586206896552            0.4                           
30        R         0.5                           0.42857142857142855           
31        N         0.4838709677419355            0.42857142857142855           
32        N         0.46875                       0.42857142857142855           
33        N         0.45454545454545453           0.42857142857142855           
34        N         0.4411764705882353            0.42857142857142855           
35        N         0.42857142857142855           0.42857142857142855           
36        N         0.4166666666666667            0.42857142857142855           
37        N         0.40540540540540543           0.42857142857142855           
38        N         0.39473684210526316           0.42857142857142855           
39        N         0.38461538461538464           0.42857142857142855           
40        N         0.375                         0.42857142857142855           
41        N         0.36585365853658536           0.42857142857142855           
42        N         0.35714285714285715           0.42857142857142855           
43        N         0.3488372093023256            0.42857142857142855           
44        R         0.36363636363636365           0.45714285714285713           
45        N         0.35555555555555557           0.45714285714285713           
46        N         0.34782608695652173           0.45714285714285713           
47        N         0.3404255319148936            0.45714285714285713           
48        R         0.3541666666666667            0.4857142857142857            
49        N         0.3469387755102041            0.4857142857142857            
50        N         0.34                          0.4857142857142857            
51        N         0.3333333333333333            0.4857142857142857            
52        N         0.3269230769230769            0.4857142857142857            
53        N         0.32075471698113206           0.4857142857142857            
54        N         0.3148148148148148            0.4857142857142857            
55        N         0.3090909090909091            0.4857142857142857            
56        N         0.30357142857142855           0.4857142857142857            
57        N         0.2982456140350877            0.4857142857142857            
58        N         0.29310344827586204           0.4857142857142857            
59        N         0.288135593220339             0.4857142857142857            
60        N         0.2833333333333333            0.4857142857142857            
61        N         0.2786885245901639            0.4857142857142857            
62        N         0.27419354838709675           0.4857142857142857            
63        N         0.2698412698412698            0.4857142857142857            
64        N         0.265625                      0.4857142857142857            
65        N         0.26153846153846155           0.4857142857142857            
66        N         0.25757575757575757           0.4857142857142857            
67        N         0.2537313432835821            0.4857142857142857            
68        N         0.25                          0.4857142857142857            
69        N         0.2463768115942029            0.4857142857142857            
70        R         0.2571428571428571            0.5142857142857142            
71        R         0.2676056338028169            0.5428571428571428            
72        N         0.2638888888888889            0.5428571428571428            
73        N         0.2602739726027397            0.5428571428571428            
74        N         0.25675675675675674           0.5428571428571428            
75        R         0.26666666666666666           0.5714285714285714            
76        N         0.2631578947368421            0.5714285714285714            
77        N         0.2597402597402597            0.5714285714285714            
78        N         0.2564102564102564            0.5714285714285714            
79        N         0.25316455696202533           0.5714285714285714            
80        N         0.25                          0.5714285714285714            
81        N         0.24691358024691357           0.5714285714285714            
82        N         0.24390243902439024           0.5714285714285714            
83        N         0.24096385542168675           0.5714285714285714            
84        N         0.23809523809523808           0.5714285714285714            
85        N         0.23529411764705882           0.5714285714285714            
86        N         0.23255813953488372           0.5714285714285714            
87        N         0.22988505747126436           0.5714285714285714            
88        N         0.22727272727272727           0.5714285714285714            
89        N         0.2247191011235955            0.5714285714285714            
90        N         0.2222222222222222            0.5714285714285714            
91        N         0.21978021978021978           0.5714285714285714            
92        N         0.21739130434782608           0.5714285714285714            
93        N         0.21505376344086022           0.5714285714285714            
94        N         0.2127659574468085            0.5714285714285714            
95        N         0.21052631578947367           0.5714285714285714            
96        N         0.20833333333333334           0.5714285714285714            
97        N         0.20618556701030927           0.5714285714285714            
98        N         0.20408163265306123           0.5714285714285714            
99        N         0.20202020202020202           0.5714285714285714            
100       N         0.2                           0.5714285714285714            
