AVP: 0.024251949255034225
RR: 0.03225806451612903
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        R         0.03225806451612903           0.047619047619047616          
32        N         0.03125                       0.047619047619047616          
33        R         0.06060606060606061           0.09523809523809523           
34        N         0.058823529411764705          0.09523809523809523           
35        N         0.05714285714285714           0.09523809523809523           
36        N         0.05555555555555555           0.09523809523809523           
37        N         0.05405405405405406           0.09523809523809523           
38        N         0.05263157894736842           0.09523809523809523           
39        N         0.05128205128205128           0.09523809523809523           
40        N         0.05                          0.09523809523809523           
41        N         0.04878048780487805           0.09523809523809523           
42        R         0.07142857142857142           0.14285714285714285           
43        N         0.06976744186046512           0.14285714285714285           
44        N         0.06818181818181818           0.14285714285714285           
45        N         0.06666666666666667           0.14285714285714285           
46        N         0.06521739130434782           0.14285714285714285           
47        N         0.06382978723404255           0.14285714285714285           
48        N         0.0625                        0.14285714285714285           
49        N         0.061224489795918366          0.14285714285714285           
50        R         0.08                          0.19047619047619047           
51        N         0.0784313725490196            0.19047619047619047           
52        R         0.09615384615384616           0.23809523809523808           
53        N         0.09433962264150944           0.23809523809523808           
54        N         0.09259259259259259           0.23809523809523808           
55        N         0.09090909090909091           0.23809523809523808           
56        N         0.08928571428571429           0.23809523809523808           
57        N         0.08771929824561403           0.23809523809523808           
58        N         0.08620689655172414           0.23809523809523808           
59        N         0.0847457627118644            0.23809523809523808           
60        N         0.08333333333333333           0.23809523809523808           
61        N         0.08196721311475409           0.23809523809523808           
62        N         0.08064516129032258           0.23809523809523808           
63        N         0.07936507936507936           0.23809523809523808           
64        N         0.078125                      0.23809523809523808           
65        N         0.07692307692307693           0.23809523809523808           
66        N         0.07575757575757576           0.23809523809523808           
67        N         0.07462686567164178           0.23809523809523808           
68        N         0.07352941176470588           0.23809523809523808           
69        N         0.07246376811594203           0.23809523809523808           
70        N         0.07142857142857142           0.23809523809523808           
71        R         0.08450704225352113           0.2857142857142857            
72        N         0.08333333333333333           0.2857142857142857            
73        N         0.0821917808219178            0.2857142857142857            
74        N         0.08108108108108109           0.2857142857142857            
75        N         0.08                          0.2857142857142857            
76        N         0.07894736842105263           0.2857142857142857            
77        N         0.07792207792207792           0.2857142857142857            
78        N         0.07692307692307693           0.2857142857142857            
79        N         0.0759493670886076            0.2857142857142857            
80        N         0.075                         0.2857142857142857            
81        N         0.07407407407407407           0.2857142857142857            
82        N         0.07317073170731707           0.2857142857142857            
83        R         0.08433734939759036           0.3333333333333333            
84        N         0.08333333333333333           0.3333333333333333            
85        N         0.08235294117647059           0.3333333333333333            
86        N         0.08139534883720931           0.3333333333333333            
87        N         0.08045977011494253           0.3333333333333333            
88        N         0.07954545454545454           0.3333333333333333            
89        N         0.07865168539325842           0.3333333333333333            
90        N         0.07777777777777778           0.3333333333333333            
91        N         0.07692307692307693           0.3333333333333333            
92        N         0.07608695652173914           0.3333333333333333            
93        N         0.07526881720430108           0.3333333333333333            
94        N         0.07446808510638298           0.3333333333333333            
95        N         0.07368421052631578           0.3333333333333333            
96        N         0.07291666666666667           0.3333333333333333            
97        N         0.07216494845360824           0.3333333333333333            
98        N         0.07142857142857142           0.3333333333333333            
99        N         0.0707070707070707            0.3333333333333333            
100       N         0.07                          0.3333333333333333            
