AVP: 0.029265736892511742
RR: 0.06666666666666667
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        R         0.06666666666666667           0.058823529411764705          
16        N         0.0625                        0.058823529411764705          
17        N         0.058823529411764705          0.058823529411764705          
18        N         0.05555555555555555           0.058823529411764705          
19        N         0.05263157894736842           0.058823529411764705          
20        N         0.05                          0.058823529411764705          
21        N         0.047619047619047616          0.058823529411764705          
22        N         0.045454545454545456          0.058823529411764705          
23        N         0.043478260869565216          0.058823529411764705          
24        N         0.041666666666666664          0.058823529411764705          
25        N         0.04                          0.058823529411764705          
26        R         0.07692307692307693           0.11764705882352941           
27        N         0.07407407407407407           0.11764705882352941           
28        N         0.07142857142857142           0.11764705882352941           
29        N         0.06896551724137931           0.11764705882352941           
30        N         0.06666666666666667           0.11764705882352941           
31        N         0.06451612903225806           0.11764705882352941           
32        N         0.0625                        0.11764705882352941           
33        N         0.06060606060606061           0.11764705882352941           
34        N         0.058823529411764705          0.11764705882352941           
35        N         0.05714285714285714           0.11764705882352941           
36        N         0.05555555555555555           0.11764705882352941           
37        N         0.05405405405405406           0.11764705882352941           
38        N         0.05263157894736842           0.11764705882352941           
39        N         0.05128205128205128           0.11764705882352941           
40        N         0.05                          0.11764705882352941           
41        N         0.04878048780487805           0.11764705882352941           
42        N         0.047619047619047616          0.11764705882352941           
43        N         0.046511627906976744          0.11764705882352941           
44        N         0.045454545454545456          0.11764705882352941           
45        N         0.044444444444444446          0.11764705882352941           
46        N         0.043478260869565216          0.11764705882352941           
47        N         0.0425531914893617            0.11764705882352941           
48        N         0.041666666666666664          0.11764705882352941           
49        N         0.04081632653061224           0.11764705882352941           
50        R         0.06                          0.17647058823529413           
51        N         0.058823529411764705          0.17647058823529413           
52        N         0.057692307692307696          0.17647058823529413           
53        N         0.05660377358490566           0.17647058823529413           
54        N         0.05555555555555555           0.17647058823529413           
55        R         0.07272727272727272           0.23529411764705882           
56        N         0.07142857142857142           0.23529411764705882           
57        N         0.07017543859649122           0.23529411764705882           
58        N         0.06896551724137931           0.23529411764705882           
59        N         0.06779661016949153           0.23529411764705882           
60        N         0.06666666666666667           0.23529411764705882           
61        N         0.06557377049180328           0.23529411764705882           
62        N         0.06451612903225806           0.23529411764705882           
63        N         0.06349206349206349           0.23529411764705882           
64        N         0.0625                        0.23529411764705882           
65        N         0.06153846153846154           0.23529411764705882           
66        N         0.06060606060606061           0.23529411764705882           
67        N         0.05970149253731343           0.23529411764705882           
68        N         0.058823529411764705          0.23529411764705882           
69        N         0.057971014492753624          0.23529411764705882           
70        N         0.05714285714285714           0.23529411764705882           
71        N         0.056338028169014086          0.23529411764705882           
72        N         0.05555555555555555           0.23529411764705882           
73        N         0.0547945205479452            0.23529411764705882           
74        N         0.05405405405405406           0.23529411764705882           
75        R         0.06666666666666667           0.29411764705882354           
76        N         0.06578947368421052           0.29411764705882354           
77        N         0.06493506493506493           0.29411764705882354           
78        N         0.0641025641025641            0.29411764705882354           
79        N         0.06329113924050633           0.29411764705882354           
80        N         0.0625                        0.29411764705882354           
81        R         0.07407407407407407           0.35294117647058826           
82        N         0.07317073170731707           0.35294117647058826           
83        N         0.07228915662650602           0.35294117647058826           
84        N         0.07142857142857142           0.35294117647058826           
85        N         0.07058823529411765           0.35294117647058826           
86        N         0.06976744186046512           0.35294117647058826           
87        R         0.08045977011494253           0.4117647058823529            
88        N         0.07954545454545454           0.4117647058823529            
89        N         0.07865168539325842           0.4117647058823529            
90        N         0.07777777777777778           0.4117647058823529            
91        N         0.07692307692307693           0.4117647058823529            
92        N         0.07608695652173914           0.4117647058823529            
93        N         0.07526881720430108           0.4117647058823529            
94        N         0.07446808510638298           0.4117647058823529            
95        N         0.07368421052631578           0.4117647058823529            
96        N         0.07291666666666667           0.4117647058823529            
97        N         0.07216494845360824           0.4117647058823529            
98        N         0.07142857142857142           0.4117647058823529            
99        N         0.0707070707070707            0.4117647058823529            
100       N         0.07                          0.4117647058823529            
