AVP: 0.06950113378684807
RR: 0.3333333333333333
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.16666666666666666           
4         N         0.25                          0.16666666666666666           
5         N         0.2                           0.16666666666666666           
6         N         0.16666666666666666           0.16666666666666666           
7         N         0.14285714285714285           0.16666666666666666           
8         N         0.125                         0.16666666666666666           
9         N         0.1111111111111111            0.16666666666666666           
10        N         0.1                           0.16666666666666666           
11        N         0.09090909090909091           0.16666666666666666           
12        N         0.08333333333333333           0.16666666666666666           
13        N         0.07692307692307693           0.16666666666666666           
14        N         0.07142857142857142           0.16666666666666666           
15        N         0.06666666666666667           0.16666666666666666           
16        N         0.0625                        0.16666666666666666           
17        N         0.058823529411764705          0.16666666666666666           
18        N         0.05555555555555555           0.16666666666666666           
19        N         0.05263157894736842           0.16666666666666666           
20        N         0.05                          0.16666666666666666           
21        N         0.047619047619047616          0.16666666666666666           
22        N         0.045454545454545456          0.16666666666666666           
23        N         0.043478260869565216          0.16666666666666666           
24        N         0.041666666666666664          0.16666666666666666           
25        N         0.04                          0.16666666666666666           
26        N         0.038461538461538464          0.16666666666666666           
27        N         0.037037037037037035          0.16666666666666666           
28        N         0.03571428571428571           0.16666666666666666           
29        N         0.034482758620689655          0.16666666666666666           
30        N         0.03333333333333333           0.16666666666666666           
31        N         0.03225806451612903           0.16666666666666666           
32        N         0.03125                       0.16666666666666666           
33        N         0.030303030303030304          0.16666666666666666           
34        N         0.029411764705882353          0.16666666666666666           
35        N         0.02857142857142857           0.16666666666666666           
36        N         0.027777777777777776          0.16666666666666666           
37        N         0.02702702702702703           0.16666666666666666           
38        N         0.02631578947368421           0.16666666666666666           
39        N         0.02564102564102564           0.16666666666666666           
40        N         0.025                         0.16666666666666666           
41        N         0.024390243902439025          0.16666666666666666           
42        N         0.023809523809523808          0.16666666666666666           
43        N         0.023255813953488372          0.16666666666666666           
44        N         0.022727272727272728          0.16666666666666666           
45        N         0.022222222222222223          0.16666666666666666           
46        N         0.021739130434782608          0.16666666666666666           
47        N         0.02127659574468085           0.16666666666666666           
48        N         0.020833333333333332          0.16666666666666666           
49        R         0.04081632653061224           0.3333333333333333            
50        N         0.04                          0.3333333333333333            
51        N         0.0392156862745098            0.3333333333333333            
52        N         0.038461538461538464          0.3333333333333333            
53        N         0.03773584905660377           0.3333333333333333            
54        N         0.037037037037037035          0.3333333333333333            
55        N         0.03636363636363636           0.3333333333333333            
56        N         0.03571428571428571           0.3333333333333333            
57        N         0.03508771929824561           0.3333333333333333            
58        N         0.034482758620689655          0.3333333333333333            
59        N         0.03389830508474576           0.3333333333333333            
60        N         0.03333333333333333           0.3333333333333333            
61        N         0.03278688524590164           0.3333333333333333            
62        N         0.03225806451612903           0.3333333333333333            
63        N         0.031746031746031744          0.3333333333333333            
64        N         0.03125                       0.3333333333333333            
65        N         0.03076923076923077           0.3333333333333333            
66        N         0.030303030303030304          0.3333333333333333            
67        N         0.029850746268656716          0.3333333333333333            
68        N         0.029411764705882353          0.3333333333333333            
69        N         0.028985507246376812          0.3333333333333333            
70        R         0.04285714285714286           0.5                           
71        N         0.04225352112676056           0.5                           
72        N         0.041666666666666664          0.5                           
73        N         0.0410958904109589            0.5                           
74        N         0.04054054054054054           0.5                           
75        N         0.04                          0.5                           
76        N         0.039473684210526314          0.5                           
77        N         0.03896103896103896           0.5                           
78        N         0.038461538461538464          0.5                           
79        N         0.0379746835443038            0.5                           
80        N         0.0375                        0.5                           
81        N         0.037037037037037035          0.5                           
82        N         0.036585365853658534          0.5                           
83        N         0.03614457831325301           0.5                           
84        N         0.03571428571428571           0.5                           
85        N         0.03529411764705882           0.5                           
86        N         0.03488372093023256           0.5                           
87        N         0.034482758620689655          0.5                           
88        N         0.03409090909090909           0.5                           
89        N         0.033707865168539325          0.5                           
90        N         0.03333333333333333           0.5                           
91        N         0.03296703296703297           0.5                           
92        N         0.03260869565217391           0.5                           
93        N         0.03225806451612903           0.5                           
94        N         0.031914893617021274          0.5                           
95        N         0.031578947368421054          0.5                           
96        N         0.03125                       0.5                           
97        N         0.030927835051546393          0.5                           
98        N         0.030612244897959183          0.5                           
99        N         0.030303030303030304          0.5                           
100       N         0.03                          0.5                           
