AVP: 0.19638752052545158
RR: 0.2
P@5: 0.2
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.3333333333333333            
6         N         0.16666666666666666           0.3333333333333333            
7         R         0.2857142857142857            0.6666666666666666            
8         N         0.25                          0.6666666666666666            
9         N         0.2222222222222222            0.6666666666666666            
10        N         0.2                           0.6666666666666666            
11        N         0.18181818181818182           0.6666666666666666            
12        N         0.16666666666666666           0.6666666666666666            
13        N         0.15384615384615385           0.6666666666666666            
14        N         0.14285714285714285           0.6666666666666666            
15        N         0.13333333333333333           0.6666666666666666            
16        N         0.125                         0.6666666666666666            
17        N         0.11764705882352941           0.6666666666666666            
18        N         0.1111111111111111            0.6666666666666666            
19        N         0.10526315789473684           0.6666666666666666            
20        N         0.1                           0.6666666666666666            
21        N         0.09523809523809523           0.6666666666666666            
22        N         0.09090909090909091           0.6666666666666666            
23        N         0.08695652173913043           0.6666666666666666            
24        N         0.08333333333333333           0.6666666666666666            
25        N         0.08                          0.6666666666666666            
26        N         0.07692307692307693           0.6666666666666666            
27        N         0.07407407407407407           0.6666666666666666            
28        N         0.07142857142857142           0.6666666666666666            
29        R         0.10344827586206896           1.0                           
30        N         0.1                           1.0                           
31        N         0.0967741935483871            1.0                           
32        N         0.09375                       1.0                           
33        N         0.09090909090909091           1.0                           
34        N         0.08823529411764706           1.0                           
35        N         0.08571428571428572           1.0                           
36        N         0.08333333333333333           1.0                           
37        N         0.08108108108108109           1.0                           
38        N         0.07894736842105263           1.0                           
39        N         0.07692307692307693           1.0                           
40        N         0.075                         1.0                           
41        N         0.07317073170731707           1.0                           
42        N         0.07142857142857142           1.0                           
43        N         0.06976744186046512           1.0                           
44        N         0.06818181818181818           1.0                           
45        N         0.06666666666666667           1.0                           
46        N         0.06521739130434782           1.0                           
47        N         0.06382978723404255           1.0                           
48        N         0.0625                        1.0                           
49        N         0.061224489795918366          1.0                           
50        N         0.06                          1.0                           
51        N         0.058823529411764705          1.0                           
52        N         0.057692307692307696          1.0                           
53        N         0.05660377358490566           1.0                           
54        N         0.05555555555555555           1.0                           
55        N         0.05454545454545454           1.0                           
56        N         0.05357142857142857           1.0                           
57        N         0.05263157894736842           1.0                           
58        N         0.05172413793103448           1.0                           
59        N         0.05084745762711865           1.0                           
60        N         0.05                          1.0                           
61        N         0.04918032786885246           1.0                           
62        N         0.04838709677419355           1.0                           
63        N         0.047619047619047616          1.0                           
64        N         0.046875                      1.0                           
65        N         0.046153846153846156          1.0                           
66        N         0.045454545454545456          1.0                           
67        N         0.04477611940298507           1.0                           
68        N         0.04411764705882353           1.0                           
69        N         0.043478260869565216          1.0                           
70        N         0.04285714285714286           1.0                           
71        N         0.04225352112676056           1.0                           
72        N         0.041666666666666664          1.0                           
73        N         0.0410958904109589            1.0                           
74        N         0.04054054054054054           1.0                           
75        N         0.04                          1.0                           
76        N         0.039473684210526314          1.0                           
77        N         0.03896103896103896           1.0                           
78        N         0.038461538461538464          1.0                           
79        N         0.0379746835443038            1.0                           
80        N         0.0375                        1.0                           
81        N         0.037037037037037035          1.0                           
82        N         0.036585365853658534          1.0                           
83        N         0.03614457831325301           1.0                           
84        N         0.03571428571428571           1.0                           
85        N         0.03529411764705882           1.0                           
86        N         0.03488372093023256           1.0                           
87        N         0.034482758620689655          1.0                           
88        N         0.03409090909090909           1.0                           
89        N         0.033707865168539325          1.0                           
90        N         0.03333333333333333           1.0                           
91        N         0.03296703296703297           1.0                           
92        N         0.03260869565217391           1.0                           
93        N         0.03225806451612903           1.0                           
94        N         0.031914893617021274          1.0                           
95        N         0.031578947368421054          1.0                           
96        N         0.03125                       1.0                           
97        N         0.030927835051546393          1.0                           
98        N         0.030612244897959183          1.0                           
99        N         0.030303030303030304          1.0                           
100       N         0.03                          1.0                           
