AVP: 0.24530746063729572
RR: 0.5
P@5: 0.6
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.08333333333333333           
3         R         0.6666666666666666            0.16666666666666666           
4         R         0.75                          0.25                          
5         N         0.6                           0.25                          
6         N         0.5                           0.25                          
7         N         0.42857142857142855           0.25                          
8         N         0.375                         0.25                          
9         N         0.3333333333333333            0.25                          
10        N         0.3                           0.25                          
11        N         0.2727272727272727            0.25                          
12        N         0.25                          0.25                          
13        N         0.23076923076923078           0.25                          
14        R         0.2857142857142857            0.3333333333333333            
15        N         0.26666666666666666           0.3333333333333333            
16        N         0.25                          0.3333333333333333            
17        N         0.23529411764705882           0.3333333333333333            
18        N         0.2222222222222222            0.3333333333333333            
19        N         0.21052631578947367           0.3333333333333333            
20        N         0.2                           0.3333333333333333            
21        R         0.23809523809523808           0.4166666666666667            
22        N         0.22727272727272727           0.4166666666666667            
23        N         0.21739130434782608           0.4166666666666667            
24        N         0.20833333333333334           0.4166666666666667            
25        N         0.2                           0.4166666666666667            
26        N         0.19230769230769232           0.4166666666666667            
27        N         0.18518518518518517           0.4166666666666667            
28        N         0.17857142857142858           0.4166666666666667            
29        R         0.20689655172413793           0.5                           
30        N         0.2                           0.5                           
31        N         0.1935483870967742            0.5                           
32        N         0.1875                        0.5                           
33        N         0.18181818181818182           0.5                           
34        N         0.17647058823529413           0.5                           
35        N         0.17142857142857143           0.5                           
36        N         0.16666666666666666           0.5                           
37        N         0.16216216216216217           0.5                           
38        N         0.15789473684210525           0.5                           
39        N         0.15384615384615385           0.5                           
40        N         0.15                          0.5                           
41        N         0.14634146341463414           0.5                           
42        N         0.14285714285714285           0.5                           
43        N         0.13953488372093023           0.5                           
44        N         0.13636363636363635           0.5                           
45        N         0.13333333333333333           0.5                           
46        N         0.13043478260869565           0.5                           
47        N         0.1276595744680851            0.5                           
48        N         0.125                         0.5                           
49        N         0.12244897959183673           0.5                           
50        N         0.12                          0.5                           
51        N         0.11764705882352941           0.5                           
52        N         0.11538461538461539           0.5                           
53        N         0.11320754716981132           0.5                           
54        N         0.1111111111111111            0.5                           
55        N         0.10909090909090909           0.5                           
56        N         0.10714285714285714           0.5                           
57        N         0.10526315789473684           0.5                           
58        N         0.10344827586206896           0.5                           
59        N         0.1016949152542373            0.5                           
60        N         0.1                           0.5                           
61        N         0.09836065573770492           0.5                           
62        N         0.0967741935483871            0.5                           
63        N         0.09523809523809523           0.5                           
64        N         0.09375                       0.5                           
65        N         0.09230769230769231           0.5                           
66        N         0.09090909090909091           0.5                           
67        N         0.08955223880597014           0.5                           
68        N         0.08823529411764706           0.5                           
69        N         0.08695652173913043           0.5                           
70        N         0.08571428571428572           0.5                           
71        N         0.08450704225352113           0.5                           
72        N         0.08333333333333333           0.5                           
73        N         0.0821917808219178            0.5                           
74        R         0.0945945945945946            0.5833333333333334            
75        N         0.09333333333333334           0.5833333333333334            
76        N         0.09210526315789473           0.5833333333333334            
77        R         0.1038961038961039            0.6666666666666666            
78        N         0.10256410256410256           0.6666666666666666            
79        N         0.10126582278481013           0.6666666666666666            
80        N         0.1                           0.6666666666666666            
81        N         0.09876543209876543           0.6666666666666666            
82        N         0.0975609756097561            0.6666666666666666            
83        N         0.0963855421686747            0.6666666666666666            
84        N         0.09523809523809523           0.6666666666666666            
85        N         0.09411764705882353           0.6666666666666666            
86        N         0.09302325581395349           0.6666666666666666            
87        N         0.09195402298850575           0.6666666666666666            
88        N         0.09090909090909091           0.6666666666666666            
89        N         0.0898876404494382            0.6666666666666666            
90        N         0.08888888888888889           0.6666666666666666            
91        N         0.08791208791208792           0.6666666666666666            
92        R         0.09782608695652174           0.75                          
93        N         0.0967741935483871            0.75                          
94        N         0.09574468085106383           0.75                          
95        N         0.09473684210526316           0.75                          
96        N         0.09375                       0.75                          
97        N         0.09278350515463918           0.75                          
98        N         0.09183673469387756           0.75                          
99        N         0.09090909090909091           0.75                          
100       N         0.09                          0.75                          
