AVP: 0.15346889388957877
RR: 1.0
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0625                        
2         N         0.5                           0.0625                        
3         N         0.3333333333333333            0.0625                        
4         N         0.25                          0.0625                        
5         R         0.4                           0.125                         
6         N         0.3333333333333333            0.125                         
7         N         0.2857142857142857            0.125                         
8         N         0.25                          0.125                         
9         N         0.2222222222222222            0.125                         
10        N         0.2                           0.125                         
11        N         0.18181818181818182           0.125                         
12        N         0.16666666666666666           0.125                         
13        R         0.23076923076923078           0.1875                        
14        N         0.21428571428571427           0.1875                        
15        N         0.2                           0.1875                        
16        R         0.25                          0.25                          
17        N         0.23529411764705882           0.25                          
18        N         0.2222222222222222            0.25                          
19        N         0.21052631578947367           0.25                          
20        N         0.2                           0.25                          
21        N         0.19047619047619047           0.25                          
22        N         0.18181818181818182           0.25                          
23        R         0.21739130434782608           0.3125                        
24        N         0.20833333333333334           0.3125                        
25        N         0.2                           0.3125                        
26        N         0.19230769230769232           0.3125                        
27        N         0.18518518518518517           0.3125                        
28        N         0.17857142857142858           0.3125                        
29        N         0.1724137931034483            0.3125                        
30        N         0.16666666666666666           0.3125                        
31        N         0.16129032258064516           0.3125                        
32        N         0.15625                       0.3125                        
33        N         0.15151515151515152           0.3125                        
34        N         0.14705882352941177           0.3125                        
35        N         0.14285714285714285           0.3125                        
36        N         0.1388888888888889            0.3125                        
37        N         0.13513513513513514           0.3125                        
38        N         0.13157894736842105           0.3125                        
39        N         0.1282051282051282            0.3125                        
40        N         0.125                         0.3125                        
41        N         0.12195121951219512           0.3125                        
42        N         0.11904761904761904           0.3125                        
43        N         0.11627906976744186           0.3125                        
44        N         0.11363636363636363           0.3125                        
45        N         0.1111111111111111            0.3125                        
46        N         0.10869565217391304           0.3125                        
47        N         0.10638297872340426           0.3125                        
48        N         0.10416666666666667           0.3125                        
49        R         0.12244897959183673           0.375                         
50        N         0.12                          0.375                         
51        N         0.11764705882352941           0.375                         
52        N         0.11538461538461539           0.375                         
53        N         0.11320754716981132           0.375                         
54        R         0.12962962962962962           0.4375                        
55        N         0.12727272727272726           0.4375                        
56        N         0.125                         0.4375                        
57        N         0.12280701754385964           0.4375                        
58        N         0.1206896551724138            0.4375                        
59        N         0.11864406779661017           0.4375                        
60        N         0.11666666666666667           0.4375                        
61        N         0.11475409836065574           0.4375                        
62        N         0.11290322580645161           0.4375                        
63        N         0.1111111111111111            0.4375                        
64        N         0.109375                      0.4375                        
65        N         0.1076923076923077            0.4375                        
66        N         0.10606060606060606           0.4375                        
67        N         0.1044776119402985            0.4375                        
68        N         0.10294117647058823           0.4375                        
69        N         0.10144927536231885           0.4375                        
70        N         0.1                           0.4375                        
71        N         0.09859154929577464           0.4375                        
72        N         0.09722222222222222           0.4375                        
73        N         0.0958904109589041            0.4375                        
74        N         0.0945945945945946            0.4375                        
75        N         0.09333333333333334           0.4375                        
76        R         0.10526315789473684           0.5                           
77        N         0.1038961038961039            0.5                           
78        N         0.10256410256410256           0.5                           
79        N         0.10126582278481013           0.5                           
80        N         0.1                           0.5                           
81        N         0.09876543209876543           0.5                           
82        N         0.0975609756097561            0.5                           
83        N         0.0963855421686747            0.5                           
84        N         0.09523809523809523           0.5                           
85        N         0.09411764705882353           0.5                           
86        N         0.09302325581395349           0.5                           
87        N         0.09195402298850575           0.5                           
88        N         0.09090909090909091           0.5                           
89        N         0.0898876404494382            0.5                           
90        N         0.08888888888888889           0.5                           
91        N         0.08791208791208792           0.5                           
92        N         0.08695652173913043           0.5                           
93        N         0.08602150537634409           0.5                           
94        N         0.0851063829787234            0.5                           
95        N         0.08421052631578947           0.5                           
96        N         0.08333333333333333           0.5                           
97        N         0.08247422680412371           0.5                           
98        N         0.08163265306122448           0.5                           
99        N         0.08080808080808081           0.5                           
100       N         0.08                          0.5                           
