AVP: 0.2332851971671398
RR: 1.0
P@5: 0.6
P@20: 0.4
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.023255813953488372          
2         R         1.0                           0.046511627906976744          
3         N         0.6666666666666666            0.046511627906976744          
4         N         0.5                           0.046511627906976744          
5         R         0.6                           0.06976744186046512           
6         N         0.5                           0.06976744186046512           
7         R         0.5714285714285714            0.09302325581395349           
8         R         0.625                         0.11627906976744186           
9         N         0.5555555555555556            0.11627906976744186           
10        N         0.5                           0.11627906976744186           
11        N         0.45454545454545453           0.11627906976744186           
12        R         0.5                           0.13953488372093023           
13        N         0.46153846153846156           0.13953488372093023           
14        N         0.42857142857142855           0.13953488372093023           
15        R         0.4666666666666667            0.16279069767441862           
16        N         0.4375                        0.16279069767441862           
17        N         0.4117647058823529            0.16279069767441862           
18        R         0.4444444444444444            0.18604651162790697           
19        N         0.42105263157894735           0.18604651162790697           
20        N         0.4                           0.18604651162790697           
21        N         0.38095238095238093           0.18604651162790697           
22        N         0.36363636363636365           0.18604651162790697           
23        N         0.34782608695652173           0.18604651162790697           
24        R         0.375                         0.20930232558139536           
25        R         0.4                           0.23255813953488372           
26        N         0.38461538461538464           0.23255813953488372           
27        N         0.37037037037037035           0.23255813953488372           
28        N         0.35714285714285715           0.23255813953488372           
29        N         0.3448275862068966            0.23255813953488372           
30        R         0.36666666666666664           0.2558139534883721            
31        N         0.3548387096774194            0.2558139534883721            
32        N         0.34375                       0.2558139534883721            
33        R         0.36363636363636365           0.27906976744186046           
34        N         0.35294117647058826           0.27906976744186046           
35        N         0.34285714285714286           0.27906976744186046           
36        R         0.3611111111111111            0.3023255813953488            
37        R         0.3783783783783784            0.32558139534883723           
38        N         0.3684210526315789            0.32558139534883723           
39        R         0.38461538461538464           0.3488372093023256            
40        N         0.375                         0.3488372093023256            
41        R         0.3902439024390244            0.37209302325581395           
42        R         0.40476190476190477           0.3953488372093023            
43        N         0.3953488372093023            0.3953488372093023            
44        N         0.38636363636363635           0.3953488372093023            
45        N         0.37777777777777777           0.3953488372093023            
46        N         0.3695652173913043            0.3953488372093023            
47        N         0.3617021276595745            0.3953488372093023            
48        N         0.3541666666666667            0.3953488372093023            
49        R         0.3673469387755102            0.4186046511627907            
50        N         0.36                          0.4186046511627907            
51        N         0.35294117647058826           0.4186046511627907            
52        R         0.36538461538461536           0.4418604651162791            
53        N         0.3584905660377358            0.4418604651162791            
54        N         0.35185185185185186           0.4418604651162791            
55        N         0.34545454545454546           0.4418604651162791            
56        N         0.3392857142857143            0.4418604651162791            
57        N         0.3333333333333333            0.4418604651162791            
58        N         0.3275862068965517            0.4418604651162791            
59        N         0.3220338983050847            0.4418604651162791            
60        N         0.31666666666666665           0.4418604651162791            
61        R         0.32786885245901637           0.46511627906976744           
62        R         0.3387096774193548            0.4883720930232558            
63        N         0.3333333333333333            0.4883720930232558            
64        N         0.328125                      0.4883720930232558            
65        N         0.3230769230769231            0.4883720930232558            
66        N         0.3181818181818182            0.4883720930232558            
67        N         0.31343283582089554           0.4883720930232558            
68        N         0.3088235294117647            0.4883720930232558            
69        N         0.30434782608695654           0.4883720930232558            
70        N         0.3                           0.4883720930232558            
71        N         0.29577464788732394           0.4883720930232558            
72        N         0.2916666666666667            0.4883720930232558            
73        N         0.2876712328767123            0.4883720930232558            
74        N         0.28378378378378377           0.4883720930232558            
75        N         0.28                          0.4883720930232558            
76        N         0.27631578947368424           0.4883720930232558            
77        N         0.2727272727272727            0.4883720930232558            
78        N         0.2692307692307692            0.4883720930232558            
79        N         0.26582278481012656           0.4883720930232558            
80        N         0.2625                        0.4883720930232558            
81        N         0.25925925925925924           0.4883720930232558            
82        N         0.25609756097560976           0.4883720930232558            
83        N         0.25301204819277107           0.4883720930232558            
84        N         0.25                          0.4883720930232558            
85        N         0.24705882352941178           0.4883720930232558            
86        N         0.2441860465116279            0.4883720930232558            
87        N         0.2413793103448276            0.4883720930232558            
88        N         0.23863636363636365           0.4883720930232558            
89        N         0.23595505617977527           0.4883720930232558            
90        N         0.23333333333333334           0.4883720930232558            
91        N         0.23076923076923078           0.4883720930232558            
92        N         0.22826086956521738           0.4883720930232558            
93        N         0.22580645161290322           0.4883720930232558            
94        N         0.22340425531914893           0.4883720930232558            
95        N         0.22105263157894736           0.4883720930232558            
96        N         0.21875                       0.4883720930232558            
97        N         0.21649484536082475           0.4883720930232558            
98        N         0.21428571428571427           0.4883720930232558            
99        N         0.21212121212121213           0.4883720930232558            
100       N         0.21                          0.4883720930232558            
