AVP: 0.020084476734170388
RR: 0.06666666666666667
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        R         0.06666666666666667           0.05                          
16        N         0.0625                        0.05                          
17        N         0.058823529411764705          0.05                          
18        N         0.05555555555555555           0.05                          
19        N         0.05263157894736842           0.05                          
20        N         0.05                          0.05                          
21        N         0.047619047619047616          0.05                          
22        N         0.045454545454545456          0.05                          
23        N         0.043478260869565216          0.05                          
24        N         0.041666666666666664          0.05                          
25        N         0.04                          0.05                          
26        N         0.038461538461538464          0.05                          
27        N         0.037037037037037035          0.05                          
28        N         0.03571428571428571           0.05                          
29        R         0.06896551724137931           0.1                           
30        N         0.06666666666666667           0.1                           
31        N         0.06451612903225806           0.1                           
32        N         0.0625                        0.1                           
33        N         0.06060606060606061           0.1                           
34        R         0.08823529411764706           0.15                          
35        N         0.08571428571428572           0.15                          
36        N         0.08333333333333333           0.15                          
37        N         0.08108108108108109           0.15                          
38        N         0.07894736842105263           0.15                          
39        N         0.07692307692307693           0.15                          
40        N         0.075                         0.15                          
41        N         0.07317073170731707           0.15                          
42        N         0.07142857142857142           0.15                          
43        N         0.06976744186046512           0.15                          
44        N         0.06818181818181818           0.15                          
45        N         0.06666666666666667           0.15                          
46        N         0.06521739130434782           0.15                          
47        N         0.06382978723404255           0.15                          
48        N         0.0625                        0.15                          
49        N         0.061224489795918366          0.15                          
50        N         0.06                          0.15                          
51        N         0.058823529411764705          0.15                          
52        N         0.057692307692307696          0.15                          
53        N         0.05660377358490566           0.15                          
54        N         0.05555555555555555           0.15                          
55        N         0.05454545454545454           0.15                          
56        N         0.05357142857142857           0.15                          
57        N         0.05263157894736842           0.15                          
58        N         0.05172413793103448           0.15                          
59        N         0.05084745762711865           0.15                          
60        N         0.05                          0.15                          
61        N         0.04918032786885246           0.15                          
62        N         0.04838709677419355           0.15                          
63        N         0.047619047619047616          0.15                          
64        N         0.046875                      0.15                          
65        N         0.046153846153846156          0.15                          
66        N         0.045454545454545456          0.15                          
67        N         0.04477611940298507           0.15                          
68        N         0.04411764705882353           0.15                          
69        N         0.043478260869565216          0.15                          
70        R         0.05714285714285714           0.2                           
71        N         0.056338028169014086          0.2                           
72        N         0.05555555555555555           0.2                           
73        N         0.0547945205479452            0.2                           
74        N         0.05405405405405406           0.2                           
75        N         0.05333333333333334           0.2                           
76        N         0.05263157894736842           0.2                           
77        N         0.05194805194805195           0.2                           
78        N         0.05128205128205128           0.2                           
79        N         0.05063291139240506           0.2                           
80        N         0.05                          0.2                           
81        N         0.04938271604938271           0.2                           
82        N         0.04878048780487805           0.2                           
83        N         0.04819277108433735           0.2                           
84        N         0.047619047619047616          0.2                           
85        R         0.058823529411764705          0.25                          
86        N         0.05813953488372093           0.25                          
87        N         0.05747126436781609           0.25                          
88        N         0.056818181818181816          0.25                          
89        N         0.056179775280898875          0.25                          
90        N         0.05555555555555555           0.25                          
91        N         0.054945054945054944          0.25                          
92        N         0.05434782608695652           0.25                          
93        N         0.053763440860215055          0.25                          
94        N         0.05319148936170213           0.25                          
95        N         0.05263157894736842           0.25                          
96        N         0.052083333333333336          0.25                          
97        R         0.061855670103092786          0.3                           
98        N         0.061224489795918366          0.3                           
99        N         0.06060606060606061           0.3                           
100       N         0.06                          0.3                           
