AVP: 0.025934973381132605
RR: 0.125
P@5: 0.0
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         R         0.125                         0.03333333333333333           
9         N         0.1111111111111111            0.03333333333333333           
10        N         0.1                           0.03333333333333333           
11        N         0.09090909090909091           0.03333333333333333           
12        N         0.08333333333333333           0.03333333333333333           
13        N         0.07692307692307693           0.03333333333333333           
14        N         0.07142857142857142           0.03333333333333333           
15        R         0.13333333333333333           0.06666666666666667           
16        N         0.125                         0.06666666666666667           
17        N         0.11764705882352941           0.06666666666666667           
18        N         0.1111111111111111            0.06666666666666667           
19        N         0.10526315789473684           0.06666666666666667           
20        N         0.1                           0.06666666666666667           
21        N         0.09523809523809523           0.06666666666666667           
22        N         0.09090909090909091           0.06666666666666667           
23        N         0.08695652173913043           0.06666666666666667           
24        N         0.08333333333333333           0.06666666666666667           
25        R         0.12                          0.1                           
26        N         0.11538461538461539           0.1                           
27        R         0.14814814814814814           0.13333333333333333           
28        N         0.14285714285714285           0.13333333333333333           
29        N         0.13793103448275862           0.13333333333333333           
30        N         0.13333333333333333           0.13333333333333333           
31        N         0.12903225806451613           0.13333333333333333           
32        N         0.125                         0.13333333333333333           
33        N         0.12121212121212122           0.13333333333333333           
34        N         0.11764705882352941           0.13333333333333333           
35        N         0.11428571428571428           0.13333333333333333           
36        N         0.1111111111111111            0.13333333333333333           
37        N         0.10810810810810811           0.13333333333333333           
38        N         0.10526315789473684           0.13333333333333333           
39        N         0.10256410256410256           0.13333333333333333           
40        N         0.1                           0.13333333333333333           
41        N         0.0975609756097561            0.13333333333333333           
42        N         0.09523809523809523           0.13333333333333333           
43        N         0.09302325581395349           0.13333333333333333           
44        N         0.09090909090909091           0.13333333333333333           
45        N         0.08888888888888889           0.13333333333333333           
46        N         0.08695652173913043           0.13333333333333333           
47        N         0.0851063829787234            0.13333333333333333           
48        N         0.08333333333333333           0.13333333333333333           
49        N         0.08163265306122448           0.13333333333333333           
50        N         0.08                          0.13333333333333333           
51        N         0.0784313725490196            0.13333333333333333           
52        N         0.07692307692307693           0.13333333333333333           
53        N         0.07547169811320754           0.13333333333333333           
54        R         0.09259259259259259           0.16666666666666666           
55        N         0.09090909090909091           0.16666666666666666           
56        N         0.08928571428571429           0.16666666666666666           
57        N         0.08771929824561403           0.16666666666666666           
58        N         0.08620689655172414           0.16666666666666666           
59        N         0.0847457627118644            0.16666666666666666           
60        N         0.08333333333333333           0.16666666666666666           
61        N         0.08196721311475409           0.16666666666666666           
62        N         0.08064516129032258           0.16666666666666666           
63        N         0.07936507936507936           0.16666666666666666           
64        N         0.078125                      0.16666666666666666           
65        N         0.07692307692307693           0.16666666666666666           
66        N         0.07575757575757576           0.16666666666666666           
67        N         0.07462686567164178           0.16666666666666666           
68        N         0.07352941176470588           0.16666666666666666           
69        N         0.07246376811594203           0.16666666666666666           
70        N         0.07142857142857142           0.16666666666666666           
71        R         0.08450704225352113           0.2                           
72        N         0.08333333333333333           0.2                           
73        N         0.0821917808219178            0.2                           
74        N         0.08108108108108109           0.2                           
75        N         0.08                          0.2                           
76        N         0.07894736842105263           0.2                           
77        N         0.07792207792207792           0.2                           
78        N         0.07692307692307693           0.2                           
79        N         0.0759493670886076            0.2                           
80        N         0.075                         0.2                           
81        N         0.07407407407407407           0.2                           
82        N         0.07317073170731707           0.2                           
83        N         0.07228915662650602           0.2                           
84        N         0.07142857142857142           0.2                           
85        N         0.07058823529411765           0.2                           
86        N         0.06976744186046512           0.2                           
87        N         0.06896551724137931           0.2                           
88        N         0.06818181818181818           0.2                           
89        N         0.06741573033707865           0.2                           
90        N         0.06666666666666667           0.2                           
91        N         0.06593406593406594           0.2                           
92        N         0.06521739130434782           0.2                           
93        N         0.06451612903225806           0.2                           
94        R         0.07446808510638298           0.23333333333333334           
95        N         0.07368421052631578           0.23333333333333334           
96        N         0.07291666666666667           0.23333333333333334           
97        N         0.07216494845360824           0.23333333333333334           
98        N         0.07142857142857142           0.23333333333333334           
99        N         0.0707070707070707            0.23333333333333334           
100       N         0.07                          0.23333333333333334           
