AVP: 0.1188876785282014
RR: 0.25
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.1111111111111111            
5         N         0.2                           0.1111111111111111            
6         N         0.16666666666666666           0.1111111111111111            
7         N         0.14285714285714285           0.1111111111111111            
8         N         0.125                         0.1111111111111111            
9         N         0.1111111111111111            0.1111111111111111            
10        N         0.1                           0.1111111111111111            
11        N         0.09090909090909091           0.1111111111111111            
12        R         0.16666666666666666           0.2222222222222222            
13        N         0.15384615384615385           0.2222222222222222            
14        N         0.14285714285714285           0.2222222222222222            
15        N         0.13333333333333333           0.2222222222222222            
16        N         0.125                         0.2222222222222222            
17        R         0.17647058823529413           0.3333333333333333            
18        N         0.16666666666666666           0.3333333333333333            
19        N         0.15789473684210525           0.3333333333333333            
20        N         0.15                          0.3333333333333333            
21        N         0.14285714285714285           0.3333333333333333            
22        N         0.13636363636363635           0.3333333333333333            
23        N         0.13043478260869565           0.3333333333333333            
24        R         0.16666666666666666           0.4444444444444444            
25        N         0.16                          0.4444444444444444            
26        N         0.15384615384615385           0.4444444444444444            
27        R         0.18518518518518517           0.5555555555555556            
28        N         0.17857142857142858           0.5555555555555556            
29        N         0.1724137931034483            0.5555555555555556            
30        N         0.16666666666666666           0.5555555555555556            
31        N         0.16129032258064516           0.5555555555555556            
32        N         0.15625                       0.5555555555555556            
33        N         0.15151515151515152           0.5555555555555556            
34        N         0.14705882352941177           0.5555555555555556            
35        N         0.14285714285714285           0.5555555555555556            
36        N         0.1388888888888889            0.5555555555555556            
37        N         0.13513513513513514           0.5555555555555556            
38        N         0.13157894736842105           0.5555555555555556            
39        N         0.1282051282051282            0.5555555555555556            
40        N         0.125                         0.5555555555555556            
41        N         0.12195121951219512           0.5555555555555556            
42        N         0.11904761904761904           0.5555555555555556            
43        N         0.11627906976744186           0.5555555555555556            
44        N         0.11363636363636363           0.5555555555555556            
45        N         0.1111111111111111            0.5555555555555556            
46        N         0.10869565217391304           0.5555555555555556            
47        N         0.10638297872340426           0.5555555555555556            
48        R         0.125                         0.6666666666666666            
49        N         0.12244897959183673           0.6666666666666666            
50        N         0.12                          0.6666666666666666            
51        N         0.11764705882352941           0.6666666666666666            
52        N         0.11538461538461539           0.6666666666666666            
53        N         0.11320754716981132           0.6666666666666666            
54        N         0.1111111111111111            0.6666666666666666            
55        N         0.10909090909090909           0.6666666666666666            
56        N         0.10714285714285714           0.6666666666666666            
57        N         0.10526315789473684           0.6666666666666666            
58        N         0.10344827586206896           0.6666666666666666            
59        N         0.1016949152542373            0.6666666666666666            
60        N         0.1                           0.6666666666666666            
61        N         0.09836065573770492           0.6666666666666666            
62        N         0.0967741935483871            0.6666666666666666            
63        N         0.09523809523809523           0.6666666666666666            
64        N         0.09375                       0.6666666666666666            
65        N         0.09230769230769231           0.6666666666666666            
66        N         0.09090909090909091           0.6666666666666666            
67        N         0.08955223880597014           0.6666666666666666            
68        N         0.08823529411764706           0.6666666666666666            
69        N         0.08695652173913043           0.6666666666666666            
70        N         0.08571428571428572           0.6666666666666666            
71        N         0.08450704225352113           0.6666666666666666            
72        N         0.08333333333333333           0.6666666666666666            
73        N         0.0821917808219178            0.6666666666666666            
74        N         0.08108108108108109           0.6666666666666666            
75        N         0.08                          0.6666666666666666            
76        N         0.07894736842105263           0.6666666666666666            
77        N         0.07792207792207792           0.6666666666666666            
78        N         0.07692307692307693           0.6666666666666666            
79        N         0.0759493670886076            0.6666666666666666            
80        N         0.075                         0.6666666666666666            
81        N         0.07407407407407407           0.6666666666666666            
82        N         0.07317073170731707           0.6666666666666666            
83        N         0.07228915662650602           0.6666666666666666            
84        N         0.07142857142857142           0.6666666666666666            
85        N         0.07058823529411765           0.6666666666666666            
86        N         0.06976744186046512           0.6666666666666666            
87        N         0.06896551724137931           0.6666666666666666            
88        N         0.06818181818181818           0.6666666666666666            
89        N         0.06741573033707865           0.6666666666666666            
90        N         0.06666666666666667           0.6666666666666666            
91        N         0.06593406593406594           0.6666666666666666            
92        N         0.06521739130434782           0.6666666666666666            
93        N         0.06451612903225806           0.6666666666666666            
94        N         0.06382978723404255           0.6666666666666666            
95        N         0.06315789473684211           0.6666666666666666            
96        N         0.0625                        0.6666666666666666            
97        N         0.061855670103092786          0.6666666666666666            
98        N         0.061224489795918366          0.6666666666666666            
99        N         0.06060606060606061           0.6666666666666666            
100       N         0.06                          0.6666666666666666            
