AVP: 0.12129704836226575
RR: 1.0
P@5: 0.4
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.03333333333333333           
2         N         0.5                           0.03333333333333333           
3         R         0.6666666666666666            0.06666666666666667           
4         N         0.5                           0.06666666666666667           
5         N         0.4                           0.06666666666666667           
6         N         0.3333333333333333            0.06666666666666667           
7         N         0.2857142857142857            0.06666666666666667           
8         N         0.25                          0.06666666666666667           
9         N         0.2222222222222222            0.06666666666666667           
10        N         0.2                           0.06666666666666667           
11        N         0.18181818181818182           0.06666666666666667           
12        R         0.25                          0.1                           
13        N         0.23076923076923078           0.1                           
14        N         0.21428571428571427           0.1                           
15        N         0.2                           0.1                           
16        N         0.1875                        0.1                           
17        N         0.17647058823529413           0.1                           
18        N         0.16666666666666666           0.1                           
19        N         0.15789473684210525           0.1                           
20        R         0.2                           0.13333333333333333           
21        N         0.19047619047619047           0.13333333333333333           
22        N         0.18181818181818182           0.13333333333333333           
23        R         0.21739130434782608           0.16666666666666666           
24        N         0.20833333333333334           0.16666666666666666           
25        N         0.2                           0.16666666666666666           
26        N         0.19230769230769232           0.16666666666666666           
27        N         0.18518518518518517           0.16666666666666666           
28        N         0.17857142857142858           0.16666666666666666           
29        N         0.1724137931034483            0.16666666666666666           
30        N         0.16666666666666666           0.16666666666666666           
31        N         0.16129032258064516           0.16666666666666666           
32        N         0.15625                       0.16666666666666666           
33        N         0.15151515151515152           0.16666666666666666           
34        N         0.14705882352941177           0.16666666666666666           
35        R         0.17142857142857143           0.2                           
36        N         0.16666666666666666           0.2                           
37        N         0.16216216216216217           0.2                           
38        N         0.15789473684210525           0.2                           
39        N         0.15384615384615385           0.2                           
40        R         0.175                         0.23333333333333334           
41        N         0.17073170731707318           0.23333333333333334           
42        R         0.19047619047619047           0.26666666666666666           
43        N         0.18604651162790697           0.26666666666666666           
44        N         0.18181818181818182           0.26666666666666666           
45        R         0.2                           0.3                           
46        N         0.1956521739130435            0.3                           
47        N         0.19148936170212766           0.3                           
48        N         0.1875                        0.3                           
49        N         0.1836734693877551            0.3                           
50        R         0.2                           0.3333333333333333            
51        N         0.19607843137254902           0.3333333333333333            
52        N         0.19230769230769232           0.3333333333333333            
53        N         0.18867924528301888           0.3333333333333333            
54        N         0.18518518518518517           0.3333333333333333            
55        N         0.18181818181818182           0.3333333333333333            
56        N         0.17857142857142858           0.3333333333333333            
57        N         0.17543859649122806           0.3333333333333333            
58        N         0.1724137931034483            0.3333333333333333            
59        N         0.1694915254237288            0.3333333333333333            
60        R         0.18333333333333332           0.36666666666666664           
61        N         0.18032786885245902           0.36666666666666664           
62        N         0.1774193548387097            0.36666666666666664           
63        N         0.1746031746031746            0.36666666666666664           
64        N         0.171875                      0.36666666666666664           
65        R         0.18461538461538463           0.4                           
66        N         0.18181818181818182           0.4                           
67        N         0.1791044776119403            0.4                           
68        N         0.17647058823529413           0.4                           
69        N         0.17391304347826086           0.4                           
70        N         0.17142857142857143           0.4                           
71        N         0.16901408450704225           0.4                           
72        N         0.16666666666666666           0.4                           
73        N         0.1643835616438356            0.4                           
74        N         0.16216216216216217           0.4                           
75        N         0.16                          0.4                           
76        N         0.15789473684210525           0.4                           
77        N         0.15584415584415584           0.4                           
78        N         0.15384615384615385           0.4                           
79        N         0.1518987341772152            0.4                           
80        N         0.15                          0.4                           
81        N         0.14814814814814814           0.4                           
82        N         0.14634146341463414           0.4                           
83        N         0.14457831325301204           0.4                           
84        N         0.14285714285714285           0.4                           
85        N         0.1411764705882353            0.4                           
86        N         0.13953488372093023           0.4                           
87        N         0.13793103448275862           0.4                           
88        N         0.13636363636363635           0.4                           
89        N         0.1348314606741573            0.4                           
90        N         0.13333333333333333           0.4                           
91        N         0.13186813186813187           0.4                           
92        N         0.13043478260869565           0.4                           
93        N         0.12903225806451613           0.4                           
94        N         0.1276595744680851            0.4                           
95        N         0.12631578947368421           0.4                           
96        N         0.125                         0.4                           
97        N         0.12371134020618557           0.4                           
98        N         0.12244897959183673           0.4                           
99        N         0.12121212121212122           0.4                           
100       N         0.12                          0.4                           
