AVP: 0.0077424242424242425
RR: 0.016666666666666666
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        N         0.0                           0.0                           
44        N         0.0                           0.0                           
45        N         0.0                           0.0                           
46        N         0.0                           0.0                           
47        N         0.0                           0.0                           
48        N         0.0                           0.0                           
49        N         0.0                           0.0                           
50        N         0.0                           0.0                           
51        N         0.0                           0.0                           
52        N         0.0                           0.0                           
53        N         0.0                           0.0                           
54        N         0.0                           0.0                           
55        N         0.0                           0.0                           
56        N         0.0                           0.0                           
57        N         0.0                           0.0                           
58        N         0.0                           0.0                           
59        N         0.0                           0.0                           
60        R         0.016666666666666666          0.1                           
61        N         0.01639344262295082           0.1                           
62        N         0.016129032258064516          0.1                           
63        N         0.015873015873015872          0.1                           
64        N         0.015625                      0.1                           
65        N         0.015384615384615385          0.1                           
66        N         0.015151515151515152          0.1                           
67        N         0.014925373134328358          0.1                           
68        N         0.014705882352941176          0.1                           
69        N         0.014492753623188406          0.1                           
70        N         0.014285714285714285          0.1                           
71        N         0.014084507042253521          0.1                           
72        N         0.013888888888888888          0.1                           
73        N         0.0136986301369863            0.1                           
74        N         0.013513513513513514          0.1                           
75        R         0.02666666666666667           0.2                           
76        N         0.02631578947368421           0.2                           
77        N         0.025974025974025976          0.2                           
78        N         0.02564102564102564           0.2                           
79        N         0.02531645569620253           0.2                           
80        N         0.025                         0.2                           
81        N         0.024691358024691357          0.2                           
82        N         0.024390243902439025          0.2                           
83        N         0.024096385542168676          0.2                           
84        N         0.023809523809523808          0.2                           
85        N         0.023529411764705882          0.2                           
86        N         0.023255813953488372          0.2                           
87        N         0.022988505747126436          0.2                           
88        R         0.03409090909090909           0.3                           
89        N         0.033707865168539325          0.3                           
90        N         0.03333333333333333           0.3                           
91        N         0.03296703296703297           0.3                           
92        N         0.03260869565217391           0.3                           
93        N         0.03225806451612903           0.3                           
94        N         0.031914893617021274          0.3                           
95        N         0.031578947368421054          0.3                           
96        N         0.03125                       0.3                           
97        N         0.030927835051546393          0.3                           
98        N         0.030612244897959183          0.3                           
99        N         0.030303030303030304          0.3                           
100       N         0.03                          0.3                           
