AVP: 0.008467869578980691
RR: 0.07692307692307693
P@5: 0.0
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        R         0.07692307692307693           0.08333333333333333           
14        N         0.07142857142857142           0.08333333333333333           
15        N         0.06666666666666667           0.08333333333333333           
16        N         0.0625                        0.08333333333333333           
17        N         0.058823529411764705          0.08333333333333333           
18        N         0.05555555555555555           0.08333333333333333           
19        N         0.05263157894736842           0.08333333333333333           
20        N         0.05                          0.08333333333333333           
21        N         0.047619047619047616          0.08333333333333333           
22        N         0.045454545454545456          0.08333333333333333           
23        N         0.043478260869565216          0.08333333333333333           
24        N         0.041666666666666664          0.08333333333333333           
25        N         0.04                          0.08333333333333333           
26        N         0.038461538461538464          0.08333333333333333           
27        N         0.037037037037037035          0.08333333333333333           
28        N         0.03571428571428571           0.08333333333333333           
29        N         0.034482758620689655          0.08333333333333333           
30        N         0.03333333333333333           0.08333333333333333           
31        N         0.03225806451612903           0.08333333333333333           
32        N         0.03125                       0.08333333333333333           
33        N         0.030303030303030304          0.08333333333333333           
34        N         0.029411764705882353          0.08333333333333333           
35        N         0.02857142857142857           0.08333333333333333           
36        N         0.027777777777777776          0.08333333333333333           
37        N         0.02702702702702703           0.08333333333333333           
38        N         0.02631578947368421           0.08333333333333333           
39        N         0.02564102564102564           0.08333333333333333           
40        N         0.025                         0.08333333333333333           
41        N         0.024390243902439025          0.08333333333333333           
42        N         0.023809523809523808          0.08333333333333333           
43        N         0.023255813953488372          0.08333333333333333           
44        N         0.022727272727272728          0.08333333333333333           
45        N         0.022222222222222223          0.08333333333333333           
46        N         0.021739130434782608          0.08333333333333333           
47        N         0.02127659574468085           0.08333333333333333           
48        N         0.020833333333333332          0.08333333333333333           
49        N         0.02040816326530612           0.08333333333333333           
50        N         0.02                          0.08333333333333333           
51        N         0.0196078431372549            0.08333333333333333           
52        N         0.019230769230769232          0.08333333333333333           
53        N         0.018867924528301886          0.08333333333333333           
54        N         0.018518518518518517          0.08333333333333333           
55        N         0.01818181818181818           0.08333333333333333           
56        N         0.017857142857142856          0.08333333333333333           
57        N         0.017543859649122806          0.08333333333333333           
58        N         0.017241379310344827          0.08333333333333333           
59        N         0.01694915254237288           0.08333333333333333           
60        N         0.016666666666666666          0.08333333333333333           
61        N         0.01639344262295082           0.08333333333333333           
62        N         0.016129032258064516          0.08333333333333333           
63        N         0.015873015873015872          0.08333333333333333           
64        N         0.015625                      0.08333333333333333           
65        N         0.015384615384615385          0.08333333333333333           
66        N         0.015151515151515152          0.08333333333333333           
67        N         0.014925373134328358          0.08333333333333333           
68        N         0.014705882352941176          0.08333333333333333           
69        N         0.014492753623188406          0.08333333333333333           
70        N         0.014285714285714285          0.08333333333333333           
71        N         0.014084507042253521          0.08333333333333333           
72        N         0.013888888888888888          0.08333333333333333           
73        N         0.0136986301369863            0.08333333333333333           
74        N         0.013513513513513514          0.08333333333333333           
75        N         0.013333333333333334          0.08333333333333333           
76        N         0.013157894736842105          0.08333333333333333           
77        N         0.012987012987012988          0.08333333333333333           
78        N         0.01282051282051282           0.08333333333333333           
79        N         0.012658227848101266          0.08333333333333333           
80        N         0.0125                        0.08333333333333333           
81        R         0.024691358024691357          0.16666666666666666           
82        N         0.024390243902439025          0.16666666666666666           
83        N         0.024096385542168676          0.16666666666666666           
84        N         0.023809523809523808          0.16666666666666666           
85        N         0.023529411764705882          0.16666666666666666           
86        N         0.023255813953488372          0.16666666666666666           
87        N         0.022988505747126436          0.16666666666666666           
88        N         0.022727272727272728          0.16666666666666666           
89        N         0.02247191011235955           0.16666666666666666           
90        N         0.022222222222222223          0.16666666666666666           
91        N         0.02197802197802198           0.16666666666666666           
92        N         0.021739130434782608          0.16666666666666666           
93        N         0.021505376344086023          0.16666666666666666           
94        N         0.02127659574468085           0.16666666666666666           
95        N         0.021052631578947368          0.16666666666666666           
96        N         0.020833333333333332          0.16666666666666666           
97        N         0.020618556701030927          0.16666666666666666           
98        N         0.02040816326530612           0.16666666666666666           
99        N         0.020202020202020204          0.16666666666666666           
100       N         0.02                          0.16666666666666666           
