AVP: 0.23161130705564104
RR: 0.3333333333333333
P@5: 0.4
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.3333333333333333            0.038461538461538464          
4         R         0.5                           0.07692307692307693           
5         N         0.4                           0.07692307692307693           
6         R         0.5                           0.11538461538461539           
7         R         0.5714285714285714            0.15384615384615385           
8         N         0.5                           0.15384615384615385           
9         N         0.4444444444444444            0.15384615384615385           
10        R         0.5                           0.19230769230769232           
11        N         0.45454545454545453           0.19230769230769232           
12        N         0.4166666666666667            0.19230769230769232           
13        R         0.46153846153846156           0.23076923076923078           
14        N         0.42857142857142855           0.23076923076923078           
15        N         0.4                           0.23076923076923078           
16        N         0.375                         0.23076923076923078           
17        R         0.4117647058823529            0.2692307692307692            
18        R         0.4444444444444444            0.3076923076923077            
19        N         0.42105263157894735           0.3076923076923077            
20        R         0.45                          0.34615384615384615           
21        N         0.42857142857142855           0.34615384615384615           
22        N         0.4090909090909091            0.34615384615384615           
23        N         0.391304347826087             0.34615384615384615           
24        R         0.4166666666666667            0.38461538461538464           
25        N         0.4                           0.38461538461538464           
26        N         0.38461538461538464           0.38461538461538464           
27        N         0.37037037037037035           0.38461538461538464           
28        R         0.39285714285714285           0.4230769230769231            
29        N         0.3793103448275862            0.4230769230769231            
30        N         0.36666666666666664           0.4230769230769231            
31        N         0.3548387096774194            0.4230769230769231            
32        N         0.34375                       0.4230769230769231            
33        N         0.3333333333333333            0.4230769230769231            
34        N         0.3235294117647059            0.4230769230769231            
35        N         0.3142857142857143            0.4230769230769231            
36        N         0.3055555555555556            0.4230769230769231            
37        N         0.2972972972972973            0.4230769230769231            
38        N         0.2894736842105263            0.4230769230769231            
39        N         0.28205128205128205           0.4230769230769231            
40        N         0.275                         0.4230769230769231            
41        N         0.2682926829268293            0.4230769230769231            
42        N         0.2619047619047619            0.4230769230769231            
43        N         0.2558139534883721            0.4230769230769231            
44        N         0.25                          0.4230769230769231            
45        R         0.26666666666666666           0.46153846153846156           
46        N         0.2608695652173913            0.46153846153846156           
47        N         0.2553191489361702            0.46153846153846156           
48        N         0.25                          0.46153846153846156           
49        N         0.24489795918367346           0.46153846153846156           
50        N         0.24                          0.46153846153846156           
51        N         0.23529411764705882           0.46153846153846156           
52        N         0.23076923076923078           0.46153846153846156           
53        N         0.22641509433962265           0.46153846153846156           
54        N         0.2222222222222222            0.46153846153846156           
55        N         0.21818181818181817           0.46153846153846156           
56        N         0.21428571428571427           0.46153846153846156           
57        N         0.21052631578947367           0.46153846153846156           
58        N         0.20689655172413793           0.46153846153846156           
59        N         0.2033898305084746            0.46153846153846156           
60        N         0.2                           0.46153846153846156           
61        N         0.19672131147540983           0.46153846153846156           
62        N         0.1935483870967742            0.46153846153846156           
63        N         0.19047619047619047           0.46153846153846156           
64        N         0.1875                        0.46153846153846156           
65        N         0.18461538461538463           0.46153846153846156           
66        N         0.18181818181818182           0.46153846153846156           
67        R         0.19402985074626866           0.5                           
68        R         0.20588235294117646           0.5384615384615384            
69        N         0.2028985507246377            0.5384615384615384            
70        N         0.2                           0.5384615384615384            
71        N         0.19718309859154928           0.5384615384615384            
72        R         0.20833333333333334           0.5769230769230769            
73        N         0.2054794520547945            0.5769230769230769            
74        N         0.20270270270270271           0.5769230769230769            
75        N         0.2                           0.5769230769230769            
76        N         0.19736842105263158           0.5769230769230769            
77        N         0.19480519480519481           0.5769230769230769            
78        N         0.19230769230769232           0.5769230769230769            
79        N         0.189873417721519             0.5769230769230769            
80        N         0.1875                        0.5769230769230769            
81        N         0.18518518518518517           0.5769230769230769            
82        N         0.18292682926829268           0.5769230769230769            
83        N         0.18072289156626506           0.5769230769230769            
84        N         0.17857142857142858           0.5769230769230769            
85        N         0.17647058823529413           0.5769230769230769            
86        N         0.1744186046511628            0.5769230769230769            
87        N         0.1724137931034483            0.5769230769230769            
88        N         0.17045454545454544           0.5769230769230769            
89        N         0.16853932584269662           0.5769230769230769            
90        N         0.16666666666666666           0.5769230769230769            
91        N         0.16483516483516483           0.5769230769230769            
92        N         0.16304347826086957           0.5769230769230769            
93        N         0.16129032258064516           0.5769230769230769            
94        N         0.1595744680851064            0.5769230769230769            
95        N         0.15789473684210525           0.5769230769230769            
96        N         0.15625                       0.5769230769230769            
97        R         0.16494845360824742           0.6153846153846154            
98        N         0.16326530612244897           0.6153846153846154            
99        N         0.16161616161616163           0.6153846153846154            
100       N         0.16                          0.6153846153846154            
