AVP: 0.021176739926739924
RR: 0.03125
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        R         0.03125                       0.2                           
33        N         0.030303030303030304          0.2                           
34        N         0.029411764705882353          0.2                           
35        N         0.02857142857142857           0.2                           
36        N         0.027777777777777776          0.2                           
37        N         0.02702702702702703           0.2                           
38        N         0.02631578947368421           0.2                           
39        N         0.02564102564102564           0.2                           
40        N         0.025                         0.2                           
41        N         0.024390243902439025          0.2                           
42        N         0.023809523809523808          0.2                           
43        N         0.023255813953488372          0.2                           
44        N         0.022727272727272728          0.2                           
45        N         0.022222222222222223          0.2                           
46        N         0.021739130434782608          0.2                           
47        N         0.02127659574468085           0.2                           
48        R         0.041666666666666664          0.4                           
49        N         0.04081632653061224           0.4                           
50        N         0.04                          0.4                           
51        N         0.0392156862745098            0.4                           
52        N         0.038461538461538464          0.4                           
53        N         0.03773584905660377           0.4                           
54        N         0.037037037037037035          0.4                           
55        N         0.03636363636363636           0.4                           
56        N         0.03571428571428571           0.4                           
57        N         0.03508771929824561           0.4                           
58        N         0.034482758620689655          0.4                           
59        N         0.03389830508474576           0.4                           
60        N         0.03333333333333333           0.4                           
61        N         0.03278688524590164           0.4                           
62        N         0.03225806451612903           0.4                           
63        N         0.031746031746031744          0.4                           
64        N         0.03125                       0.4                           
65        N         0.03076923076923077           0.4                           
66        N         0.030303030303030304          0.4                           
67        N         0.029850746268656716          0.4                           
68        N         0.029411764705882353          0.4                           
69        N         0.028985507246376812          0.4                           
70        N         0.02857142857142857           0.4                           
71        N         0.028169014084507043          0.4                           
72        N         0.027777777777777776          0.4                           
73        N         0.0273972602739726            0.4                           
74        N         0.02702702702702703           0.4                           
75        N         0.02666666666666667           0.4                           
76        N         0.02631578947368421           0.4                           
77        N         0.025974025974025976          0.4                           
78        N         0.02564102564102564           0.4                           
79        N         0.02531645569620253           0.4                           
80        N         0.025                         0.4                           
81        N         0.024691358024691357          0.4                           
82        N         0.024390243902439025          0.4                           
83        N         0.024096385542168676          0.4                           
84        N         0.023809523809523808          0.4                           
85        N         0.023529411764705882          0.4                           
86        N         0.023255813953488372          0.4                           
87        N         0.022988505747126436          0.4                           
88        N         0.022727272727272728          0.4                           
89        N         0.02247191011235955           0.4                           
90        N         0.022222222222222223          0.4                           
91        R         0.03296703296703297           0.6                           
92        N         0.03260869565217391           0.6                           
93        N         0.03225806451612903           0.6                           
94        N         0.031914893617021274          0.6                           
95        N         0.031578947368421054          0.6                           
96        N         0.03125                       0.6                           
97        N         0.030927835051546393          0.6                           
98        N         0.030612244897959183          0.6                           
99        N         0.030303030303030304          0.6                           
100       N         0.03                          0.6                           
