AVP: 0.1627572853767433
RR: 0.5
P@5: 0.4
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.034482758620689655          
3         R         0.6666666666666666            0.06896551724137931           
4         N         0.5                           0.06896551724137931           
5         N         0.4                           0.06896551724137931           
6         R         0.5                           0.10344827586206896           
7         N         0.42857142857142855           0.10344827586206896           
8         N         0.375                         0.10344827586206896           
9         N         0.3333333333333333            0.10344827586206896           
10        R         0.4                           0.13793103448275862           
11        N         0.36363636363636365           0.13793103448275862           
12        R         0.4166666666666667            0.1724137931034483            
13        N         0.38461538461538464           0.1724137931034483            
14        N         0.35714285714285715           0.1724137931034483            
15        N         0.3333333333333333            0.1724137931034483            
16        N         0.3125                        0.1724137931034483            
17        N         0.29411764705882354           0.1724137931034483            
18        N         0.2777777777777778            0.1724137931034483            
19        R         0.3157894736842105            0.20689655172413793           
20        R         0.35                          0.2413793103448276            
21        N         0.3333333333333333            0.2413793103448276            
22        N         0.3181818181818182            0.2413793103448276            
23        N         0.30434782608695654           0.2413793103448276            
24        N         0.2916666666666667            0.2413793103448276            
25        N         0.28                          0.2413793103448276            
26        N         0.2692307692307692            0.2413793103448276            
27        N         0.25925925925925924           0.2413793103448276            
28        N         0.25                          0.2413793103448276            
29        R         0.27586206896551724           0.27586206896551724           
30        N         0.26666666666666666           0.27586206896551724           
31        N         0.25806451612903225           0.27586206896551724           
32        R         0.28125                       0.3103448275862069            
33        N         0.2727272727272727            0.3103448275862069            
34        N         0.2647058823529412            0.3103448275862069            
35        N         0.2571428571428571            0.3103448275862069            
36        N         0.25                          0.3103448275862069            
37        N         0.24324324324324326           0.3103448275862069            
38        N         0.23684210526315788           0.3103448275862069            
39        N         0.23076923076923078           0.3103448275862069            
40        N         0.225                         0.3103448275862069            
41        N         0.21951219512195122           0.3103448275862069            
42        N         0.21428571428571427           0.3103448275862069            
43        R         0.23255813953488372           0.3448275862068966            
44        N         0.22727272727272727           0.3448275862068966            
45        N         0.2222222222222222            0.3448275862068966            
46        N         0.21739130434782608           0.3448275862068966            
47        N         0.2127659574468085            0.3448275862068966            
48        N         0.20833333333333334           0.3448275862068966            
49        N         0.20408163265306123           0.3448275862068966            
50        N         0.2                           0.3448275862068966            
51        N         0.19607843137254902           0.3448275862068966            
52        N         0.19230769230769232           0.3448275862068966            
53        N         0.18867924528301888           0.3448275862068966            
54        N         0.18518518518518517           0.3448275862068966            
55        N         0.18181818181818182           0.3448275862068966            
56        R         0.19642857142857142           0.3793103448275862            
57        N         0.19298245614035087           0.3793103448275862            
58        R         0.20689655172413793           0.41379310344827586           
59        N         0.2033898305084746            0.41379310344827586           
60        N         0.2                           0.41379310344827586           
61        N         0.19672131147540983           0.41379310344827586           
62        N         0.1935483870967742            0.41379310344827586           
63        N         0.19047619047619047           0.41379310344827586           
64        N         0.1875                        0.41379310344827586           
65        N         0.18461538461538463           0.41379310344827586           
66        N         0.18181818181818182           0.41379310344827586           
67        N         0.1791044776119403            0.41379310344827586           
68        R         0.19117647058823528           0.4482758620689655            
69        N         0.18840579710144928           0.4482758620689655            
70        N         0.18571428571428572           0.4482758620689655            
71        N         0.18309859154929578           0.4482758620689655            
72        N         0.18055555555555555           0.4482758620689655            
73        N         0.1780821917808219            0.4482758620689655            
74        N         0.17567567567567569           0.4482758620689655            
75        R         0.18666666666666668           0.4827586206896552            
76        N         0.18421052631578946           0.4827586206896552            
77        N         0.18181818181818182           0.4827586206896552            
78        N         0.1794871794871795            0.4827586206896552            
79        N         0.17721518987341772           0.4827586206896552            
80        N         0.175                         0.4827586206896552            
81        N         0.1728395061728395            0.4827586206896552            
82        N         0.17073170731707318           0.4827586206896552            
83        N         0.1686746987951807            0.4827586206896552            
84        N         0.16666666666666666           0.4827586206896552            
85        N         0.16470588235294117           0.4827586206896552            
86        N         0.16279069767441862           0.4827586206896552            
87        N         0.16091954022988506           0.4827586206896552            
88        N         0.1590909090909091            0.4827586206896552            
89        N         0.15730337078651685           0.4827586206896552            
90        N         0.15555555555555556           0.4827586206896552            
91        N         0.15384615384615385           0.4827586206896552            
92        N         0.15217391304347827           0.4827586206896552            
93        N         0.15053763440860216           0.4827586206896552            
94        N         0.14893617021276595           0.4827586206896552            
95        N         0.14736842105263157           0.4827586206896552            
96        N         0.14583333333333334           0.4827586206896552            
97        N         0.14432989690721648           0.4827586206896552            
98        N         0.14285714285714285           0.4827586206896552            
99        N         0.1414141414141414            0.4827586206896552            
100       N         0.14                          0.4827586206896552            
