AVP: 0.04424175882802644
RR: 1.0
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.03571428571428571           
2         N         0.5                           0.03571428571428571           
3         N         0.3333333333333333            0.03571428571428571           
4         N         0.25                          0.03571428571428571           
5         N         0.2                           0.03571428571428571           
6         N         0.16666666666666666           0.03571428571428571           
7         N         0.14285714285714285           0.03571428571428571           
8         N         0.125                         0.03571428571428571           
9         N         0.1111111111111111            0.03571428571428571           
10        N         0.1                           0.03571428571428571           
11        N         0.09090909090909091           0.03571428571428571           
12        N         0.08333333333333333           0.03571428571428571           
13        N         0.07692307692307693           0.03571428571428571           
14        N         0.07142857142857142           0.03571428571428571           
15        N         0.06666666666666667           0.03571428571428571           
16        N         0.0625                        0.03571428571428571           
17        N         0.058823529411764705          0.03571428571428571           
18        N         0.05555555555555555           0.03571428571428571           
19        N         0.05263157894736842           0.03571428571428571           
20        N         0.05                          0.03571428571428571           
21        N         0.047619047619047616          0.03571428571428571           
22        N         0.045454545454545456          0.03571428571428571           
23        N         0.043478260869565216          0.03571428571428571           
24        N         0.041666666666666664          0.03571428571428571           
25        N         0.04                          0.03571428571428571           
26        N         0.038461538461538464          0.03571428571428571           
27        N         0.037037037037037035          0.03571428571428571           
28        N         0.03571428571428571           0.03571428571428571           
29        N         0.034482758620689655          0.03571428571428571           
30        N         0.03333333333333333           0.03571428571428571           
31        N         0.03225806451612903           0.03571428571428571           
32        N         0.03125                       0.03571428571428571           
33        N         0.030303030303030304          0.03571428571428571           
34        N         0.029411764705882353          0.03571428571428571           
35        N         0.02857142857142857           0.03571428571428571           
36        N         0.027777777777777776          0.03571428571428571           
37        N         0.02702702702702703           0.03571428571428571           
38        N         0.02631578947368421           0.03571428571428571           
39        N         0.02564102564102564           0.03571428571428571           
40        N         0.025                         0.03571428571428571           
41        N         0.024390243902439025          0.03571428571428571           
42        N         0.023809523809523808          0.03571428571428571           
43        N         0.023255813953488372          0.03571428571428571           
44        N         0.022727272727272728          0.03571428571428571           
45        N         0.022222222222222223          0.03571428571428571           
46        N         0.021739130434782608          0.03571428571428571           
47        N         0.02127659574468085           0.03571428571428571           
48        N         0.020833333333333332          0.03571428571428571           
49        N         0.02040816326530612           0.03571428571428571           
50        N         0.02                          0.03571428571428571           
51        N         0.0196078431372549            0.03571428571428571           
52        N         0.019230769230769232          0.03571428571428571           
53        N         0.018867924528301886          0.03571428571428571           
54        N         0.018518518518518517          0.03571428571428571           
55        N         0.01818181818181818           0.03571428571428571           
56        N         0.017857142857142856          0.03571428571428571           
57        N         0.017543859649122806          0.03571428571428571           
58        N         0.017241379310344827          0.03571428571428571           
59        N         0.01694915254237288           0.03571428571428571           
60        N         0.016666666666666666          0.03571428571428571           
61        N         0.01639344262295082           0.03571428571428571           
62        N         0.016129032258064516          0.03571428571428571           
63        N         0.015873015873015872          0.03571428571428571           
64        N         0.015625                      0.03571428571428571           
65        N         0.015384615384615385          0.03571428571428571           
66        N         0.015151515151515152          0.03571428571428571           
67        N         0.014925373134328358          0.03571428571428571           
68        N         0.014705882352941176          0.03571428571428571           
69        N         0.014492753623188406          0.03571428571428571           
70        N         0.014285714285714285          0.03571428571428571           
71        R         0.028169014084507043          0.07142857142857142           
72        N         0.027777777777777776          0.07142857142857142           
73        N         0.0273972602739726            0.07142857142857142           
74        N         0.02702702702702703           0.07142857142857142           
75        R         0.04                          0.10714285714285714           
76        N         0.039473684210526314          0.10714285714285714           
77        N         0.03896103896103896           0.10714285714285714           
78        R         0.05128205128205128           0.14285714285714285           
79        N         0.05063291139240506           0.14285714285714285           
80        N         0.05                          0.14285714285714285           
81        N         0.04938271604938271           0.14285714285714285           
82        N         0.04878048780487805           0.14285714285714285           
83        N         0.04819277108433735           0.14285714285714285           
84        N         0.047619047619047616          0.14285714285714285           
85        N         0.047058823529411764          0.14285714285714285           
86        N         0.046511627906976744          0.14285714285714285           
87        N         0.04597701149425287           0.14285714285714285           
88        R         0.056818181818181816          0.17857142857142858           
89        N         0.056179775280898875          0.17857142857142858           
90        N         0.05555555555555555           0.17857142857142858           
91        N         0.054945054945054944          0.17857142857142858           
92        N         0.05434782608695652           0.17857142857142858           
93        N         0.053763440860215055          0.17857142857142858           
94        N         0.05319148936170213           0.17857142857142858           
95        N         0.05263157894736842           0.17857142857142858           
96        R         0.0625                        0.21428571428571427           
97        N         0.061855670103092786          0.21428571428571427           
98        N         0.061224489795918366          0.21428571428571427           
99        N         0.06060606060606061           0.21428571428571427           
100       N         0.06                          0.21428571428571427           
