AVP: 0.0607459677832
RR: 0.04
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        R         0.04                          0.1                           
26        N         0.0384615384615               0.1                           
27        R         0.0740740740741               0.2                           
28        N         0.0714285714286               0.2                           
29        N         0.0689655172414               0.2                           
30        N         0.0666666666667               0.2                           
31        N         0.0645161290323               0.2                           
32        N         0.0625                        0.2                           
33        R         0.0909090909091               0.3                           
34        N         0.0882352941176               0.3                           
35        N         0.0857142857143               0.3                           
36        N         0.0833333333333               0.3                           
37        N         0.0810810810811               0.3                           
38        N         0.0789473684211               0.3                           
39        N         0.0769230769231               0.3                           
40        N         0.075                         0.3                           
41        N         0.0731707317073               0.3                           
42        N         0.0714285714286               0.3                           
43        N         0.0697674418605               0.3                           
44        N         0.0681818181818               0.3                           
45        N         0.0666666666667               0.3                           
46        N         0.0652173913043               0.3                           
47        R         0.0851063829787               0.4                           
48        R         0.104166666667                0.5                           
49        N         0.102040816327                0.5                           
50        N         0.1                           0.5                           
51        N         0.0980392156863               0.5                           
52        N         0.0961538461538               0.5                           
53        N         0.0943396226415               0.5                           
54        N         0.0925925925926               0.5                           
55        N         0.0909090909091               0.5                           
56        R         0.107142857143                0.6                           
57        N         0.105263157895                0.6                           
58        N         0.103448275862                0.6                           
59        N         0.101694915254                0.6                           
60        N         0.1                           0.6                           
61        N         0.0983606557377               0.6                           
62        N         0.0967741935484               0.6                           
63        N         0.0952380952381               0.6                           
64        N         0.09375                       0.6                           
65        N         0.0923076923077               0.6                           
66        R         0.106060606061                0.7                           
67        N         0.10447761194                 0.7                           
68        N         0.102941176471                0.7                           
69        N         0.101449275362                0.7                           
70        N         0.1                           0.7                           
71        N         0.0985915492958               0.7                           
72        N         0.0972222222222               0.7                           
73        N         0.0958904109589               0.7                           
74        N         0.0945945945946               0.7                           
75        N         0.0933333333333               0.7                           
76        N         0.0921052631579               0.7                           
77        N         0.0909090909091               0.7                           
78        N         0.0897435897436               0.7                           
79        N         0.0886075949367               0.7                           
80        N         0.0875                        0.7                           
81        N         0.0864197530864               0.7                           
82        N         0.0853658536585               0.7                           
83        N         0.0843373493976               0.7                           
84        N         0.0833333333333               0.7                           
85        N         0.0823529411765               0.7                           
86        N         0.0813953488372               0.7                           
87        N         0.0804597701149               0.7                           
88        N         0.0795454545455               0.7                           
89        N         0.0786516853933               0.7                           
90        N         0.0777777777778               0.7                           
91        N         0.0769230769231               0.7                           
92        N         0.0760869565217               0.7                           
93        N         0.0752688172043               0.7                           
94        N         0.0744680851064               0.7                           
95        N         0.0736842105263               0.7                           
96        N         0.0729166666667               0.7                           
97        N         0.0721649484536               0.7                           
98        N         0.0714285714286               0.7                           
99        N         0.0707070707071               0.7                           
100       N         0.07                          0.7                           
