AVP: 0.196063237416
RR: 0.2
P@5: 0.2
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.0588235294118               
6         R         0.333333333333                0.117647058824                
7         R         0.428571428571                0.176470588235                
8         R         0.5                           0.235294117647                
9         N         0.444444444444                0.235294117647                
10        N         0.4                           0.235294117647                
11        N         0.363636363636                0.235294117647                
12        N         0.333333333333                0.235294117647                
13        R         0.384615384615                0.294117647059                
14        N         0.357142857143                0.294117647059                
15        R         0.4                           0.352941176471                
16        N         0.375                         0.352941176471                
17        N         0.352941176471                0.352941176471                
18        N         0.333333333333                0.352941176471                
19        N         0.315789473684                0.352941176471                
20        N         0.3                           0.352941176471                
21        N         0.285714285714                0.352941176471                
22        N         0.272727272727                0.352941176471                
23        N         0.260869565217                0.352941176471                
24        N         0.25                          0.352941176471                
25        N         0.24                          0.352941176471                
26        N         0.230769230769                0.352941176471                
27        N         0.222222222222                0.352941176471                
28        N         0.214285714286                0.352941176471                
29        N         0.206896551724                0.352941176471                
30        N         0.2                           0.352941176471                
31        N         0.193548387097                0.352941176471                
32        N         0.1875                        0.352941176471                
33        N         0.181818181818                0.352941176471                
34        N         0.176470588235                0.352941176471                
35        N         0.171428571429                0.352941176471                
36        N         0.166666666667                0.352941176471                
37        N         0.162162162162                0.352941176471                
38        N         0.157894736842                0.352941176471                
39        N         0.153846153846                0.352941176471                
40        N         0.15                          0.352941176471                
41        R         0.170731707317                0.411764705882                
42        N         0.166666666667                0.411764705882                
43        N         0.162790697674                0.411764705882                
44        R         0.181818181818                0.470588235294                
45        N         0.177777777778                0.470588235294                
46        R         0.195652173913                0.529411764706                
47        N         0.191489361702                0.529411764706                
48        R         0.208333333333                0.588235294118                
49        N         0.204081632653                0.588235294118                
50        N         0.2                           0.588235294118                
51        N         0.196078431373                0.588235294118                
52        N         0.192307692308                0.588235294118                
53        N         0.188679245283                0.588235294118                
54        R         0.203703703704                0.647058823529                
55        N         0.2                           0.647058823529                
56        N         0.196428571429                0.647058823529                
57        N         0.19298245614                 0.647058823529                
58        N         0.189655172414                0.647058823529                
59        N         0.186440677966                0.647058823529                
60        N         0.183333333333                0.647058823529                
61        N         0.180327868852                0.647058823529                
62        N         0.177419354839                0.647058823529                
63        N         0.174603174603                0.647058823529                
64        N         0.171875                      0.647058823529                
65        N         0.169230769231                0.647058823529                
66        N         0.166666666667                0.647058823529                
67        N         0.164179104478                0.647058823529                
68        N         0.161764705882                0.647058823529                
69        N         0.159420289855                0.647058823529                
70        N         0.157142857143                0.647058823529                
71        N         0.154929577465                0.647058823529                
72        N         0.152777777778                0.647058823529                
73        N         0.150684931507                0.647058823529                
74        N         0.148648648649                0.647058823529                
75        N         0.146666666667                0.647058823529                
76        N         0.144736842105                0.647058823529                
77        N         0.142857142857                0.647058823529                
78        N         0.141025641026                0.647058823529                
79        N         0.139240506329                0.647058823529                
80        N         0.1375                        0.647058823529                
81        N         0.135802469136                0.647058823529                
82        N         0.134146341463                0.647058823529                
83        N         0.132530120482                0.647058823529                
84        N         0.130952380952                0.647058823529                
85        N         0.129411764706                0.647058823529                
86        N         0.127906976744                0.647058823529                
87        N         0.126436781609                0.647058823529                
88        N         0.125                         0.647058823529                
89        N         0.123595505618                0.647058823529                
90        N         0.122222222222                0.647058823529                
91        N         0.120879120879                0.647058823529                
92        N         0.119565217391                0.647058823529                
93        N         0.118279569892                0.647058823529                
94        N         0.117021276596                0.647058823529                
95        R         0.126315789474                0.705882352941                
96        N         0.125                         0.705882352941                
97        N         0.123711340206                0.705882352941                
98        N         0.122448979592                0.705882352941                
99        N         0.121212121212                0.705882352941                
100       N         0.12                          0.705882352941                
