AVP: 0.0424494949495
RR: 0.1
P@5: 0.0
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        R         0.1                           0.0833333333333               
11        N         0.0909090909091               0.0833333333333               
12        R         0.166666666667                0.166666666667                
13        N         0.153846153846                0.166666666667                
14        N         0.142857142857                0.166666666667                
15        N         0.133333333333                0.166666666667                
16        N         0.125                         0.166666666667                
17        N         0.117647058824                0.166666666667                
18        N         0.111111111111                0.166666666667                
19        N         0.105263157895                0.166666666667                
20        N         0.1                           0.166666666667                
21        N         0.0952380952381               0.166666666667                
22        N         0.0909090909091               0.166666666667                
23        N         0.0869565217391               0.166666666667                
24        N         0.0833333333333               0.166666666667                
25        R         0.12                          0.25                          
26        N         0.115384615385                0.25                          
27        N         0.111111111111                0.25                          
28        N         0.107142857143                0.25                          
29        N         0.103448275862                0.25                          
30        N         0.1                           0.25                          
31        N         0.0967741935484               0.25                          
32        N         0.09375                       0.25                          
33        N         0.0909090909091               0.25                          
34        N         0.0882352941176               0.25                          
35        N         0.0857142857143               0.25                          
36        N         0.0833333333333               0.25                          
37        N         0.0810810810811               0.25                          
38        N         0.0789473684211               0.25                          
39        N         0.0769230769231               0.25                          
40        N         0.075                         0.25                          
41        N         0.0731707317073               0.25                          
42        N         0.0714285714286               0.25                          
43        N         0.0697674418605               0.25                          
44        N         0.0681818181818               0.25                          
45        N         0.0666666666667               0.25                          
46        N         0.0652173913043               0.25                          
47        N         0.063829787234                0.25                          
48        N         0.0625                        0.25                          
49        N         0.0612244897959               0.25                          
50        N         0.06                          0.25                          
51        N         0.0588235294118               0.25                          
52        N         0.0576923076923               0.25                          
53        N         0.0566037735849               0.25                          
54        N         0.0555555555556               0.25                          
55        R         0.0727272727273               0.333333333333                
56        N         0.0714285714286               0.333333333333                
57        N         0.0701754385965               0.333333333333                
58        N         0.0689655172414               0.333333333333                
59        N         0.0677966101695               0.333333333333                
60        N         0.0666666666667               0.333333333333                
61        N         0.0655737704918               0.333333333333                
62        N         0.0645161290323               0.333333333333                
63        N         0.0634920634921               0.333333333333                
64        N         0.0625                        0.333333333333                
65        N         0.0615384615385               0.333333333333                
66        N         0.0606060606061               0.333333333333                
67        N         0.0597014925373               0.333333333333                
68        N         0.0588235294118               0.333333333333                
69        N         0.0579710144928               0.333333333333                
70        N         0.0571428571429               0.333333333333                
71        N         0.056338028169                0.333333333333                
72        N         0.0555555555556               0.333333333333                
73        N         0.0547945205479               0.333333333333                
74        N         0.0540540540541               0.333333333333                
75        N         0.0533333333333               0.333333333333                
76        N         0.0526315789474               0.333333333333                
77        N         0.0519480519481               0.333333333333                
78        N         0.0512820512821               0.333333333333                
79        N         0.0506329113924               0.333333333333                
80        N         0.05                          0.333333333333                
81        N         0.0493827160494               0.333333333333                
82        N         0.0487804878049               0.333333333333                
83        N         0.0481927710843               0.333333333333                
84        N         0.047619047619                0.333333333333                
85        N         0.0470588235294               0.333333333333                
86        N         0.046511627907                0.333333333333                
87        N         0.0459770114943               0.333333333333                
88        N         0.0454545454545               0.333333333333                
89        N         0.0449438202247               0.333333333333                
90        N         0.0444444444444               0.333333333333                
91        N         0.043956043956                0.333333333333                
92        N         0.0434782608696               0.333333333333                
93        N         0.0430107526882               0.333333333333                
94        N         0.0425531914894               0.333333333333                
95        N         0.0421052631579               0.333333333333                
96        N         0.0416666666667               0.333333333333                
97        N         0.0412371134021               0.333333333333                
98        N         0.0408163265306               0.333333333333                
99        N         0.040404040404                0.333333333333                
100       R         0.05                          0.416666666667                
