AVP: 0.212921594741
RR: 1.0
P@5: 0.4
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.125                         
2         N         0.5                           0.125                         
3         N         0.333333333333                0.125                         
4         N         0.25                          0.125                         
5         R         0.4                           0.25                          
6         N         0.333333333333                0.25                          
7         N         0.285714285714                0.25                          
8         N         0.25                          0.25                          
9         N         0.222222222222                0.25                          
10        N         0.2                           0.25                          
11        N         0.181818181818                0.25                          
12        N         0.166666666667                0.25                          
13        N         0.153846153846                0.25                          
14        N         0.142857142857                0.25                          
15        N         0.133333333333                0.25                          
16        N         0.125                         0.25                          
17        N         0.117647058824                0.25                          
18        N         0.111111111111                0.25                          
19        N         0.105263157895                0.25                          
20        N         0.1                           0.25                          
21        N         0.0952380952381               0.25                          
22        N         0.0909090909091               0.25                          
23        N         0.0869565217391               0.25                          
24        N         0.0833333333333               0.25                          
25        N         0.08                          0.25                          
26        N         0.0769230769231               0.25                          
27        N         0.0740740740741               0.25                          
28        N         0.0714285714286               0.25                          
29        N         0.0689655172414               0.25                          
30        N         0.0666666666667               0.25                          
31        N         0.0645161290323               0.25                          
32        N         0.0625                        0.25                          
33        N         0.0606060606061               0.25                          
34        N         0.0588235294118               0.25                          
35        N         0.0571428571429               0.25                          
36        N         0.0555555555556               0.25                          
37        N         0.0540540540541               0.25                          
38        N         0.0526315789474               0.25                          
39        N         0.0512820512821               0.25                          
40        N         0.05                          0.25                          
41        N         0.0487804878049               0.25                          
42        N         0.047619047619                0.25                          
43        N         0.046511627907                0.25                          
44        N         0.0454545454545               0.25                          
45        N         0.0444444444444               0.25                          
46        N         0.0434782608696               0.25                          
47        R         0.063829787234                0.375                         
48        N         0.0625                        0.375                         
49        N         0.0612244897959               0.375                         
50        N         0.06                          0.375                         
51        N         0.0588235294118               0.375                         
52        N         0.0576923076923               0.375                         
53        N         0.0566037735849               0.375                         
54        N         0.0555555555556               0.375                         
55        N         0.0545454545455               0.375                         
56        N         0.0535714285714               0.375                         
57        N         0.0526315789474               0.375                         
58        N         0.051724137931                0.375                         
59        N         0.0508474576271               0.375                         
60        R         0.0666666666667               0.5                           
61        R         0.0819672131148               0.625                         
62        N         0.0806451612903               0.625                         
63        N         0.0793650793651               0.625                         
64        N         0.078125                      0.625                         
65        N         0.0769230769231               0.625                         
66        R         0.0909090909091               0.75                          
67        N         0.089552238806                0.75                          
68        N         0.0882352941176               0.75                          
69        N         0.0869565217391               0.75                          
70        N         0.0857142857143               0.75                          
71        N         0.0845070422535               0.75                          
72        N         0.0833333333333               0.75                          
73        N         0.0821917808219               0.75                          
74        N         0.0810810810811               0.75                          
75        N         0.08                          0.75                          
76        N         0.0789473684211               0.75                          
77        N         0.0779220779221               0.75                          
78        N         0.0769230769231               0.75                          
79        N         0.0759493670886               0.75                          
80        N         0.075                         0.75                          
81        N         0.0740740740741               0.75                          
82        N         0.0731707317073               0.75                          
83        N         0.0722891566265               0.75                          
84        N         0.0714285714286               0.75                          
85        N         0.0705882352941               0.75                          
86        N         0.0697674418605               0.75                          
87        N         0.0689655172414               0.75                          
88        N         0.0681818181818               0.75                          
89        N         0.0674157303371               0.75                          
90        N         0.0666666666667               0.75                          
91        N         0.0659340659341               0.75                          
92        N         0.0652173913043               0.75                          
93        N         0.0645161290323               0.75                          
94        N         0.063829787234                0.75                          
95        N         0.0631578947368               0.75                          
96        N         0.0625                        0.75                          
97        N         0.0618556701031               0.75                          
98        N         0.0612244897959               0.75                          
99        N         0.0606060606061               0.75                          
100       N         0.06                          0.75                          
