AVP: 0.161693528679
RR: 1.0
P@5: 0.4
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0625                        
2         N         0.5                           0.0625                        
3         R         0.666666666667                0.125                         
4         N         0.5                           0.125                         
5         N         0.4                           0.125                         
6         N         0.333333333333                0.125                         
7         N         0.285714285714                0.125                         
8         N         0.25                          0.125                         
9         N         0.222222222222                0.125                         
10        N         0.2                           0.125                         
11        N         0.181818181818                0.125                         
12        N         0.166666666667                0.125                         
13        N         0.153846153846                0.125                         
14        N         0.142857142857                0.125                         
15        N         0.133333333333                0.125                         
16        N         0.125                         0.125                         
17        R         0.176470588235                0.1875                        
18        N         0.166666666667                0.1875                        
19        N         0.157894736842                0.1875                        
20        N         0.15                          0.1875                        
21        N         0.142857142857                0.1875                        
22        R         0.181818181818                0.25                          
23        N         0.173913043478                0.25                          
24        N         0.166666666667                0.25                          
25        N         0.16                          0.25                          
26        N         0.153846153846                0.25                          
27        N         0.148148148148                0.25                          
28        N         0.142857142857                0.25                          
29        N         0.137931034483                0.25                          
30        N         0.133333333333                0.25                          
31        N         0.129032258065                0.25                          
32        R         0.15625                       0.3125                        
33        R         0.181818181818                0.375                         
34        N         0.176470588235                0.375                         
35        N         0.171428571429                0.375                         
36        N         0.166666666667                0.375                         
37        N         0.162162162162                0.375                         
38        N         0.157894736842                0.375                         
39        N         0.153846153846                0.375                         
40        N         0.15                          0.375                         
41        N         0.146341463415                0.375                         
42        N         0.142857142857                0.375                         
43        N         0.139534883721                0.375                         
44        N         0.136363636364                0.375                         
45        N         0.133333333333                0.375                         
46        N         0.130434782609                0.375                         
47        N         0.127659574468                0.375                         
48        N         0.125                         0.375                         
49        N         0.122448979592                0.375                         
50        N         0.12                          0.375                         
51        N         0.117647058824                0.375                         
52        N         0.115384615385                0.375                         
53        N         0.11320754717                 0.375                         
54        N         0.111111111111                0.375                         
55        N         0.109090909091                0.375                         
56        N         0.107142857143                0.375                         
57        R         0.122807017544                0.4375                        
58        N         0.120689655172                0.4375                        
59        N         0.118644067797                0.4375                        
60        N         0.116666666667                0.4375                        
61        N         0.114754098361                0.4375                        
62        N         0.112903225806                0.4375                        
63        N         0.111111111111                0.4375                        
64        N         0.109375                      0.4375                        
65        N         0.107692307692                0.4375                        
66        N         0.106060606061                0.4375                        
67        N         0.10447761194                 0.4375                        
68        N         0.102941176471                0.4375                        
69        N         0.101449275362                0.4375                        
70        N         0.1                           0.4375                        
71        N         0.0985915492958               0.4375                        
72        N         0.0972222222222               0.4375                        
73        N         0.0958904109589               0.4375                        
74        N         0.0945945945946               0.4375                        
75        N         0.0933333333333               0.4375                        
76        N         0.0921052631579               0.4375                        
77        N         0.0909090909091               0.4375                        
78        N         0.0897435897436               0.4375                        
79        R         0.101265822785                0.5                           
80        N         0.1                           0.5                           
81        N         0.0987654320988               0.5                           
82        N         0.0975609756098               0.5                           
83        N         0.0963855421687               0.5                           
84        N         0.0952380952381               0.5                           
85        N         0.0941176470588               0.5                           
86        N         0.093023255814                0.5                           
87        N         0.0919540229885               0.5                           
88        N         0.0909090909091               0.5                           
89        N         0.0898876404494               0.5                           
90        N         0.0888888888889               0.5                           
91        N         0.0879120879121               0.5                           
92        N         0.0869565217391               0.5                           
93        N         0.0860215053763               0.5                           
94        N         0.0851063829787               0.5                           
95        N         0.0842105263158               0.5                           
96        N         0.0833333333333               0.5                           
97        N         0.0824742268041               0.5                           
98        N         0.0816326530612               0.5                           
99        N         0.0808080808081               0.5                           
100       N         0.08                          0.5                           
