AVP: 0.124060150376
RR: 0.142857142857
P@5: 0.0
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         R         0.142857142857                0.5                           
8         N         0.125                         0.5                           
9         N         0.111111111111                0.5                           
10        N         0.1                           0.5                           
11        N         0.0909090909091               0.5                           
12        N         0.0833333333333               0.5                           
13        N         0.0769230769231               0.5                           
14        N         0.0714285714286               0.5                           
15        N         0.0666666666667               0.5                           
16        N         0.0625                        0.5                           
17        N         0.0588235294118               0.5                           
18        N         0.0555555555556               0.5                           
19        R         0.105263157895                1.0                           
20        N         0.1                           1.0                           
21        N         0.0952380952381               1.0                           
22        N         0.0909090909091               1.0                           
23        N         0.0869565217391               1.0                           
24        N         0.0833333333333               1.0                           
25        N         0.08                          1.0                           
26        N         0.0769230769231               1.0                           
27        N         0.0740740740741               1.0                           
28        N         0.0714285714286               1.0                           
29        N         0.0689655172414               1.0                           
30        N         0.0666666666667               1.0                           
31        N         0.0645161290323               1.0                           
32        N         0.0625                        1.0                           
33        N         0.0606060606061               1.0                           
34        N         0.0588235294118               1.0                           
35        N         0.0571428571429               1.0                           
36        N         0.0555555555556               1.0                           
37        N         0.0540540540541               1.0                           
38        N         0.0526315789474               1.0                           
39        N         0.0512820512821               1.0                           
40        N         0.05                          1.0                           
41        N         0.0487804878049               1.0                           
42        N         0.047619047619                1.0                           
43        N         0.046511627907                1.0                           
44        N         0.0454545454545               1.0                           
45        N         0.0444444444444               1.0                           
46        N         0.0434782608696               1.0                           
47        N         0.0425531914894               1.0                           
48        N         0.0416666666667               1.0                           
49        N         0.0408163265306               1.0                           
50        N         0.04                          1.0                           
51        N         0.0392156862745               1.0                           
52        N         0.0384615384615               1.0                           
53        N         0.0377358490566               1.0                           
54        N         0.037037037037                1.0                           
55        N         0.0363636363636               1.0                           
56        N         0.0357142857143               1.0                           
57        N         0.0350877192982               1.0                           
58        N         0.0344827586207               1.0                           
59        N         0.0338983050847               1.0                           
60        N         0.0333333333333               1.0                           
61        N         0.0327868852459               1.0                           
62        N         0.0322580645161               1.0                           
63        N         0.031746031746                1.0                           
64        N         0.03125                       1.0                           
65        N         0.0307692307692               1.0                           
66        N         0.030303030303                1.0                           
67        N         0.0298507462687               1.0                           
68        N         0.0294117647059               1.0                           
69        N         0.0289855072464               1.0                           
70        N         0.0285714285714               1.0                           
71        N         0.0281690140845               1.0                           
72        N         0.0277777777778               1.0                           
73        N         0.027397260274                1.0                           
74        N         0.027027027027                1.0                           
75        N         0.0266666666667               1.0                           
76        N         0.0263157894737               1.0                           
77        N         0.025974025974                1.0                           
78        N         0.025641025641                1.0                           
79        N         0.0253164556962               1.0                           
80        N         0.025                         1.0                           
81        N         0.0246913580247               1.0                           
82        N         0.0243902439024               1.0                           
83        N         0.0240963855422               1.0                           
84        N         0.0238095238095               1.0                           
85        N         0.0235294117647               1.0                           
86        N         0.0232558139535               1.0                           
87        N         0.0229885057471               1.0                           
88        N         0.0227272727273               1.0                           
89        N         0.0224719101124               1.0                           
90        N         0.0222222222222               1.0                           
91        N         0.021978021978                1.0                           
92        N         0.0217391304348               1.0                           
93        N         0.0215053763441               1.0                           
94        N         0.0212765957447               1.0                           
95        N         0.0210526315789               1.0                           
96        N         0.0208333333333               1.0                           
97        N         0.020618556701                1.0                           
98        N         0.0204081632653               1.0                           
99        N         0.020202020202                1.0                           
100       N         0.02                          1.0                           
