AVP: 1.0
RR: 1.0
P@5: 0.6
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.333333333333                
2         R         1.0                           0.666666666667                
3         R         1.0                           1.0                           
4         N         0.75                          1.0                           
5         N         0.6                           1.0                           
6         N         0.5                           1.0                           
7         N         0.428571428571                1.0                           
8         N         0.375                         1.0                           
9         N         0.333333333333                1.0                           
10        N         0.3                           1.0                           
11        N         0.272727272727                1.0                           
12        N         0.25                          1.0                           
13        N         0.230769230769                1.0                           
14        N         0.214285714286                1.0                           
15        N         0.2                           1.0                           
16        N         0.1875                        1.0                           
17        N         0.176470588235                1.0                           
18        N         0.166666666667                1.0                           
19        N         0.157894736842                1.0                           
20        N         0.15                          1.0                           
21        N         0.142857142857                1.0                           
22        N         0.136363636364                1.0                           
23        N         0.130434782609                1.0                           
24        N         0.125                         1.0                           
25        N         0.12                          1.0                           
26        N         0.115384615385                1.0                           
27        N         0.111111111111                1.0                           
28        N         0.107142857143                1.0                           
29        N         0.103448275862                1.0                           
30        N         0.1                           1.0                           
31        N         0.0967741935484               1.0                           
32        N         0.09375                       1.0                           
33        N         0.0909090909091               1.0                           
34        N         0.0882352941176               1.0                           
35        N         0.0857142857143               1.0                           
36        N         0.0833333333333               1.0                           
37        N         0.0810810810811               1.0                           
38        N         0.0789473684211               1.0                           
39        N         0.0769230769231               1.0                           
40        N         0.075                         1.0                           
41        N         0.0731707317073               1.0                           
42        N         0.0714285714286               1.0                           
43        N         0.0697674418605               1.0                           
44        N         0.0681818181818               1.0                           
45        N         0.0666666666667               1.0                           
46        N         0.0652173913043               1.0                           
47        N         0.063829787234                1.0                           
48        N         0.0625                        1.0                           
49        N         0.0612244897959               1.0                           
50        N         0.06                          1.0                           
51        N         0.0588235294118               1.0                           
52        N         0.0576923076923               1.0                           
53        N         0.0566037735849               1.0                           
54        N         0.0555555555556               1.0                           
55        N         0.0545454545455               1.0                           
56        N         0.0535714285714               1.0                           
57        N         0.0526315789474               1.0                           
58        N         0.051724137931                1.0                           
59        N         0.0508474576271               1.0                           
60        N         0.05                          1.0                           
61        N         0.0491803278689               1.0                           
62        N         0.0483870967742               1.0                           
63        N         0.047619047619                1.0                           
64        N         0.046875                      1.0                           
65        N         0.0461538461538               1.0                           
66        N         0.0454545454545               1.0                           
67        N         0.044776119403                1.0                           
68        N         0.0441176470588               1.0                           
69        N         0.0434782608696               1.0                           
70        N         0.0428571428571               1.0                           
71        N         0.0422535211268               1.0                           
72        N         0.0416666666667               1.0                           
73        N         0.041095890411                1.0                           
74        N         0.0405405405405               1.0                           
75        N         0.04                          1.0                           
76        N         0.0394736842105               1.0                           
77        N         0.038961038961                1.0                           
78        N         0.0384615384615               1.0                           
79        N         0.0379746835443               1.0                           
80        N         0.0375                        1.0                           
81        N         0.037037037037                1.0                           
82        N         0.0365853658537               1.0                           
83        N         0.0361445783133               1.0                           
84        N         0.0357142857143               1.0                           
85        N         0.0352941176471               1.0                           
86        N         0.0348837209302               1.0                           
87        N         0.0344827586207               1.0                           
88        N         0.0340909090909               1.0                           
89        N         0.0337078651685               1.0                           
90        N         0.0333333333333               1.0                           
