AVP: 0.410296580631
RR: 1.0
P@5: 0.8
P@20: 0.7
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0285714285714               
2         R         1.0                           0.0571428571429               
3         R         1.0                           0.0857142857143               
4         N         0.75                          0.0857142857143               
5         R         0.8                           0.114285714286                
6         R         0.833333333333                0.142857142857                
7         R         0.857142857143                0.171428571429                
8         N         0.75                          0.171428571429                
9         N         0.666666666667                0.171428571429                
10        R         0.7                           0.2                           
11        R         0.727272727273                0.228571428571                
12        R         0.75                          0.257142857143                
13        R         0.769230769231                0.285714285714                
14        N         0.714285714286                0.285714285714                
15        R         0.733333333333                0.314285714286                
16        R         0.75                          0.342857142857                
17        R         0.764705882353                0.371428571429                
18        R         0.777777777778                0.4                           
19        N         0.736842105263                0.4                           
20        N         0.7                           0.4                           
21        R         0.714285714286                0.428571428571                
22        N         0.681818181818                0.428571428571                
23        N         0.652173913043                0.428571428571                
24        N         0.625                         0.428571428571                
25        N         0.6                           0.428571428571                
26        N         0.576923076923                0.428571428571                
27        N         0.555555555556                0.428571428571                
28        N         0.535714285714                0.428571428571                
29        N         0.51724137931                 0.428571428571                
30        N         0.5                           0.428571428571                
31        N         0.483870967742                0.428571428571                
32        N         0.46875                       0.428571428571                
33        N         0.454545454545                0.428571428571                
34        N         0.441176470588                0.428571428571                
35        N         0.428571428571                0.428571428571                
36        N         0.416666666667                0.428571428571                
37        N         0.405405405405                0.428571428571                
38        R         0.421052631579                0.457142857143                
39        N         0.410256410256                0.457142857143                
40        N         0.4                           0.457142857143                
41        N         0.390243902439                0.457142857143                
42        R         0.404761904762                0.485714285714                
43        N         0.395348837209                0.485714285714                
44        N         0.386363636364                0.485714285714                
45        N         0.377777777778                0.485714285714                
46        N         0.369565217391                0.485714285714                
47        N         0.36170212766                 0.485714285714                
48        N         0.354166666667                0.485714285714                
49        R         0.367346938776                0.514285714286                
50        R         0.38                          0.542857142857                
51        N         0.372549019608                0.542857142857                
52        N         0.365384615385                0.542857142857                
53        N         0.358490566038                0.542857142857                
54        N         0.351851851852                0.542857142857                
55        N         0.345454545455                0.542857142857                
56        N         0.339285714286                0.542857142857                
57        R         0.350877192982                0.571428571429                
58        N         0.344827586207                0.571428571429                
59        N         0.338983050847                0.571428571429                
60        N         0.333333333333                0.571428571429                
61        N         0.327868852459                0.571428571429                
62        N         0.322580645161                0.571428571429                
63        N         0.31746031746                 0.571428571429                
64        N         0.3125                        0.571428571429                
65        N         0.307692307692                0.571428571429                
66        N         0.30303030303                 0.571428571429                
67        N         0.298507462687                0.571428571429                
68        N         0.294117647059                0.571428571429                
69        N         0.289855072464                0.571428571429                
70        N         0.285714285714                0.571428571429                
71        N         0.281690140845                0.571428571429                
72        N         0.277777777778                0.571428571429                
73        N         0.27397260274                 0.571428571429                
74        N         0.27027027027                 0.571428571429                
75        N         0.266666666667                0.571428571429                
76        N         0.263157894737                0.571428571429                
77        N         0.25974025974                 0.571428571429                
78        N         0.25641025641                 0.571428571429                
79        N         0.253164556962                0.571428571429                
80        N         0.25                          0.571428571429                
81        R         0.259259259259                0.6                           
82        N         0.256097560976                0.6                           
83        N         0.253012048193                0.6                           
84        N         0.25                          0.6                           
85        N         0.247058823529                0.6                           
86        N         0.244186046512                0.6                           
87        N         0.241379310345                0.6                           
88        N         0.238636363636                0.6                           
89        N         0.23595505618                 0.6                           
90        N         0.233333333333                0.6                           
91        N         0.230769230769                0.6                           
92        N         0.228260869565                0.6                           
93        N         0.225806451613                0.6                           
94        N         0.223404255319                0.6                           
95        N         0.221052631579                0.6                           
96        N         0.21875                       0.6                           
97        N         0.216494845361                0.6                           
98        N         0.214285714286                0.6                           
99        N         0.212121212121                0.6                           
100       N         0.21                          0.6                           
