AVP: 0.244259553913
RR: 1.0
P@5: 0.4
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0232558139535               
2         R         1.0                           0.046511627907                
3         N         0.666666666667                0.046511627907                
4         N         0.5                           0.046511627907                
5         N         0.4                           0.046511627907                
6         R         0.5                           0.0697674418605               
7         R         0.571428571429                0.093023255814                
8         R         0.625                         0.116279069767                
9         R         0.666666666667                0.139534883721                
10        N         0.6                           0.139534883721                
11        N         0.545454545455                0.139534883721                
12        N         0.5                           0.139534883721                
13        N         0.461538461538                0.139534883721                
14        N         0.428571428571                0.139534883721                
15        N         0.4                           0.139534883721                
16        N         0.375                         0.139534883721                
17        R         0.411764705882                0.162790697674                
18        N         0.388888888889                0.162790697674                
19        N         0.368421052632                0.162790697674                
20        N         0.35                          0.162790697674                
21        N         0.333333333333                0.162790697674                
22        N         0.318181818182                0.162790697674                
23        N         0.304347826087                0.162790697674                
24        R         0.333333333333                0.186046511628                
25        N         0.32                          0.186046511628                
26        N         0.307692307692                0.186046511628                
27        N         0.296296296296                0.186046511628                
28        R         0.321428571429                0.209302325581                
29        N         0.310344827586                0.209302325581                
30        N         0.3                           0.209302325581                
31        R         0.322580645161                0.232558139535                
32        N         0.3125                        0.232558139535                
33        N         0.30303030303                 0.232558139535                
34        N         0.294117647059                0.232558139535                
35        N         0.285714285714                0.232558139535                
36        N         0.277777777778                0.232558139535                
37        R         0.297297297297                0.255813953488                
38        N         0.289473684211                0.255813953488                
39        R         0.307692307692                0.279069767442                
40        N         0.3                           0.279069767442                
41        R         0.317073170732                0.302325581395                
42        N         0.309523809524                0.302325581395                
43        N         0.302325581395                0.302325581395                
44        N         0.295454545455                0.302325581395                
45        R         0.311111111111                0.325581395349                
46        N         0.304347826087                0.325581395349                
47        R         0.31914893617                 0.348837209302                
48        N         0.3125                        0.348837209302                
49        N         0.30612244898                 0.348837209302                
50        N         0.3                           0.348837209302                
51        N         0.294117647059                0.348837209302                
52        R         0.307692307692                0.372093023256                
53        N         0.301886792453                0.372093023256                
54        N         0.296296296296                0.372093023256                
55        N         0.290909090909                0.372093023256                
56        N         0.285714285714                0.372093023256                
57        R         0.298245614035                0.395348837209                
58        N         0.293103448276                0.395348837209                
59        N         0.28813559322                 0.395348837209                
60        N         0.283333333333                0.395348837209                
61        R         0.295081967213                0.418604651163                
62        R         0.306451612903                0.441860465116                
63        N         0.301587301587                0.441860465116                
64        N         0.296875                      0.441860465116                
65        R         0.307692307692                0.46511627907                 
66        N         0.30303030303                 0.46511627907                 
67        N         0.298507462687                0.46511627907                 
68        N         0.294117647059                0.46511627907                 
69        N         0.289855072464                0.46511627907                 
70        N         0.285714285714                0.46511627907                 
71        N         0.281690140845                0.46511627907                 
72        R         0.291666666667                0.488372093023                
73        N         0.287671232877                0.488372093023                
74        N         0.283783783784                0.488372093023                
75        N         0.28                          0.488372093023                
76        N         0.276315789474                0.488372093023                
77        N         0.272727272727                0.488372093023                
78        R         0.282051282051                0.511627906977                
79        N         0.278481012658                0.511627906977                
80        R         0.2875                        0.53488372093                 
81        R         0.296296296296                0.558139534884                
82        N         0.292682926829                0.558139534884                
83        N         0.289156626506                0.558139534884                
84        N         0.285714285714                0.558139534884                
85        N         0.282352941176                0.558139534884                
86        N         0.279069767442                0.558139534884                
87        N         0.275862068966                0.558139534884                
88        N         0.272727272727                0.558139534884                
89        N         0.269662921348                0.558139534884                
90        N         0.266666666667                0.558139534884                
91        N         0.263736263736                0.558139534884                
92        N         0.260869565217                0.558139534884                
93        N         0.258064516129                0.558139534884                
94        R         0.265957446809                0.581395348837                
95        N         0.263157894737                0.581395348837                
96        N         0.260416666667                0.581395348837                
97        N         0.257731958763                0.581395348837                
98        N         0.255102040816                0.581395348837                
99        N         0.252525252525                0.581395348837                
100       R         0.26                          0.604651162791                
