AVP: 0.19259628865
RR: 0.25
P@5: 0.4
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         R         0.25                          0.0384615384615               
5         R         0.4                           0.0769230769231               
6         R         0.5                           0.115384615385                
7         N         0.428571428571                0.115384615385                
8         N         0.375                         0.115384615385                
9         R         0.444444444444                0.153846153846                
10        R         0.5                           0.192307692308                
11        R         0.545454545455                0.230769230769                
12        N         0.5                           0.230769230769                
13        N         0.461538461538                0.230769230769                
14        N         0.428571428571                0.230769230769                
15        N         0.4                           0.230769230769                
16        N         0.375                         0.230769230769                
17        N         0.352941176471                0.230769230769                
18        R         0.388888888889                0.269230769231                
19        N         0.368421052632                0.269230769231                
20        N         0.35                          0.269230769231                
21        R         0.380952380952                0.307692307692                
22        N         0.363636363636                0.307692307692                
23        N         0.347826086957                0.307692307692                
24        R         0.375                         0.346153846154                
25        N         0.36                          0.346153846154                
26        N         0.346153846154                0.346153846154                
27        N         0.333333333333                0.346153846154                
28        R         0.357142857143                0.384615384615                
29        N         0.344827586207                0.384615384615                
30        R         0.366666666667                0.423076923077                
31        N         0.354838709677                0.423076923077                
32        N         0.34375                       0.423076923077                
33        N         0.333333333333                0.423076923077                
34        N         0.323529411765                0.423076923077                
35        N         0.314285714286                0.423076923077                
36        N         0.305555555556                0.423076923077                
37        N         0.297297297297                0.423076923077                
38        N         0.289473684211                0.423076923077                
39        N         0.282051282051                0.423076923077                
40        N         0.275                         0.423076923077                
41        N         0.268292682927                0.423076923077                
42        N         0.261904761905                0.423076923077                
43        N         0.255813953488                0.423076923077                
44        N         0.25                          0.423076923077                
45        N         0.244444444444                0.423076923077                
46        N         0.239130434783                0.423076923077                
47        N         0.234042553191                0.423076923077                
48        N         0.229166666667                0.423076923077                
49        N         0.224489795918                0.423076923077                
50        N         0.22                          0.423076923077                
51        N         0.21568627451                 0.423076923077                
52        N         0.211538461538                0.423076923077                
53        N         0.207547169811                0.423076923077                
54        N         0.203703703704                0.423076923077                
55        N         0.2                           0.423076923077                
56        N         0.196428571429                0.423076923077                
57        N         0.19298245614                 0.423076923077                
58        R         0.206896551724                0.461538461538                
59        N         0.203389830508                0.461538461538                
60        N         0.2                           0.461538461538                
61        N         0.196721311475                0.461538461538                
62        N         0.193548387097                0.461538461538                
63        N         0.190476190476                0.461538461538                
64        N         0.1875                        0.461538461538                
65        N         0.184615384615                0.461538461538                
66        N         0.181818181818                0.461538461538                
67        N         0.179104477612                0.461538461538                
68        N         0.176470588235                0.461538461538                
69        N         0.173913043478                0.461538461538                
70        N         0.171428571429                0.461538461538                
71        N         0.169014084507                0.461538461538                
72        N         0.166666666667                0.461538461538                
73        N         0.164383561644                0.461538461538                
74        N         0.162162162162                0.461538461538                
75        N         0.16                          0.461538461538                
76        N         0.157894736842                0.461538461538                
77        N         0.155844155844                0.461538461538                
78        N         0.153846153846                0.461538461538                
79        N         0.151898734177                0.461538461538                
80        N         0.15                          0.461538461538                
81        N         0.148148148148                0.461538461538                
82        N         0.146341463415                0.461538461538                
83        N         0.144578313253                0.461538461538                
84        N         0.142857142857                0.461538461538                
85        N         0.141176470588                0.461538461538                
86        N         0.139534883721                0.461538461538                
87        N         0.137931034483                0.461538461538                
88        R         0.147727272727                0.5                           
89        N         0.14606741573                 0.5                           
90        N         0.144444444444                0.5                           
91        N         0.142857142857                0.5                           
92        N         0.141304347826                0.5                           
93        N         0.139784946237                0.5                           
94        N         0.13829787234                 0.5                           
95        N         0.136842105263                0.5                           
96        N         0.135416666667                0.5                           
97        R         0.144329896907                0.538461538462                
98        N         0.142857142857                0.538461538462                
99        N         0.141414141414                0.538461538462                
100       N         0.14                          0.538461538462                
