AVP: 0.165735112447
RR: 1.0
P@5: 0.2
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0357142857143               
2         N         0.5                           0.0357142857143               
3         N         0.333333333333                0.0357142857143               
4         N         0.25                          0.0357142857143               
5         N         0.2                           0.0357142857143               
6         N         0.166666666667                0.0357142857143               
7         N         0.142857142857                0.0357142857143               
8         N         0.125                         0.0357142857143               
9         N         0.111111111111                0.0357142857143               
10        R         0.2                           0.0714285714286               
11        N         0.181818181818                0.0714285714286               
12        N         0.166666666667                0.0714285714286               
13        N         0.153846153846                0.0714285714286               
14        N         0.142857142857                0.0714285714286               
15        R         0.2                           0.107142857143                
16        R         0.25                          0.142857142857                
17        N         0.235294117647                0.142857142857                
18        N         0.222222222222                0.142857142857                
19        R         0.263157894737                0.178571428571                
20        R         0.3                           0.214285714286                
21        N         0.285714285714                0.214285714286                
22        N         0.272727272727                0.214285714286                
23        N         0.260869565217                0.214285714286                
24        N         0.25                          0.214285714286                
25        N         0.24                          0.214285714286                
26        N         0.230769230769                0.214285714286                
27        N         0.222222222222                0.214285714286                
28        N         0.214285714286                0.214285714286                
29        N         0.206896551724                0.214285714286                
30        N         0.2                           0.214285714286                
31        N         0.193548387097                0.214285714286                
32        N         0.1875                        0.214285714286                
33        N         0.181818181818                0.214285714286                
34        R         0.205882352941                0.25                          
35        N         0.2                           0.25                          
36        N         0.194444444444                0.25                          
37        N         0.189189189189                0.25                          
38        R         0.210526315789                0.285714285714                
39        N         0.205128205128                0.285714285714                
40        N         0.2                           0.285714285714                
41        R         0.219512195122                0.321428571429                
42        R         0.238095238095                0.357142857143                
43        R         0.255813953488                0.392857142857                
44        N         0.25                          0.392857142857                
45        N         0.244444444444                0.392857142857                
46        R         0.260869565217                0.428571428571                
47        N         0.255319148936                0.428571428571                
48        R         0.270833333333                0.464285714286                
49        N         0.265306122449                0.464285714286                
50        N         0.26                          0.464285714286                
51        N         0.254901960784                0.464285714286                
52        R         0.269230769231                0.5                           
53        N         0.264150943396                0.5                           
54        N         0.259259259259                0.5                           
55        N         0.254545454545                0.5                           
56        N         0.25                          0.5                           
57        N         0.245614035088                0.5                           
58        N         0.241379310345                0.5                           
59        R         0.254237288136                0.535714285714                
60        N         0.25                          0.535714285714                
61        N         0.245901639344                0.535714285714                
62        N         0.241935483871                0.535714285714                
63        N         0.238095238095                0.535714285714                
64        N         0.234375                      0.535714285714                
65        N         0.230769230769                0.535714285714                
66        R         0.242424242424                0.571428571429                
67        N         0.238805970149                0.571428571429                
68        N         0.235294117647                0.571428571429                
69        N         0.231884057971                0.571428571429                
70        N         0.228571428571                0.571428571429                
71        N         0.225352112676                0.571428571429                
72        N         0.222222222222                0.571428571429                
73        N         0.219178082192                0.571428571429                
74        N         0.216216216216                0.571428571429                
75        N         0.213333333333                0.571428571429                
76        N         0.210526315789                0.571428571429                
77        N         0.207792207792                0.571428571429                
78        N         0.205128205128                0.571428571429                
79        N         0.20253164557                 0.571428571429                
80        N         0.2                           0.571428571429                
81        N         0.197530864198                0.571428571429                
82        N         0.19512195122                 0.571428571429                
83        N         0.192771084337                0.571428571429                
84        N         0.190476190476                0.571428571429                
85        N         0.188235294118                0.571428571429                
86        N         0.186046511628                0.571428571429                
87        N         0.183908045977                0.571428571429                
88        N         0.181818181818                0.571428571429                
89        N         0.179775280899                0.571428571429                
90        N         0.177777777778                0.571428571429                
91        N         0.175824175824                0.571428571429                
92        N         0.173913043478                0.571428571429                
93        N         0.172043010753                0.571428571429                
94        N         0.170212765957                0.571428571429                
95        N         0.168421052632                0.571428571429                
96        N         0.166666666667                0.571428571429                
97        N         0.164948453608                0.571428571429                
98        N         0.163265306122                0.571428571429                
99        N         0.161616161616                0.571428571429                
100       N         0.16                          0.571428571429                
