AVP: 0.0458555083361
RR: 0.04
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        R         0.04                          0.2                           
26        N         0.0384615384615               0.2                           
27        N         0.037037037037                0.2                           
28        N         0.0357142857143               0.2                           
29        N         0.0344827586207               0.2                           
30        N         0.0333333333333               0.2                           
31        N         0.0322580645161               0.2                           
32        N         0.03125                       0.2                           
33        N         0.030303030303                0.2                           
34        N         0.0294117647059               0.2                           
35        N         0.0285714285714               0.2                           
36        N         0.0277777777778               0.2                           
37        N         0.027027027027                0.2                           
38        R         0.0526315789474               0.4                           
39        N         0.0512820512821               0.4                           
40        N         0.05                          0.4                           
41        N         0.0487804878049               0.4                           
42        N         0.047619047619                0.4                           
43        N         0.046511627907                0.4                           
44        N         0.0454545454545               0.4                           
45        N         0.0444444444444               0.4                           
46        R         0.0652173913043               0.6                           
47        N         0.063829787234                0.6                           
48        N         0.0625                        0.6                           
49        N         0.0612244897959               0.6                           
50        N         0.06                          0.6                           
51        N         0.0588235294118               0.6                           
52        N         0.0576923076923               0.6                           
53        N         0.0566037735849               0.6                           
54        N         0.0555555555556               0.6                           
55        N         0.0545454545455               0.6                           
56        R         0.0714285714286               0.8                           
57        N         0.0701754385965               0.8                           
58        N         0.0689655172414               0.8                           
59        N         0.0677966101695               0.8                           
60        N         0.0666666666667               0.8                           
61        N         0.0655737704918               0.8                           
62        N         0.0645161290323               0.8                           
63        N         0.0634920634921               0.8                           
64        N         0.0625                        0.8                           
65        N         0.0615384615385               0.8                           
66        N         0.0606060606061               0.8                           
67        N         0.0597014925373               0.8                           
68        N         0.0588235294118               0.8                           
69        N         0.0579710144928               0.8                           
70        N         0.0571428571429               0.8                           
71        N         0.056338028169                0.8                           
72        N         0.0555555555556               0.8                           
73        N         0.0547945205479               0.8                           
74        N         0.0540540540541               0.8                           
75        N         0.0533333333333               0.8                           
76        N         0.0526315789474               0.8                           
77        N         0.0519480519481               0.8                           
78        N         0.0512820512821               0.8                           
79        N         0.0506329113924               0.8                           
80        N         0.05                          0.8                           
81        N         0.0493827160494               0.8                           
82        N         0.0487804878049               0.8                           
83        N         0.0481927710843               0.8                           
84        N         0.047619047619                0.8                           
85        N         0.0470588235294               0.8                           
86        N         0.046511627907                0.8                           
87        N         0.0459770114943               0.8                           
88        N         0.0454545454545               0.8                           
89        N         0.0449438202247               0.8                           
90        N         0.0444444444444               0.8                           
91        N         0.043956043956                0.8                           
92        N         0.0434782608696               0.8                           
93        N         0.0430107526882               0.8                           
94        N         0.0425531914894               0.8                           
95        N         0.0421052631579               0.8                           
96        N         0.0416666666667               0.8                           
97        N         0.0412371134021               0.8                           
98        N         0.0408163265306               0.8                           
99        N         0.040404040404                0.8                           
100       N         0.04                          0.8                           
