AVP: 0.238637239126
RR: 0.333333333333
P@5: 0.2
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.333333333333                0.037037037037                
4         N         0.25                          0.037037037037                
5         N         0.2                           0.037037037037                
6         N         0.166666666667                0.037037037037                
7         R         0.285714285714                0.0740740740741               
8         R         0.375                         0.111111111111                
9         R         0.444444444444                0.148148148148                
10        R         0.5                           0.185185185185                
11        R         0.545454545455                0.222222222222                
12        N         0.5                           0.222222222222                
13        N         0.461538461538                0.222222222222                
14        N         0.428571428571                0.222222222222                
15        R         0.466666666667                0.259259259259                
16        R         0.5                           0.296296296296                
17        R         0.529411764706                0.333333333333                
18        N         0.5                           0.333333333333                
19        N         0.473684210526                0.333333333333                
20        N         0.45                          0.333333333333                
21        N         0.428571428571                0.333333333333                
22        N         0.409090909091                0.333333333333                
23        N         0.391304347826                0.333333333333                
24        R         0.416666666667                0.37037037037                 
25        N         0.4                           0.37037037037                 
26        N         0.384615384615                0.37037037037                 
27        N         0.37037037037                 0.37037037037                 
28        N         0.357142857143                0.37037037037                 
29        N         0.344827586207                0.37037037037                 
30        R         0.366666666667                0.407407407407                
31        N         0.354838709677                0.407407407407                
32        N         0.34375                       0.407407407407                
33        R         0.363636363636                0.444444444444                
34        N         0.352941176471                0.444444444444                
35        N         0.342857142857                0.444444444444                
36        N         0.333333333333                0.444444444444                
37        N         0.324324324324                0.444444444444                
38        R         0.342105263158                0.481481481481                
39        N         0.333333333333                0.481481481481                
40        N         0.325                         0.481481481481                
41        N         0.317073170732                0.481481481481                
42        N         0.309523809524                0.481481481481                
43        N         0.302325581395                0.481481481481                
44        N         0.295454545455                0.481481481481                
45        N         0.288888888889                0.481481481481                
46        N         0.282608695652                0.481481481481                
47        N         0.276595744681                0.481481481481                
48        N         0.270833333333                0.481481481481                
49        N         0.265306122449                0.481481481481                
50        N         0.26                          0.481481481481                
51        N         0.254901960784                0.481481481481                
52        R         0.269230769231                0.518518518519                
53        N         0.264150943396                0.518518518519                
54        N         0.259259259259                0.518518518519                
55        N         0.254545454545                0.518518518519                
56        R         0.267857142857                0.555555555556                
57        N         0.263157894737                0.555555555556                
58        N         0.258620689655                0.555555555556                
59        N         0.254237288136                0.555555555556                
60        N         0.25                          0.555555555556                
61        N         0.245901639344                0.555555555556                
62        N         0.241935483871                0.555555555556                
63        N         0.238095238095                0.555555555556                
64        N         0.234375                      0.555555555556                
65        N         0.230769230769                0.555555555556                
66        N         0.227272727273                0.555555555556                
67        N         0.223880597015                0.555555555556                
68        N         0.220588235294                0.555555555556                
69        N         0.217391304348                0.555555555556                
70        N         0.214285714286                0.555555555556                
71        N         0.211267605634                0.555555555556                
72        N         0.208333333333                0.555555555556                
73        N         0.205479452055                0.555555555556                
74        N         0.202702702703                0.555555555556                
75        R         0.213333333333                0.592592592593                
76        R         0.223684210526                0.62962962963                 
77        N         0.220779220779                0.62962962963                 
78        N         0.217948717949                0.62962962963                 
79        N         0.215189873418                0.62962962963                 
80        N         0.2125                        0.62962962963                 
81        N         0.20987654321                 0.62962962963                 
82        N         0.207317073171                0.62962962963                 
83        N         0.204819277108                0.62962962963                 
84        N         0.202380952381                0.62962962963                 
85        N         0.2                           0.62962962963                 
86        N         0.197674418605                0.62962962963                 
87        N         0.195402298851                0.62962962963                 
88        N         0.193181818182                0.62962962963                 
89        N         0.191011235955                0.62962962963                 
90        N         0.188888888889                0.62962962963                 
91        N         0.186813186813                0.62962962963                 
92        N         0.184782608696                0.62962962963                 
93        N         0.182795698925                0.62962962963                 
94        N         0.18085106383                 0.62962962963                 
95        N         0.178947368421                0.62962962963                 
96        N         0.177083333333                0.62962962963                 
97        N         0.175257731959                0.62962962963                 
98        N         0.173469387755                0.62962962963                 
99        N         0.171717171717                0.62962962963                 
100       N         0.17                          0.62962962963                 
