AVP: 0.187243123197
RR: 1.0
P@5: 0.6
P@20: 0.45
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.0196078431373               
2         N         0.5                           0.0196078431373               
3         R         0.666666666667                0.0392156862745               
4         R         0.75                          0.0588235294118               
5         N         0.6                           0.0588235294118               
6         R         0.666666666667                0.078431372549                
7         N         0.571428571429                0.078431372549                
8         R         0.625                         0.0980392156863               
9         R         0.666666666667                0.117647058824                
10        R         0.7                           0.137254901961                
11        N         0.636363636364                0.137254901961                
12        N         0.583333333333                0.137254901961                
13        R         0.615384615385                0.156862745098                
14        N         0.571428571429                0.156862745098                
15        N         0.533333333333                0.156862745098                
16        R         0.5625                        0.176470588235                
17        N         0.529411764706                0.176470588235                
18        N         0.5                           0.176470588235                
19        N         0.473684210526                0.176470588235                
20        N         0.45                          0.176470588235                
21        R         0.47619047619                 0.196078431373                
22        N         0.454545454545                0.196078431373                
23        N         0.434782608696                0.196078431373                
24        N         0.416666666667                0.196078431373                
25        N         0.4                           0.196078431373                
26        N         0.384615384615                0.196078431373                
27        R         0.407407407407                0.21568627451                 
28        N         0.392857142857                0.21568627451                 
29        N         0.379310344828                0.21568627451                 
30        N         0.366666666667                0.21568627451                 
31        N         0.354838709677                0.21568627451                 
32        R         0.375                         0.235294117647                
33        N         0.363636363636                0.235294117647                
34        N         0.352941176471                0.235294117647                
35        R         0.371428571429                0.254901960784                
36        N         0.361111111111                0.254901960784                
37        R         0.378378378378                0.274509803922                
38        N         0.368421052632                0.274509803922                
39        N         0.358974358974                0.274509803922                
40        N         0.35                          0.274509803922                
41        N         0.341463414634                0.274509803922                
42        N         0.333333333333                0.274509803922                
43        N         0.325581395349                0.274509803922                
44        N         0.318181818182                0.274509803922                
45        N         0.311111111111                0.274509803922                
46        N         0.304347826087                0.274509803922                
47        N         0.297872340426                0.274509803922                
48        N         0.291666666667                0.274509803922                
49        N         0.285714285714                0.274509803922                
50        N         0.28                          0.274509803922                
51        N         0.274509803922                0.274509803922                
52        R         0.288461538462                0.294117647059                
53        N         0.283018867925                0.294117647059                
54        N         0.277777777778                0.294117647059                
55        N         0.272727272727                0.294117647059                
56        N         0.267857142857                0.294117647059                
57        N         0.263157894737                0.294117647059                
58        R         0.275862068966                0.313725490196                
59        N         0.271186440678                0.313725490196                
60        R         0.283333333333                0.333333333333                
61        N         0.27868852459                 0.333333333333                
62        N         0.274193548387                0.333333333333                
63        N         0.269841269841                0.333333333333                
64        N         0.265625                      0.333333333333                
65        N         0.261538461538                0.333333333333                
66        N         0.257575757576                0.333333333333                
67        N         0.253731343284                0.333333333333                
68        N         0.25                          0.333333333333                
69        N         0.246376811594                0.333333333333                
70        N         0.242857142857                0.333333333333                
71        N         0.239436619718                0.333333333333                
72        N         0.236111111111                0.333333333333                
73        R         0.246575342466                0.352941176471                
74        N         0.243243243243                0.352941176471                
75        N         0.24                          0.352941176471                
76        N         0.236842105263                0.352941176471                
77        N         0.233766233766                0.352941176471                
78        N         0.230769230769                0.352941176471                
79        N         0.227848101266                0.352941176471                
80        N         0.225                         0.352941176471                
81        N         0.222222222222                0.352941176471                
82        N         0.219512195122                0.352941176471                
83        N         0.21686746988                 0.352941176471                
84        N         0.214285714286                0.352941176471                
85        N         0.211764705882                0.352941176471                
86        N         0.209302325581                0.352941176471                
87        N         0.206896551724                0.352941176471                
88        N         0.204545454545                0.352941176471                
89        N         0.202247191011                0.352941176471                
90        N         0.2                           0.352941176471                
91        N         0.197802197802                0.352941176471                
92        N         0.195652173913                0.352941176471                
93        N         0.193548387097                0.352941176471                
94        N         0.191489361702                0.352941176471                
95        N         0.189473684211                0.352941176471                
96        N         0.1875                        0.352941176471                
97        N         0.185567010309                0.352941176471                
98        R         0.19387755102                 0.372549019608                
99        N         0.191919191919                0.372549019608                
100       N         0.19                          0.372549019608                
