AVP: 0.117600435444
RR: 0.5
P@5: 0.2
P@20: 0.35
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.0243902439024               
3         N         0.333333333333                0.0243902439024               
4         N         0.25                          0.0243902439024               
5         N         0.2                           0.0243902439024               
6         R         0.333333333333                0.0487804878049               
7         N         0.285714285714                0.0487804878049               
8         N         0.25                          0.0487804878049               
9         N         0.222222222222                0.0487804878049               
10        R         0.3                           0.0731707317073               
11        N         0.272727272727                0.0731707317073               
12        R         0.333333333333                0.0975609756098               
13        R         0.384615384615                0.121951219512                
14        N         0.357142857143                0.121951219512                
15        R         0.4                           0.146341463415                
16        N         0.375                         0.146341463415                
17        R         0.411764705882                0.170731707317                
18        N         0.388888888889                0.170731707317                
19        N         0.368421052632                0.170731707317                
20        N         0.35                          0.170731707317                
21        N         0.333333333333                0.170731707317                
22        N         0.318181818182                0.170731707317                
23        R         0.347826086957                0.19512195122                 
24        N         0.333333333333                0.19512195122                 
25        R         0.36                          0.219512195122                
26        R         0.384615384615                0.243902439024                
27        R         0.407407407407                0.268292682927                
28        N         0.392857142857                0.268292682927                
29        N         0.379310344828                0.268292682927                
30        N         0.366666666667                0.268292682927                
31        N         0.354838709677                0.268292682927                
32        N         0.34375                       0.268292682927                
33        N         0.333333333333                0.268292682927                
34        N         0.323529411765                0.268292682927                
35        N         0.314285714286                0.268292682927                
36        N         0.305555555556                0.268292682927                
37        N         0.297297297297                0.268292682927                
38        N         0.289473684211                0.268292682927                
39        N         0.282051282051                0.268292682927                
40        N         0.275                         0.268292682927                
41        N         0.268292682927                0.268292682927                
42        N         0.261904761905                0.268292682927                
43        N         0.255813953488                0.268292682927                
44        N         0.25                          0.268292682927                
45        N         0.244444444444                0.268292682927                
46        N         0.239130434783                0.268292682927                
47        N         0.234042553191                0.268292682927                
48        N         0.229166666667                0.268292682927                
49        N         0.224489795918                0.268292682927                
50        N         0.22                          0.268292682927                
51        N         0.21568627451                 0.268292682927                
52        N         0.211538461538                0.268292682927                
53        N         0.207547169811                0.268292682927                
54        N         0.203703703704                0.268292682927                
55        N         0.2                           0.268292682927                
56        N         0.196428571429                0.268292682927                
57        N         0.19298245614                 0.268292682927                
58        N         0.189655172414                0.268292682927                
59        N         0.186440677966                0.268292682927                
60        N         0.183333333333                0.268292682927                
61        N         0.180327868852                0.268292682927                
62        N         0.177419354839                0.268292682927                
63        R         0.190476190476                0.292682926829                
64        N         0.1875                        0.292682926829                
65        N         0.184615384615                0.292682926829                
66        N         0.181818181818                0.292682926829                
67        N         0.179104477612                0.292682926829                
68        N         0.176470588235                0.292682926829                
69        N         0.173913043478                0.292682926829                
70        N         0.171428571429                0.292682926829                
71        N         0.169014084507                0.292682926829                
72        N         0.166666666667                0.292682926829                
73        N         0.164383561644                0.292682926829                
74        N         0.162162162162                0.292682926829                
75        N         0.16                          0.292682926829                
76        N         0.157894736842                0.292682926829                
77        N         0.155844155844                0.292682926829                
78        N         0.153846153846                0.292682926829                
79        R         0.164556962025                0.317073170732                
80        N         0.1625                        0.317073170732                
81        N         0.16049382716                 0.317073170732                
82        N         0.158536585366                0.317073170732                
83        N         0.156626506024                0.317073170732                
84        N         0.154761904762                0.317073170732                
85        N         0.152941176471                0.317073170732                
86        N         0.151162790698                0.317073170732                
87        N         0.149425287356                0.317073170732                
88        N         0.147727272727                0.317073170732                
89        N         0.14606741573                 0.317073170732                
90        N         0.144444444444                0.317073170732                
91        N         0.142857142857                0.317073170732                
92        R         0.152173913043                0.341463414634                
93        N         0.150537634409                0.341463414634                
94        N         0.148936170213                0.341463414634                
95        N         0.147368421053                0.341463414634                
96        N         0.145833333333                0.341463414634                
97        N         0.144329896907                0.341463414634                
98        N         0.142857142857                0.341463414634                
99        R         0.151515151515                0.365853658537                
100       N         0.15                          0.365853658537                
