AVP: 0.0318773569557
RR: 0.0666666666667
P@5: 0.0
P@20: 0.1
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        R         0.0666666666667               0.0588235294118               
16        N         0.0625                        0.0588235294118               
17        N         0.0588235294118               0.0588235294118               
18        N         0.0555555555556               0.0588235294118               
19        N         0.0526315789474               0.0588235294118               
20        R         0.1                           0.117647058824                
21        N         0.0952380952381               0.117647058824                
22        N         0.0909090909091               0.117647058824                
23        N         0.0869565217391               0.117647058824                
24        N         0.0833333333333               0.117647058824                
25        N         0.08                          0.117647058824                
26        N         0.0769230769231               0.117647058824                
27        N         0.0740740740741               0.117647058824                
28        N         0.0714285714286               0.117647058824                
29        N         0.0689655172414               0.117647058824                
30        N         0.0666666666667               0.117647058824                
31        N         0.0645161290323               0.117647058824                
32        N         0.0625                        0.117647058824                
33        N         0.0606060606061               0.117647058824                
34        N         0.0588235294118               0.117647058824                
35        N         0.0571428571429               0.117647058824                
36        N         0.0555555555556               0.117647058824                
37        N         0.0540540540541               0.117647058824                
38        N         0.0526315789474               0.117647058824                
39        N         0.0512820512821               0.117647058824                
40        N         0.05                          0.117647058824                
41        N         0.0487804878049               0.117647058824                
42        N         0.047619047619                0.117647058824                
43        N         0.046511627907                0.117647058824                
44        N         0.0454545454545               0.117647058824                
45        N         0.0444444444444               0.117647058824                
46        N         0.0434782608696               0.117647058824                
47        N         0.0425531914894               0.117647058824                
48        N         0.0416666666667               0.117647058824                
49        N         0.0408163265306               0.117647058824                
50        N         0.04                          0.117647058824                
51        N         0.0392156862745               0.117647058824                
52        N         0.0384615384615               0.117647058824                
53        R         0.0566037735849               0.176470588235                
54        N         0.0555555555556               0.176470588235                
55        N         0.0545454545455               0.176470588235                
56        N         0.0535714285714               0.176470588235                
57        R         0.0701754385965               0.235294117647                
58        N         0.0689655172414               0.235294117647                
59        N         0.0677966101695               0.235294117647                
60        N         0.0666666666667               0.235294117647                
61        R         0.0819672131148               0.294117647059                
62        N         0.0806451612903               0.294117647059                
63        N         0.0793650793651               0.294117647059                
64        N         0.078125                      0.294117647059                
65        N         0.0769230769231               0.294117647059                
66        N         0.0757575757576               0.294117647059                
67        N         0.0746268656716               0.294117647059                
68        N         0.0735294117647               0.294117647059                
69        R         0.0869565217391               0.352941176471                
70        N         0.0857142857143               0.352941176471                
71        N         0.0845070422535               0.352941176471                
72        N         0.0833333333333               0.352941176471                
73        N         0.0821917808219               0.352941176471                
74        N         0.0810810810811               0.352941176471                
75        N         0.08                          0.352941176471                
76        N         0.0789473684211               0.352941176471                
77        N         0.0779220779221               0.352941176471                
78        N         0.0769230769231               0.352941176471                
79        N         0.0759493670886               0.352941176471                
80        N         0.075                         0.352941176471                
81        N         0.0740740740741               0.352941176471                
82        N         0.0731707317073               0.352941176471                
83        N         0.0722891566265               0.352941176471                
84        N         0.0714285714286               0.352941176471                
85        N         0.0705882352941               0.352941176471                
86        N         0.0697674418605               0.352941176471                
87        N         0.0689655172414               0.352941176471                
88        R         0.0795454545455               0.411764705882                
89        N         0.0786516853933               0.411764705882                
90        N         0.0777777777778               0.411764705882                
91        N         0.0769230769231               0.411764705882                
92        N         0.0760869565217               0.411764705882                
93        N         0.0752688172043               0.411764705882                
94        N         0.0744680851064               0.411764705882                
95        N         0.0736842105263               0.411764705882                
96        N         0.0729166666667               0.411764705882                
97        N         0.0721649484536               0.411764705882                
98        N         0.0714285714286               0.411764705882                
99        N         0.0707070707071               0.411764705882                
100       N         0.07                          0.411764705882                
