AVP: 0.0487505215668
RR: 0.2
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         R         0.2                           0.0625                        
6         N         0.166666666667                0.0625                        
7         N         0.142857142857                0.0625                        
8         N         0.125                         0.0625                        
9         N         0.111111111111                0.0625                        
10        N         0.1                           0.0625                        
11        N         0.0909090909091               0.0625                        
12        N         0.0833333333333               0.0625                        
13        N         0.0769230769231               0.0625                        
14        N         0.0714285714286               0.0625                        
15        N         0.0666666666667               0.0625                        
16        N         0.0625                        0.0625                        
17        N         0.0588235294118               0.0625                        
18        N         0.0555555555556               0.0625                        
19        N         0.0526315789474               0.0625                        
20        N         0.05                          0.0625                        
21        N         0.047619047619                0.0625                        
22        R         0.0909090909091               0.125                         
23        N         0.0869565217391               0.125                         
24        N         0.0833333333333               0.125                         
25        N         0.08                          0.125                         
26        N         0.0769230769231               0.125                         
27        N         0.0740740740741               0.125                         
28        R         0.107142857143                0.1875                        
29        N         0.103448275862                0.1875                        
30        R         0.133333333333                0.25                          
31        N         0.129032258065                0.25                          
32        N         0.125                         0.25                          
33        N         0.121212121212                0.25                          
34        N         0.117647058824                0.25                          
35        N         0.114285714286                0.25                          
36        N         0.111111111111                0.25                          
37        N         0.108108108108                0.25                          
38        N         0.105263157895                0.25                          
39        N         0.102564102564                0.25                          
40        N         0.1                           0.25                          
41        N         0.0975609756098               0.25                          
42        N         0.0952380952381               0.25                          
43        N         0.093023255814                0.25                          
44        N         0.0909090909091               0.25                          
45        N         0.0888888888889               0.25                          
46        N         0.0869565217391               0.25                          
47        N         0.0851063829787               0.25                          
48        N         0.0833333333333               0.25                          
49        N         0.0816326530612               0.25                          
50        N         0.08                          0.25                          
51        N         0.078431372549                0.25                          
52        N         0.0769230769231               0.25                          
53        N         0.0754716981132               0.25                          
54        N         0.0740740740741               0.25                          
55        N         0.0727272727273               0.25                          
56        R         0.0892857142857               0.3125                        
57        N         0.0877192982456               0.3125                        
58        N         0.0862068965517               0.3125                        
59        N         0.0847457627119               0.3125                        
60        N         0.0833333333333               0.3125                        
61        N         0.0819672131148               0.3125                        
62        N         0.0806451612903               0.3125                        
63        N         0.0793650793651               0.3125                        
64        N         0.078125                      0.3125                        
65        N         0.0769230769231               0.3125                        
66        N         0.0757575757576               0.3125                        
67        N         0.0746268656716               0.3125                        
68        N         0.0735294117647               0.3125                        
69        N         0.0724637681159               0.3125                        
70        N         0.0714285714286               0.3125                        
71        N         0.0704225352113               0.3125                        
72        N         0.0694444444444               0.3125                        
73        N         0.0684931506849               0.3125                        
74        N         0.0675675675676               0.3125                        
75        N         0.0666666666667               0.3125                        
76        N         0.0657894736842               0.3125                        
77        N         0.0649350649351               0.3125                        
78        N         0.0641025641026               0.3125                        
79        N         0.0632911392405               0.3125                        
80        R         0.075                         0.375                         
81        N         0.0740740740741               0.375                         
82        N         0.0731707317073               0.375                         
83        R         0.0843373493976               0.4375                        
84        N         0.0833333333333               0.4375                        
85        N         0.0823529411765               0.4375                        
86        N         0.0813953488372               0.4375                        
87        N         0.0804597701149               0.4375                        
88        N         0.0795454545455               0.4375                        
89        N         0.0786516853933               0.4375                        
90        N         0.0777777777778               0.4375                        
91        N         0.0769230769231               0.4375                        
92        N         0.0760869565217               0.4375                        
93        N         0.0752688172043               0.4375                        
94        N         0.0744680851064               0.4375                        
95        N         0.0736842105263               0.4375                        
96        N         0.0729166666667               0.4375                        
97        N         0.0721649484536               0.4375                        
98        N         0.0714285714286               0.4375                        
99        N         0.0707070707071               0.4375                        
100       N         0.07                          0.4375                        
