AVP: 0.187900470219
RR: 1.0
P@5: 0.2
P@20: 0.15
Rank      R/N       Precision                     Recall                        
1         R         1.0                           0.1                           
2         N         0.5                           0.1                           
3         N         0.333333333333                0.1                           
4         N         0.25                          0.1                           
5         N         0.2                           0.1                           
6         N         0.166666666667                0.1                           
7         N         0.142857142857                0.1                           
8         R         0.25                          0.2                           
9         N         0.222222222222                0.2                           
10        N         0.2                           0.2                           
11        N         0.181818181818                0.2                           
12        N         0.166666666667                0.2                           
13        N         0.153846153846                0.2                           
14        N         0.142857142857                0.2                           
15        N         0.133333333333                0.2                           
16        R         0.1875                        0.3                           
17        N         0.176470588235                0.3                           
18        N         0.166666666667                0.3                           
19        N         0.157894736842                0.3                           
20        N         0.15                          0.3                           
21        N         0.142857142857                0.3                           
22        N         0.136363636364                0.3                           
23        N         0.130434782609                0.3                           
24        N         0.125                         0.3                           
25        R         0.16                          0.4                           
26        N         0.153846153846                0.4                           
27        N         0.148148148148                0.4                           
28        N         0.142857142857                0.4                           
29        R         0.172413793103                0.5                           
30        N         0.166666666667                0.5                           
31        N         0.161290322581                0.5                           
32        N         0.15625                       0.5                           
33        N         0.151515151515                0.5                           
34        N         0.147058823529                0.5                           
35        N         0.142857142857                0.5                           
36        N         0.138888888889                0.5                           
37        N         0.135135135135                0.5                           
38        N         0.131578947368                0.5                           
39        N         0.128205128205                0.5                           
40        N         0.125                         0.5                           
41        N         0.121951219512                0.5                           
42        N         0.119047619048                0.5                           
43        N         0.116279069767                0.5                           
44        N         0.113636363636                0.5                           
45        N         0.111111111111                0.5                           
46        N         0.108695652174                0.5                           
47        N         0.106382978723                0.5                           
48        N         0.104166666667                0.5                           
49        N         0.102040816327                0.5                           
50        N         0.1                           0.5                           
51        N         0.0980392156863               0.5                           
52        N         0.0961538461538               0.5                           
53        N         0.0943396226415               0.5                           
54        N         0.0925925925926               0.5                           
55        R         0.109090909091                0.6                           
56        N         0.107142857143                0.6                           
57        N         0.105263157895                0.6                           
58        N         0.103448275862                0.6                           
59        N         0.101694915254                0.6                           
60        N         0.1                           0.6                           
61        N         0.0983606557377               0.6                           
62        N         0.0967741935484               0.6                           
63        N         0.0952380952381               0.6                           
64        N         0.09375                       0.6                           
65        N         0.0923076923077               0.6                           
66        N         0.0909090909091               0.6                           
67        N         0.089552238806                0.6                           
68        N         0.0882352941176               0.6                           
69        N         0.0869565217391               0.6                           
70        N         0.0857142857143               0.6                           
71        N         0.0845070422535               0.6                           
72        N         0.0833333333333               0.6                           
73        N         0.0821917808219               0.6                           
74        N         0.0810810810811               0.6                           
75        N         0.08                          0.6                           
76        N         0.0789473684211               0.6                           
77        N         0.0779220779221               0.6                           
78        N         0.0769230769231               0.6                           
79        N         0.0759493670886               0.6                           
80        N         0.075                         0.6                           
81        N         0.0740740740741               0.6                           
82        N         0.0731707317073               0.6                           
83        N         0.0722891566265               0.6                           
84        N         0.0714285714286               0.6                           
85        N         0.0705882352941               0.6                           
86        N         0.0697674418605               0.6                           
87        N         0.0689655172414               0.6                           
88        N         0.0681818181818               0.6                           
89        N         0.0674157303371               0.6                           
90        N         0.0666666666667               0.6                           
91        N         0.0659340659341               0.6                           
92        N         0.0652173913043               0.6                           
93        N         0.0645161290323               0.6                           
94        N         0.063829787234                0.6                           
95        N         0.0631578947368               0.6                           
96        N         0.0625                        0.6                           
97        N         0.0618556701031               0.6                           
98        N         0.0612244897959               0.6                           
99        N         0.0606060606061               0.6                           
100       N         0.06                          0.6                           
