AVP: 0.0950067476383
RR: 0.5
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         R         0.5                           0.166666666667                
3         N         0.333333333333                0.166666666667                
4         N         0.25                          0.166666666667                
5         N         0.2                           0.166666666667                
6         N         0.166666666667                0.166666666667                
7         N         0.142857142857                0.166666666667                
8         N         0.125                         0.166666666667                
9         N         0.111111111111                0.166666666667                
10        N         0.1                           0.166666666667                
11        N         0.0909090909091               0.166666666667                
12        N         0.0833333333333               0.166666666667                
13        N         0.0769230769231               0.166666666667                
14        N         0.0714285714286               0.166666666667                
15        N         0.0666666666667               0.166666666667                
16        N         0.0625                        0.166666666667                
17        N         0.0588235294118               0.166666666667                
18        N         0.0555555555556               0.166666666667                
19        N         0.0526315789474               0.166666666667                
20        N         0.05                          0.166666666667                
21        N         0.047619047619                0.166666666667                
22        N         0.0454545454545               0.166666666667                
23        N         0.0434782608696               0.166666666667                
24        N         0.0416666666667               0.166666666667                
25        N         0.04                          0.166666666667                
26        N         0.0384615384615               0.166666666667                
27        N         0.037037037037                0.166666666667                
28        N         0.0357142857143               0.166666666667                
29        N         0.0344827586207               0.166666666667                
30        N         0.0333333333333               0.166666666667                
31        N         0.0322580645161               0.166666666667                
32        N         0.03125                       0.166666666667                
33        N         0.030303030303                0.166666666667                
34        N         0.0294117647059               0.166666666667                
35        N         0.0285714285714               0.166666666667                
36        N         0.0277777777778               0.166666666667                
37        N         0.027027027027                0.166666666667                
38        N         0.0263157894737               0.166666666667                
39        N         0.025641025641                0.166666666667                
40        N         0.025                         0.166666666667                
41        N         0.0243902439024               0.166666666667                
42        N         0.0238095238095               0.166666666667                
43        N         0.0232558139535               0.166666666667                
44        N         0.0227272727273               0.166666666667                
45        N         0.0222222222222               0.166666666667                
46        N         0.0217391304348               0.166666666667                
47        N         0.0212765957447               0.166666666667                
48        N         0.0208333333333               0.166666666667                
49        N         0.0204081632653               0.166666666667                
50        N         0.02                          0.166666666667                
51        N         0.0196078431373               0.166666666667                
52        R         0.0384615384615               0.333333333333                
53        N         0.0377358490566               0.333333333333                
54        N         0.037037037037                0.333333333333                
55        N         0.0363636363636               0.333333333333                
56        N         0.0357142857143               0.333333333333                
57        N         0.0350877192982               0.333333333333                
58        N         0.0344827586207               0.333333333333                
59        N         0.0338983050847               0.333333333333                
60        N         0.0333333333333               0.333333333333                
61        N         0.0327868852459               0.333333333333                
62        N         0.0322580645161               0.333333333333                
63        N         0.031746031746                0.333333333333                
64        N         0.03125                       0.333333333333                
65        N         0.0307692307692               0.333333333333                
66        N         0.030303030303                0.333333333333                
67        N         0.0298507462687               0.333333333333                
68        N         0.0294117647059               0.333333333333                
69        N         0.0289855072464               0.333333333333                
70        N         0.0285714285714               0.333333333333                
71        N         0.0281690140845               0.333333333333                
72        N         0.0277777777778               0.333333333333                
73        N         0.027397260274                0.333333333333                
74        N         0.027027027027                0.333333333333                
75        N         0.0266666666667               0.333333333333                
76        N         0.0263157894737               0.333333333333                
77        N         0.025974025974                0.333333333333                
78        N         0.025641025641                0.333333333333                
79        N         0.0253164556962               0.333333333333                
80        N         0.025                         0.333333333333                
81        N         0.0246913580247               0.333333333333                
82        N         0.0243902439024               0.333333333333                
83        N         0.0240963855422               0.333333333333                
84        N         0.0238095238095               0.333333333333                
85        N         0.0235294117647               0.333333333333                
86        N         0.0232558139535               0.333333333333                
87        N         0.0229885057471               0.333333333333                
88        N         0.0227272727273               0.333333333333                
89        N         0.0224719101124               0.333333333333                
90        N         0.0222222222222               0.333333333333                
91        N         0.021978021978                0.333333333333                
92        N         0.0217391304348               0.333333333333                
93        N         0.0215053763441               0.333333333333                
94        N         0.0212765957447               0.333333333333                
95        R         0.0315789473684               0.5                           
96        N         0.03125                       0.5                           
97        N         0.0309278350515               0.5                           
98        N         0.030612244898                0.5                           
99        N         0.030303030303                0.5                           
100       N         0.03                          0.5                           
