AVP: 1.0
RR: 1.0
P@5: 0.2
P@20: 0.05
Rank      R/N       Precision                     Recall                        
1         R         1.0                           1.0                           
2         N         0.5                           1.0                           
3         N         0.333333333333                1.0                           
4         N         0.25                          1.0                           
5         N         0.2                           1.0                           
6         N         0.166666666667                1.0                           
7         N         0.142857142857                1.0                           
8         N         0.125                         1.0                           
9         N         0.111111111111                1.0                           
10        N         0.1                           1.0                           
11        N         0.0909090909091               1.0                           
12        N         0.0833333333333               1.0                           
13        N         0.0769230769231               1.0                           
14        N         0.0714285714286               1.0                           
15        N         0.0666666666667               1.0                           
16        N         0.0625                        1.0                           
17        N         0.0588235294118               1.0                           
18        N         0.0555555555556               1.0                           
19        N         0.0526315789474               1.0                           
20        N         0.05                          1.0                           
21        N         0.047619047619                1.0                           
22        N         0.0454545454545               1.0                           
23        N         0.0434782608696               1.0                           
24        N         0.0416666666667               1.0                           
25        N         0.04                          1.0                           
26        N         0.0384615384615               1.0                           
27        N         0.037037037037                1.0                           
28        N         0.0357142857143               1.0                           
29        N         0.0344827586207               1.0                           
30        N         0.0333333333333               1.0                           
31        N         0.0322580645161               1.0                           
32        N         0.03125                       1.0                           
33        N         0.030303030303                1.0                           
34        N         0.0294117647059               1.0                           
35        N         0.0285714285714               1.0                           
36        N         0.0277777777778               1.0                           
37        N         0.027027027027                1.0                           
38        N         0.0263157894737               1.0                           
39        N         0.025641025641                1.0                           
40        N         0.025                         1.0                           
41        N         0.0243902439024               1.0                           
42        N         0.0238095238095               1.0                           
43        N         0.0232558139535               1.0                           
44        N         0.0227272727273               1.0                           
45        N         0.0222222222222               1.0                           
46        N         0.0217391304348               1.0                           
47        N         0.0212765957447               1.0                           
48        N         0.0208333333333               1.0                           
49        N         0.0204081632653               1.0                           
50        N         0.02                          1.0                           
51        N         0.0196078431373               1.0                           
52        N         0.0192307692308               1.0                           
53        N         0.0188679245283               1.0                           
54        N         0.0185185185185               1.0                           
55        N         0.0181818181818               1.0                           
56        N         0.0178571428571               1.0                           
57        N         0.0175438596491               1.0                           
58        N         0.0172413793103               1.0                           
59        N         0.0169491525424               1.0                           
60        N         0.0166666666667               1.0                           
61        N         0.016393442623                1.0                           
62        N         0.0161290322581               1.0                           
63        N         0.015873015873                1.0                           
64        N         0.015625                      1.0                           
65        N         0.0153846153846               1.0                           
66        N         0.0151515151515               1.0                           
67        N         0.0149253731343               1.0                           
68        N         0.0147058823529               1.0                           
69        N         0.0144927536232               1.0                           
70        N         0.0142857142857               1.0                           
71        N         0.0140845070423               1.0                           
72        N         0.0138888888889               1.0                           
73        N         0.013698630137                1.0                           
74        N         0.0135135135135               1.0                           
75        N         0.0133333333333               1.0                           
76        N         0.0131578947368               1.0                           
77        N         0.012987012987                1.0                           
78        N         0.0128205128205               1.0                           
79        N         0.0126582278481               1.0                           
80        N         0.0125                        1.0                           
81        N         0.0123456790123               1.0                           
82        N         0.0121951219512               1.0                           
83        N         0.0120481927711               1.0                           
84        N         0.0119047619048               1.0                           
85        N         0.0117647058824               1.0                           
86        N         0.0116279069767               1.0                           
87        N         0.0114942528736               1.0                           
88        N         0.0113636363636               1.0                           
89        N         0.0112359550562               1.0                           
90        N         0.0111111111111               1.0                           
91        N         0.010989010989                1.0                           
92        N         0.0108695652174               1.0                           
93        N         0.010752688172                1.0                           
94        N         0.0106382978723               1.0                           
95        N         0.0105263157895               1.0                           
96        N         0.0104166666667               1.0                           
97        N         0.0103092783505               1.0                           
98        N         0.0102040816327               1.0                           
99        N         0.010101010101                1.0                           
100       N         0.01                          1.0                           
