AVP: 0.132935045812
RR: 0.333333333333
P@5: 0.2
P@20: 0.3
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.333333333333                0.0333333333333               
4         N         0.25                          0.0333333333333               
5         N         0.2                           0.0333333333333               
6         R         0.333333333333                0.0666666666667               
7         R         0.428571428571                0.1                           
8         R         0.5                           0.133333333333                
9         N         0.444444444444                0.133333333333                
10        N         0.4                           0.133333333333                
11        R         0.454545454545                0.166666666667                
12        N         0.416666666667                0.166666666667                
13        N         0.384615384615                0.166666666667                
14        N         0.357142857143                0.166666666667                
15        N         0.333333333333                0.166666666667                
16        N         0.3125                        0.166666666667                
17        R         0.352941176471                0.2                           
18        N         0.333333333333                0.2                           
19        N         0.315789473684                0.2                           
20        N         0.3                           0.2                           
21        R         0.333333333333                0.233333333333                
22        N         0.318181818182                0.233333333333                
23        N         0.304347826087                0.233333333333                
24        N         0.291666666667                0.233333333333                
25        N         0.28                          0.233333333333                
26        N         0.269230769231                0.233333333333                
27        N         0.259259259259                0.233333333333                
28        N         0.25                          0.233333333333                
29        R         0.275862068966                0.266666666667                
30        N         0.266666666667                0.266666666667                
31        N         0.258064516129                0.266666666667                
32        N         0.25                          0.266666666667                
33        N         0.242424242424                0.266666666667                
34        N         0.235294117647                0.266666666667                
35        N         0.228571428571                0.266666666667                
36        N         0.222222222222                0.266666666667                
37        R         0.243243243243                0.3                           
38        N         0.236842105263                0.3                           
39        N         0.230769230769                0.3                           
40        N         0.225                         0.3                           
41        N         0.219512195122                0.3                           
42        N         0.214285714286                0.3                           
43        N         0.209302325581                0.3                           
44        R         0.227272727273                0.333333333333                
45        N         0.222222222222                0.333333333333                
46        N         0.217391304348                0.333333333333                
47        N         0.212765957447                0.333333333333                
48        N         0.208333333333                0.333333333333                
49        N         0.204081632653                0.333333333333                
50        N         0.2                           0.333333333333                
51        N         0.196078431373                0.333333333333                
52        N         0.192307692308                0.333333333333                
53        N         0.188679245283                0.333333333333                
54        R         0.203703703704                0.366666666667                
55        N         0.2                           0.366666666667                
56        N         0.196428571429                0.366666666667                
57        N         0.19298245614                 0.366666666667                
58        N         0.189655172414                0.366666666667                
59        N         0.186440677966                0.366666666667                
60        N         0.183333333333                0.366666666667                
61        N         0.180327868852                0.366666666667                
62        N         0.177419354839                0.366666666667                
63        N         0.174603174603                0.366666666667                
64        N         0.171875                      0.366666666667                
65        N         0.169230769231                0.366666666667                
66        N         0.166666666667                0.366666666667                
67        N         0.164179104478                0.366666666667                
68        N         0.161764705882                0.366666666667                
69        N         0.159420289855                0.366666666667                
70        N         0.157142857143                0.366666666667                
71        N         0.154929577465                0.366666666667                
72        N         0.152777777778                0.366666666667                
73        N         0.150684931507                0.366666666667                
74        N         0.148648648649                0.366666666667                
75        N         0.146666666667                0.366666666667                
76        N         0.144736842105                0.366666666667                
77        R         0.155844155844                0.4                           
78        N         0.153846153846                0.4                           
79        N         0.151898734177                0.4                           
80        N         0.15                          0.4                           
81        N         0.148148148148                0.4                           
82        N         0.146341463415                0.4                           
83        N         0.144578313253                0.4                           
84        N         0.142857142857                0.4                           
85        N         0.141176470588                0.4                           
86        N         0.139534883721                0.4                           
87        N         0.137931034483                0.4                           
88        N         0.136363636364                0.4                           
89        R         0.14606741573                 0.433333333333                
90        N         0.144444444444                0.433333333333                
91        N         0.142857142857                0.433333333333                
92        N         0.141304347826                0.433333333333                
93        N         0.139784946237                0.433333333333                
94        N         0.13829787234                 0.433333333333                
95        N         0.136842105263                0.433333333333                
96        N         0.135416666667                0.433333333333                
97        N         0.134020618557                0.433333333333                
98        N         0.132653061224                0.433333333333                
99        N         0.131313131313                0.433333333333                
100       N         0.13                          0.433333333333                
