AVP: 0.183396777614
RR: 0.333333333333
P@5: 0.2
P@20: 0.2
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         R         0.333333333333                0.111111111111                
4         N         0.25                          0.111111111111                
5         N         0.2                           0.111111111111                
6         N         0.166666666667                0.111111111111                
7         N         0.142857142857                0.111111111111                
8         N         0.125                         0.111111111111                
9         N         0.111111111111                0.111111111111                
10        R         0.2                           0.222222222222                
11        N         0.181818181818                0.222222222222                
12        N         0.166666666667                0.222222222222                
13        N         0.153846153846                0.222222222222                
14        R         0.214285714286                0.333333333333                
15        R         0.266666666667                0.444444444444                
16        N         0.25                          0.444444444444                
17        N         0.235294117647                0.444444444444                
18        N         0.222222222222                0.444444444444                
19        N         0.210526315789                0.444444444444                
20        N         0.2                           0.444444444444                
21        N         0.190476190476                0.444444444444                
22        N         0.181818181818                0.444444444444                
23        R         0.217391304348                0.555555555556                
24        R         0.25                          0.666666666667                
25        N         0.24                          0.666666666667                
26        N         0.230769230769                0.666666666667                
27        N         0.222222222222                0.666666666667                
28        N         0.214285714286                0.666666666667                
29        N         0.206896551724                0.666666666667                
30        N         0.2                           0.666666666667                
31        N         0.193548387097                0.666666666667                
32        N         0.1875                        0.666666666667                
33        N         0.181818181818                0.666666666667                
34        N         0.176470588235                0.666666666667                
35        N         0.171428571429                0.666666666667                
36        N         0.166666666667                0.666666666667                
37        N         0.162162162162                0.666666666667                
38        N         0.157894736842                0.666666666667                
39        N         0.153846153846                0.666666666667                
40        N         0.15                          0.666666666667                
41        N         0.146341463415                0.666666666667                
42        N         0.142857142857                0.666666666667                
43        N         0.139534883721                0.666666666667                
44        N         0.136363636364                0.666666666667                
45        N         0.133333333333                0.666666666667                
46        N         0.130434782609                0.666666666667                
47        N         0.127659574468                0.666666666667                
48        N         0.125                         0.666666666667                
49        N         0.122448979592                0.666666666667                
50        N         0.12                          0.666666666667                
51        N         0.117647058824                0.666666666667                
52        N         0.115384615385                0.666666666667                
53        N         0.11320754717                 0.666666666667                
54        N         0.111111111111                0.666666666667                
55        N         0.109090909091                0.666666666667                
56        N         0.107142857143                0.666666666667                
57        N         0.105263157895                0.666666666667                
58        N         0.103448275862                0.666666666667                
59        N         0.101694915254                0.666666666667                
60        N         0.1                           0.666666666667                
61        N         0.0983606557377               0.666666666667                
62        N         0.0967741935484               0.666666666667                
63        N         0.0952380952381               0.666666666667                
64        N         0.09375                       0.666666666667                
65        N         0.0923076923077               0.666666666667                
66        N         0.0909090909091               0.666666666667                
67        N         0.089552238806                0.666666666667                
68        N         0.0882352941176               0.666666666667                
69        N         0.0869565217391               0.666666666667                
70        N         0.0857142857143               0.666666666667                
71        N         0.0845070422535               0.666666666667                
72        N         0.0833333333333               0.666666666667                
73        N         0.0821917808219               0.666666666667                
74        N         0.0810810810811               0.666666666667                
75        N         0.08                          0.666666666667                
76        N         0.0789473684211               0.666666666667                
77        N         0.0779220779221               0.666666666667                
78        N         0.0769230769231               0.666666666667                
79        N         0.0759493670886               0.666666666667                
80        N         0.075                         0.666666666667                
81        R         0.0864197530864               0.777777777778                
82        N         0.0853658536585               0.777777777778                
83        N         0.0843373493976               0.777777777778                
84        N         0.0833333333333               0.777777777778                
85        N         0.0823529411765               0.777777777778                
86        N         0.0813953488372               0.777777777778                
87        N         0.0804597701149               0.777777777778                
88        N         0.0795454545455               0.777777777778                
89        N         0.0786516853933               0.777777777778                
90        N         0.0777777777778               0.777777777778                
91        N         0.0769230769231               0.777777777778                
92        N         0.0760869565217               0.777777777778                
93        N         0.0752688172043               0.777777777778                
94        N         0.0744680851064               0.777777777778                
95        N         0.0736842105263               0.777777777778                
96        N         0.0729166666667               0.777777777778                
97        R         0.0824742268041               0.888888888889                
98        N         0.0816326530612               0.888888888889                
99        N         0.0808080808081               0.888888888889                
100       N         0.08                          0.888888888889                
