AVP: 0.0170024828113
RR: 0.0192307692308
P@5: 0.0
P@20: 0.0
Rank      R/N       Precision                     Recall                        
1         N         0.0                           0.0                           
2         N         0.0                           0.0                           
3         N         0.0                           0.0                           
4         N         0.0                           0.0                           
5         N         0.0                           0.0                           
6         N         0.0                           0.0                           
7         N         0.0                           0.0                           
8         N         0.0                           0.0                           
9         N         0.0                           0.0                           
10        N         0.0                           0.0                           
11        N         0.0                           0.0                           
12        N         0.0                           0.0                           
13        N         0.0                           0.0                           
14        N         0.0                           0.0                           
15        N         0.0                           0.0                           
16        N         0.0                           0.0                           
17        N         0.0                           0.0                           
18        N         0.0                           0.0                           
19        N         0.0                           0.0                           
20        N         0.0                           0.0                           
21        N         0.0                           0.0                           
22        N         0.0                           0.0                           
23        N         0.0                           0.0                           
24        N         0.0                           0.0                           
25        N         0.0                           0.0                           
26        N         0.0                           0.0                           
27        N         0.0                           0.0                           
28        N         0.0                           0.0                           
29        N         0.0                           0.0                           
30        N         0.0                           0.0                           
31        N         0.0                           0.0                           
32        N         0.0                           0.0                           
33        N         0.0                           0.0                           
34        N         0.0                           0.0                           
35        N         0.0                           0.0                           
36        N         0.0                           0.0                           
37        N         0.0                           0.0                           
38        N         0.0                           0.0                           
39        N         0.0                           0.0                           
40        N         0.0                           0.0                           
41        N         0.0                           0.0                           
42        N         0.0                           0.0                           
43        N         0.0                           0.0                           
44        N         0.0                           0.0                           
45        N         0.0                           0.0                           
46        N         0.0                           0.0                           
47        N         0.0                           0.0                           
48        N         0.0                           0.0                           
49        N         0.0                           0.0                           
50        N         0.0                           0.0                           
51        N         0.0                           0.0                           
52        R         0.0192307692308               0.125                         
53        N         0.0188679245283               0.125                         
54        N         0.0185185185185               0.125                         
55        N         0.0181818181818               0.125                         
56        N         0.0178571428571               0.125                         
57        N         0.0175438596491               0.125                         
58        N         0.0172413793103               0.125                         
59        N         0.0169491525424               0.125                         
60        N         0.0166666666667               0.125                         
61        N         0.016393442623                0.125                         
62        N         0.0161290322581               0.125                         
63        N         0.015873015873                0.125                         
64        N         0.015625                      0.125                         
65        R         0.0307692307692               0.25                          
66        N         0.030303030303                0.25                          
67        N         0.0298507462687               0.25                          
68        N         0.0294117647059               0.25                          
69        N         0.0289855072464               0.25                          
70        N         0.0285714285714               0.25                          
71        N         0.0281690140845               0.25                          
72        N         0.0277777777778               0.25                          
73        N         0.027397260274                0.25                          
74        N         0.027027027027                0.25                          
75        N         0.0266666666667               0.25                          
76        N         0.0263157894737               0.25                          
77        R         0.038961038961                0.375                         
78        N         0.0384615384615               0.375                         
79        N         0.0379746835443               0.375                         
80        N         0.0375                        0.375                         
81        N         0.037037037037                0.375                         
82        N         0.0365853658537               0.375                         
83        N         0.0361445783133               0.375                         
84        N         0.0357142857143               0.375                         
85        R         0.0470588235294               0.5                           
86        N         0.046511627907                0.5                           
87        N         0.0459770114943               0.5                           
88        N         0.0454545454545               0.5                           
89        N         0.0449438202247               0.5                           
90        N         0.0444444444444               0.5                           
91        N         0.043956043956                0.5                           
92        N         0.0434782608696               0.5                           
93        N         0.0430107526882               0.5                           
94        N         0.0425531914894               0.5                           
95        N         0.0421052631579               0.5                           
96        N         0.0416666666667               0.5                           
97        N         0.0412371134021               0.5                           
98        N         0.0408163265306               0.5                           
99        N         0.040404040404                0.5                           
100       N         0.04                          0.5                           
